Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,2,-0.16023643321680828,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31753108081743014,0.3397720811676184,0.3426968380149514,0.05229336205459224,-0.5330026617050171,0.0,0.5852960237596093,0.05229336205459224,0.5330026617050171,2,390.6876220703125,186.91067504882812,431.4544982910156,224.7720184326172,0.7457029223442078,411.07106018066406,0.20898735232469512,6,305.9601745605469,232.47122192382812,345.46453857421875,279.3266906738281,0.4144817292690277,325.7123565673828,0.6158634424209595,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7205999572761357,919.0577000263147
1,2,2,0.0,S5_Clear_to_Blizzard,clear_skies,2,14.508439000653818,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31753108081743014,0.3397720811676184,0.3426968380149514,14.721984799566503,14.402824022598267,14.400508179796683,0.31916077696823564,0.32147661976982,0.002315842801584367,4,487.39959716796875,178.8201446533203,542.8592529296875,238.28958129882812,0.48362693190574646,515.1294250488281,20.513058546112806,2,421.68475341796875,231.52105712890625,514.0897216796875,308.7901916503906,0.9517690539360046,467.8872375488281,15.944092798233033,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7205999572761357,919.0577000263147
1,3,3,0.0,S5_Clear_to_Blizzard,clear_skies,2,-7.209209742479392,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31753108081743014,0.3397720811676184,0.3426968380149514,-7.241234775152439,-7.186394452285767,-7.1999999999999735,0.05484032286667162,0.0412347751524651,0.013605547714206523,7,351.4130859375,193.63922119140625,367.2568359375,217.38255310058594,0.290058434009552,359.3349609375,-9.885861280487804,3,247.82095336914062,234.52740478515625,276.9358215332031,266.2020263671875,0.7985124588012695,262.3783874511719,-6.212330102920532,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7205999572761357,919.0577000263147
1,4,4,0.0,S5_Clear_to_Blizzard,clear_skies,2,-4.434149239453706,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31753108081743014,0.3397720811676184,0.3426968380149514,-4.456600792563834,-4.3450734550094605,-4.500773470787824,0.1115273375543735,0.0441726782239904,0.1557000157783639,1,368.84564208984375,177.08914184570312,389.3294677734375,229.90260314941406,0.9143214821815491,379.0875549316406,-6.0316965987042686,5,274.7781982421875,223.95364379882812,304.0719299316406,288.54656982421875,0.43360278010368347,289.42506408691406,-3.2963602781295775,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7205999572761357,919.0577000263147
1,5,5,0.0,S5_Clear_to_Blizzard,clear_skies,2,9.144580719051827,0.6573031619850486,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31753108081743014,0.3397720811676184,0.3426968380149514,9.405270887719132,8.883890550384521,,0.5213803373346106,,,3,468.4800720214844,203.29164123535156,486.3513488769531,231.61720275878906,0.6052769422531128,477.41571044921875,13.154284965701219,4,406.65582275390625,258.942626953125,424.04864501953125,289.1265869140625,0.7361882328987122,415.35223388671875,10.280162715911866,,,,,,,0.7205999572761357,919.0577000263147
2,1,1,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,-0.1712334388593348,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31835557817602417,0.3389637150788246,0.34268070674515116,0.037704485935118146,-0.5514048025131225,0.0,0.5891092884482406,0.037704485935118146,0.5514048025131225,2,390.527099609375,186.63877868652344,431.4080505371094,224.74102783203125,0.731982409954071,410.9675750732422,0.18879513624237804,6,305.8072814941406,232.49270629882812,345.26708984375,279.21771240234375,0.2689381539821625,325.5371856689453,0.5969778299331665,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6500000017695129,526.4697999809869
2,2,2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,14.516951385704893,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31835557817602417,0.3389637150788246,0.34268070674515116,14.743222778618046,14.407123198699951,14.400508179796683,0.3360995799180948,0.3427145988213631,0.0066150189032683215,4,487.7084045410156,178.7821044921875,542.8517456054688,238.40164184570312,0.45439836382865906,515.2800750732422,20.542453672827744,2,421.889892578125,231.59576416015625,513.9664306640625,308.8673400878906,0.9509872198104858,467.92816162109375,15.94850492477417,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6500000017695129,526.4697999809869
2,3,3,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,-7.205125526461089,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31835557817602417,0.3389637150788246,0.34268070674515116,-7.2313288809427405,-7.184047698440551,-7.1999999999999735,0.04728118250218927,0.03132888094276698,0.01595230155942229,7,351.53094482421875,193.69212341308594,367.2795104980469,217.30514526367188,0.2546713650226593,359.4052276611328,-9.872150700266769,3,247.81414794921875,234.60267639160156,276.9873046875,266.2284240722656,0.7939123511314392,262.4007263183594,-6.2099216938018795,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6500000017695129,526.4697999809869
2,4,4,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,-4.437373283212068,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31835557817602417,0.3389637150788246,0.34268070674515116,-4.471206877620046,-4.340139501228332,-4.500773470787824,0.13106737639171406,0.029566593167777988,0.16063396955949205,1,368.7618103027344,176.89813232421875,389.2060852050781,229.99240112304688,0.9117339849472046,378.98394775390625,-6.051912633384147,5,274.89349365234375,224.11083984375,304.0505676269531,288.5287780761719,0.4027903378009796,289.47203063964844,-3.291296696662903,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6500000017695129,526.4697999809869
2,5,5,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,9.167940247497093,0.6573192932548488,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31835557817602417,0.3389637150788246,0.34268070674515116,9.455736094702745,8.880144400291442,,0.5755916944113029,,,3,468.6180725097656,203.4705810546875,486.9292907714844,231.6470947265625,0.595362663269043,477.773681640625,13.224133003048781,4,406.539306640625,258.9338684082031,424.0938415527344,289.1790466308594,0.7233796119689941,415.3165740966797,10.276318144798278,,,,,,,0.6500000017695129,526.4697999809869
