Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,2,-0.14264446646031326,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043994352312785825,-0.4719277516937256,0.0,0.5159221040065114,0.043994352312785825,0.4719277516937256,2,390.86083984375,186.7744903564453,431.1635437011719,224.99932861328125,0.7632769346237183,411.01219177246094,0.19750083365091461,5,305.4726867675781,232.37303161621094,347.1147766113281,278.6172180175781,0.4975041151046753,326.2937316894531,0.678542947769165,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8544999873265624,920.9817000082694
1,2,2,0.0,S2_Clear_to_Rain,clear_skies,2,14.555391839505518,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.849223375571649,14.416115882492065,14.40083626045284,0.43310749307958396,0.448387115118809,0.01527962203922506,5,489.30316162109375,178.8469696044922,542.7608032226562,238.3712615966797,0.4317597448825836,516.031982421875,20.68916730182927,2,421.835205078125,231.6061248779297,514.1923217773438,308.81036376953125,0.9415646195411682,468.0137634277344,15.957733869552612,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.8544999873265624,920.9817000082694
1,3,3,0.0,S2_Clear_to_Rain,clear_skies,2,-7.191869162235248,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.18373832447052,-7.199999999999975,,,0.016261675529455566,,,,,,,,,3,247.91470336914062,234.95059204101562,276.89263916015625,266.0040283203125,0.7797731161117554,262.40367126464844,-6.20960419178009,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.8544999873265624,920.9817000082694
1,4,4,0.0,S2_Clear_to_Rain,clear_skies,2,-4.4424415425678765,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.479613443216463,-4.346937713699341,-4.500773470787824,0.13267572951712214,0.021160027571361262,0.1538357570884834,1,368.4942932128906,176.84280395507812,389.3543395996094,229.89584350585938,0.9232208728790283,378.92431640625,-6.063548018292683,6,274.6858215332031,223.9118194580078,304.1288146972656,288.4195556640625,0.41896602511405945,289.4073181152344,-3.298273515701294,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8544999873265624,920.9817000082694
1,5,5,0.0,S2_Clear_to_Rain,clear_skies,2,9.279368278129857,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.689123694740855,8.869612861518858,,0.8195108332219974,,,3,468.44366455078125,203.98439025878906,490.41473388671875,231.67930603027344,0.45436614751815796,479.42919921875,13.547160823170731,4,406.5952453613281,259.40997314453125,423.83740234375,289.16656494140625,0.682492733001709,415.21632385253906,10.265509915351867,,,,,,,0.8544999873265624,920.9817000082694
2,1,1,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,-0.13623345046873014,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043084429782774394,-0.4517847811889648,0.0,0.4948692109717392,0.043084429782774394,0.4517847811889648,2,390.82122802734375,186.92111206054688,431.19024658203125,224.96275329589844,0.7628887295722961,411.0057373046875,0.19624142530487804,5,305.56744384765625,232.52479553222656,347.40350341796875,278.598388671875,0.4984910786151886,326.4854736328125,0.6992151260375976,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8626999915577471,512.5013000215404
2,2,2,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,14.539978323566658,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.81427417617426,14.404824534072876,14.40083626045284,0.409449642101384,0.4134379157214205,0.003988273620036509,6,488.7643127441406,178.80953979492188,542.8038330078125,238.2986602783203,0.36295080184936523,515.7840728759766,20.640794707507624,2,421.6678466796875,231.70602416992188,514.1447143554688,308.7187805175781,0.9421895742416382,467.9062805175781,15.946145868301391,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.8626999915577471,512.5013000215404
2,3,3,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,-7.194581394138324,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.189162788276673,-7.199999999999975,,,0.010837211723302431,,,,,,,,,3,247.85488891601562,234.82579040527344,276.84918212890625,266.0101318359375,0.7811324596405029,262.35203552246094,-6.21517117023468,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.8626999915577471,512.5013000215404
2,4,4,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,-4.441056766868353,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.470720725157203,-4.351676104660034,-4.500773470787824,0.11904462049716891,0.030052745630621658,0.14909736612779056,1,368.5205993652344,176.6885223388672,389.4541931152344,229.6285858154297,0.9254136085510254,378.9873962402344,-6.051239758003049,6,274.5684814453125,223.95458984375,304.15594482421875,288.4030456542969,0.43190962076187134,289.3622131347656,-3.303136396408081,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8626999915577471,512.5013000215404
2,5,5,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,9.279849389621456,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.679626512778679,8.880072266464232,,0.7995542463144467,,,3,468.4328918457031,203.8815155029297,490.290771484375,231.54408264160156,0.4289739429950714,479.36183166503906,13.534015934641769,4,406.6490173339844,259.2579345703125,423.9827575683594,289.06707763671875,0.6414361000061035,415.3158874511719,10.276244115829467,,,,,,,0.8626999915577471,512.5013000215404
3,1,1,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,-0.1325954934590037,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043628662407107485,-0.44141514278411864,0.0,0.48504380519122614,0.043628662407107485,0.44141514278411864,2,390.77685546875,186.6787872314453,431.2423400878906,224.98886108398438,0.763007640838623,411.0095977783203,0.1969946884527439,5,305.6691589355469,232.39837646484375,347.49920654296875,278.5736083984375,0.4740620255470276,326.5841827392578,0.7098572015762329,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5281000048853457,502.7909000054933
3,2,2,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,14.534097201319938,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.806626954911396,14.394828388595581,14.40083626045284,0.4117985663158148,0.4057906944585561,0.006007871857258706,6,488.65997314453125,178.7727813720703,542.7996826171875,238.4234161376953,0.37002745270729065,515.7298278808594,20.630210318216463,2,421.36114501953125,231.5732421875,514.2611083984375,308.73980712890625,0.9429547190666199,467.8111267089844,15.935887098312378,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.5281000048853457,502.7909000054933
