Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.12545296901609837,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0542057051495808,-0.4305646121978759,0.0,0.4847703173474567,0.0542057051495808,0.4305646121978759,2,390.5926818847656,186.6983642578125,431.5765686035156,224.82237243652344,0.7354609966278076,411.0846252441406,0.21163419397865854,5,304.98162841796875,232.4210662841797,348.393310546875,278.51007080078125,0.45397862792015076,326.6874694824219,0.7209928035736084,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5310999695211649,910.1453999755904
1,2,2,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.501309728726937,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.701876156988378,14.401544849395751,14.400508179796683,0.30033130759262683,0.3013679771916955,0.0010366695990686736,6,487.37042236328125,178.77964782714844,542.6031494140625,238.42576599121094,0.3397802710533142,514.9867858886719,20.485226514862806,2,421.4996337890625,231.83151245117188,514.25048828125,308.7539367675781,0.9483123421669006,467.87506103515625,15.942780017852783,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5310999695211649,910.1453999755904
1,3,3,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.195469441699968,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190938883399963,-7.1999999999999735,,,0.009061116600010521,,,,,,,,,3,247.78741455078125,234.46731567382812,276.8828430175781,266.119384765625,0.770074725151062,262.3351287841797,-6.216993927955627,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5310999695211649,910.1453999755904
1,4,4,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.447413241382207,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.48210228569217,-4.359363967666626,-4.500773470787824,0.12273831802554369,0.018671185095654685,0.14140950312119838,1,368.5039367675781,176.87283325195312,389.30938720703125,229.73699951171875,0.9182573556900024,378.9066619873047,-6.06699278296494,6,274.5968017578125,223.97007751464844,303.98126220703125,288.3557434082031,0.4212168753147125,289.2890319824219,-3.3110262393951415,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5310999695211649,910.1453999755904
1,5,5,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.14675544025235,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.420748175197696,8.872762705307006,,0.5479854698906905,,,3,468.424072265625,203.28057861328125,486.6269226074219,231.4458465576172,0.5861671566963196,477.52549743652344,13.175706816882622,4,406.56146240234375,258.82952880859375,423.93115234375,289.27484130859375,0.7294661402702332,415.2463073730469,10.268742513656616,,,,,,,0.5310999695211649,910.1453999755904
2,1,1,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.12999695263932393,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03520058563976751,-0.4251914435577393,0.0,0.4603920291975068,0.03520058563976751,0.4251914435577393,2,390.46014404296875,186.58993530273438,431.4394836425781,224.90667724609375,0.7475061416625977,410.94981384277344,0.18532953029725607,6,304.9956359863281,232.4387969970703,348.4815979003906,278.4972839355469,0.43628397583961487,326.7386169433594,0.7265071392059326,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.546799972653389,501.43570004729554
2,2,2,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.407145066117518,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.413781952438354,14.400508179796683,,,0.0132737726416714,,,,,,,,,2,421.7457275390625,231.74862670898438,514.2373657226562,308.8676452636719,0.9497919678688049,467.9915466308594,15.955338621139527,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.546799972653389,501.43570004729554
2,3,3,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.196400368814455,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.192800737628938,-7.1999999999999735,,,0.007199262371035964,,,,,,,,,3,247.81544494628906,234.66754150390625,276.8193664550781,266.1418151855469,0.7761061191558838,262.3174057006836,-6.21890469789505,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.546799972653389,501.43570004729554
2,4,4,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.451255769518235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.482029147711033,-4.370964690055847,-4.500773470787824,0.11106445765518558,0.018744323076791858,0.12980878073197744,1,368.4670715332031,176.7363739013672,389.3472900390625,229.7041473388672,0.9194888472557068,378.9071807861328,-6.066891553925304,5,274.3714904785156,223.90286254882812,303.9857177734375,288.4453125,0.45139211416244507,289.17860412597656,-3.322931742668152,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.546799972653389,501.43570004729554
2,5,5,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.1337406427202,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.398294814989045,8.869186470451355,,0.5291083445376898,,,3,468.4013977050781,203.58792114257812,486.3310546875,231.3161163330078,0.5448476672172546,477.36622619628906,13.14462950171494,4,406.5271301269531,259.1336364746094,423.89739990234375,289.2421875,0.7354434132575989,415.21226501464844,10.265072321891784,,,,,,,0.546799972653389,501.43570004729554
3,1,1,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.12828473105701974,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.042135787145102924,-0.4269899803161621,0.0,0.469125767461265,0.042135787145102924,0.4269899803161621,2,390.5043640136719,186.68475341796875,431.49365234375,224.89505004882812,0.7390526533126831,410.99900817871094,0.19492842511432928,5,305.0433349609375,232.4674835205078,348.399658203125,278.52276611328125,0.45642513036727905,326.72149658203125,0.7246613502502441,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5367000121623278,533.9336000033654
3,2,2,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.40311198368954,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.405715787582396,14.400508179796683,,,0.005207607785713719,,,,,,,,,2,421.55523681640625,231.82122802734375,514.2742919921875,308.8902893066406,0.9506263136863708,467.9147644042969,15.947060537338256,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5367000121623278,533.9336000033654
3,3,3,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.195296721258151,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190593442516327,-7.1999999999999735,,,0.00940655748364616,,,,,,,,,3,247.7878875732422,234.52450561523438,276.8889465332031,266.1473388671875,0.7784548997879028,262.33841705322266,-6.2166394114494326,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5367000121623278,533.9336000033654
3,4,4,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.442377536140515,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.467272484458365,-4.359086653175354,-4.500773470787824,0.10818583128301107,0.03350098632945908,0.14168681761247015,1,368.5521545410156,177.03414916992188,389.4715576171875,229.69296264648438,0.9209164977073669,379.01185607910156,-6.0464671065167686,6,274.6004333496094,223.86331176757812,303.98291015625,288.423828125,0.448703408241272,289.2916717529297,-3.310741639137268,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5367000121623278,533.9336000033654
3,5,5,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.136589375331692,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.413344030166256,8.85983472049713,,0.5535093096691259,,,3,468.5619201660156,203.40835571289062,486.384033203125,231.4393768310547,0.5510132312774658,477.4729766845703,13.165458865282012,4,406.5291748046875,259.28021240234375,423.7173156738281,289.23541259765625,0.7431066632270813,415.1232452392578,10.255474877357482,,,,,,,0.5367000121623278,533.9336000033654
4,1,1,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.12309476667791842,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0421680539014863,-0.4114523539352416,0.0,0.4536204078367279,0.0421680539014863,0.4114523539352416,2,390.5754089355469,186.78317260742188,431.4230651855469,224.83230590820312,0.7265805602073669,410.9992370605469,0.1949730849847561,5,305.0127868652344,232.53416442871094,348.72601318359375,278.609375,0.4570871591567993,326.86940002441406,0.7406071901321412,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5385000258684158,523.6003000172786
4,2,2,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.400443032082789,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.400377884368895,14.400508179796683,,,0.00013029542778753012,,,,,,,,,2,421.3984375,231.72103881835938,514.3294677734375,308.8451843261719,0.9487313032150269,467.86395263671875,15.94158239364624,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5385000258684158,523.6003000172786
4,3,3,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.194714040231691,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.18942808046341,-7.1999999999999735,,,0.01057191953656389,,,,,,,,,3,247.78758239746094,234.72259521484375,276.91143798828125,266.161376953125,0.7806218862533569,262.3495101928711,-6.215443432331085,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5385000258684158,523.6003000172786
4,4,4,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.4470942620525316,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4765351946574885,-4.363974120712281,-4.500773470787824,0.11256107394520765,0.024238276130335912,0.13679935007554356,1,368.55908203125,176.8382568359375,389.3332214355469,229.7149200439453,0.9203795790672302,378.94615173339844,-6.059287466653963,6,274.5043640136719,224.0535430908203,303.9859313964844,288.4970397949219,0.4288040101528168,289.2451477050781,-3.3157575130462646,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5385000258684158,523.6003000172786
4,5,5,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.139029937509676,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.41684819990949,8.861211675109862,,0.5556365247996276,,,3,468.5247802734375,203.84156799316406,486.47088623046875,231.3311004638672,0.5578781366348267,477.4978332519531,13.170308927210366,4,406.558837890625,259.2276611328125,423.7138671875,289.06390380859375,0.7418871521949768,415.1363525390625,10.256888008117675,,,,,,,0.5385000258684158,523.6003000172786
5,1,1,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.12266606519652573,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.052895674840415394,-0.4208938704299926,0.0,0.473789545270408,0.052895674840415394,0.4208938704299926,2,390.7396545410156,186.59861755371094,431.4110107421875,224.78761291503906,0.7313377857208252,411.07533264160156,0.20982100323932926,5,304.99920654296875,232.49940490722656,348.5598449707031,278.6358337402344,0.4672641456127167,326.77952575683594,0.7309176206588746,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5723999929614365,546.6272999765351
5,2,2,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.494018488431465,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.694046090772675,14.387501194725036,14.400508179796683,0.30654489604763846,0.29353791097599213,0.013006985071646326,5,487.19622802734375,178.74771118164062,542.666259765625,238.38121032714844,0.42595016956329346,514.9312438964844,20.47438905297256,2,421.1864318847656,231.75106811523438,514.2963256835938,308.8902893066406,0.9495279788970947,467.7413787841797,15.928367400169373,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5723999929614365,546.6272999765351
5,3,3,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.1976186290073265,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1952372580146795,-7.1999999999999735,,,0.004762741985294028,,,,,,,,,3,247.76695251464844,234.5867919921875,276.82147216796875,266.1119079589844,0.7763968706130981,262.2942123413086,-6.221405231952668,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5723999929614365,546.6272999765351
5,4,4,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.445594601822034,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.47113373963891,-4.364876595039368,-4.500773470787824,0.10625714459954239,0.029639731148914272,0.13589687574845666,1,368.6030578613281,177.04835510253906,389.3658752441406,229.75604248046875,0.917098879814148,378.9844665527344,-6.051811404344512,6,274.5257263183594,224.05564880371094,303.9473876953125,288.44964599609375,0.4278544783592224,289.23655700683594,-3.3166836977005003,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5723999929614365,546.6272999765351
5,5,5,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.120283364199661,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.381395639112519,8.859171089286805,,0.5222245498257134,,,3,468.45611572265625,203.83836364746094,486.0365905761719,231.31021118164062,0.5282409191131592,477.24635314941406,13.12123963891006,4,406.63067626953125,259.20074462890625,423.6031799316406,289.134521484375,0.7345919609069824,415.11692810058594,10.254793810844422,,,,,,,0.5723999929614365,546.6272999765351
6,1,1,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.11837566229719455,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.048382631180926075,-0.40350961807250973,0.0,0.4518922492534358,0.048382631180926075,0.40350961807250973,2,390.4449157714844,186.55960083007812,431.6417236328125,224.8455352783203,0.7276589870452881,411.04331970214844,0.20357457602896342,5,305.1344909667969,232.41632080078125,348.7555236816406,278.6187744140625,0.47676804661750793,326.94500732421875,0.748758602142334,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6631999858655035,598.6810000031255
6,2,2,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.499051614398164,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.70268067478087,14.393965988616943,14.400508179796683,0.3087146861639276,0.3021724949841875,0.006542191179740087,4,487.40472412109375,178.4504852294922,542.5802612304688,238.3495635986328,0.4461079239845276,514.9924926757812,20.48634003429878,2,421.3287353515625,231.878662109375,514.277099609375,308.87554931640625,0.9506719708442688,467.80291748046875,15.935002040863036,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6631999858655035,598.6810000031255
6,3,3,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.190446122121798,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.180892244243622,-7.1999999999999735,,,0.019107755756351708,,,,,,,,,3,247.8148956298828,234.5854034423828,277.046630859375,266.1190185546875,0.7612653374671936,262.4307632446289,-6.206683337688446,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6631999858655035,598.6810000031255
6,4,4,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-4.4442987080626555,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.467816717082698,-4.364305936317444,-4.500773470787824,0.10351078076525422,0.032956753705126296,0.1364675344703805,1,368.6123962402344,176.87240600585938,389.4035949707031,229.77381896972656,0.9191961288452148,379.00799560546875,-6.047220369664634,6,274.51116943359375,223.94964599609375,303.9728088378906,288.4212341308594,0.44510418176651,289.2419891357422,-3.3160980463027956,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6631999858655035,598.6810000031255
6,5,5,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,9.136180736450104,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.418704613960081,8.853656858940125,,0.5650477550199557,,,3,468.3841247558594,203.83982849121094,486.63787841796875,231.39889526367188,0.5316171646118164,477.51100158691406,13.172878358422256,4,406.6605529785156,259.1103820800781,423.46832275390625,289.1065368652344,0.7524272799491882,415.06443786621094,10.249134707450867,,,,,,,0.6631999858655035,598.6810000031255
7,1,1,3.6560000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-0.122165784070705,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06078597233469897,-0.42728332454681395,0.0,0.4880692968815129,0.06078597233469897,0.42728332454681395,2,390.6228332519531,186.77218627929688,431.6397705078125,224.83480834960938,0.73028963804245,411.1313018798828,0.2207418302210366,5,305.0508117675781,232.52442932128906,348.3865966796875,278.6334228515625,0.48743465542793274,326.7187042236328,0.7243602991104126,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5933999782428145,626.7394000315107
7,2,2,3.6560000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,14.491977219704713,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.6841617077339,14.391261771583558,14.400508179796683,0.2928999361503415,0.28365352793721677,0.009246408213124724,5,487.2819519042969,178.56016540527344,542.4403076171875,238.3893280029297,0.4322942793369293,514.8611297607422,20.460708245998475,2,421.2657775878906,231.77418518066406,514.28857421875,308.9416809082031,0.9508209228515625,467.7771759033203,15.932226777076721,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5933999782428145,626.7394000315107
7,3,3,3.6560000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,-7.194131359205233,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.188262718410492,-7.1999999999999735,,,0.011737281589481618,,,,,,,,,3,247.74290466308594,234.80938720703125,276.9783020019531,266.111083984375,0.7784436345100403,262.36060333251953,-6.214247453212738,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5933999782428145,626.7394000315107
