Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.5044,25.9485,0.993479,0.998130,0.995804,Not Used,,Fixed,True,0.333333,317.4161,30.4390,0.986402,0.995434,0.990918,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9690,2,clear_skies,75.5507,25.9392,0.994088,0.998488,0.996288,Not Used,,Fixed,True,0.333333,314.7937,30.4213,0.994620,0.996014,0.995317,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.5470,2,clear_skies,75.6515,25.9325,0.995414,0.998745,0.997080,Not Used,,Fixed,True,0.333333,315.8134,30.4102,0.991408,0.996375,0.993892,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0780,2,clear_skies,75.1176,25.9261,0.988390,0.998992,0.993691,Not Used,,Fixed,True,0.333333,313.1242,30.3925,0.999923,0.996957,0.998440,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.6100,2,clear_skies,75.6280,25.9309,0.995105,0.998807,0.996956,Not Used,,Fixed,True,0.333333,310.8111,30.3758,0.992690,0.997503,0.995096,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.2030,2,clear_skies,75.3697,25.9249,0.991707,0.999040,0.995374,Not Used,,Fixed,True,0.333333,311.2268,30.3636,0.994017,0.997906,0.995962,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7970,2,clear_skies,75.7387,25.9240,0.996562,0.999072,0.997817,Not Used,,Fixed,True,0.333333,312.9805,30.3642,0.999618,0.997885,0.998752,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.3280,2,clear_skies,75.9327,25.9185,0.999115,0.999286,0.999201,Not Used,,Fixed,True,0.333333,313.1684,30.3549,0.999782,0.998191,0.998986,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8440,2,clear_skies,75.7857,25.9104,0.997180,0.999598,0.998389,Not Used,,Fixed,True,0.333333,311.2616,30.3511,0.994128,0.998316,0.996222,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.3910,2,partly_cloudy,77.3039,27.9732,0.983133,0.925885,0.954509,Not Used,,Fixed,True,0.333333,314.3114,32.3021,0.996146,0.938019,0.967082,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9220,2,partly_cloudy,60.3765,22.0055,0.794427,0.849635,0.822031,Not Used,,Fixed,True,0.333333,299.1072,26.7724,0.955309,0.883577,0.919443,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5470,2,partly_cloudy,60.2477,22.0059,0.792733,0.849650,0.821192,Not Used,,Fixed,True,0.333333,299.8779,26.8012,0.957770,0.884528,0.921149,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1250,2,partly_cloudy,60.2112,22.0211,0.792253,0.850236,0.821245,Not Used,,Fixed,True,0.333333,302.4435,26.7744,0.965965,0.883645,0.924805,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.6560,2,partly_cloudy,60.3616,22.0254,0.794232,0.850403,0.822317,Not Used,,Fixed,True,0.333333,301.2009,26.7731,0.961996,0.883602,0.922799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.2030,2,partly_cloudy,60.0367,22.0388,0.789957,0.850918,0.820437,Not Used,,Fixed,True,0.333333,303.4632,26.7755,0.969221,0.883679,0.926450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.7660,2,partly_cloudy,60.7638,22.0561,0.799524,0.851585,0.825555,Not Used,,Fixed,True,0.333333,301.4467,26.7928,0.962781,0.884252,0.923516,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.3910,2,partly_cloudy,60.6394,22.1031,0.797886,0.853403,0.825645,Not Used,,Fixed,True,0.333333,302.3240,26.8324,0.965583,0.885559,0.925571,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.9530,2,partly_cloudy,60.7586,22.1272,0.799456,0.854333,0.826895,Not Used,,Fixed,True,0.333333,302.5696,26.8790,0.966367,0.887096,0.926732,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
