Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S3_Clear_to_Fog,clear_skies,1,0.9967115707180141,Initializing,Reliable,True,0.33620757160434916,4,0.9805046211262145,Initializing,Reliable,True,0.3253627121136156,7,1.0,Initializing,Reliable,True,0.3384297162820352,6,"[0.9531270861625671,0.6184133887290955,0.5519669055938721,0.45392054319381714]","[0.9188488721847534,0.8781043291091919,0.8086898922920227,0.683220386505127,0.35302039980888367,0.34982815384864807,0.2769656181335449]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6319885253906,177.01980590820312,499.28131103515625,227.7998046875],""confidence"":0.9531270861625671},{""bbox"":[450.3484191894531,187.160400390625,475.9283752441406,224.81768798828125],""confidence"":0.6184133887290955},{""bbox"":[398.7115478515625,192.536865234375,420.7391357421875,218.40341186523438],""confidence"":0.5519669055938721},{""bbox"":[265.0934753417969,180.06057739257812,331.04144287109375,237.49600219726562],""confidence"":0.45392054319381714}]","[{""bbox"":[133.95578002929688,230.73757934570312,232.81539916992188,308.81494140625],""confidence"":0.9188488721847534},{""bbox"":[311.578125,234.52877807617188,339.3939514160156,266.40521240234375],""confidence"":0.8781043291091919},{""bbox"":[379.993408203125,233.23472595214844,414.33306884765625,279.2936096191406],""confidence"":0.8086898922920227},{""bbox"":[412.8830871582031,223.8125457763672,447.6310119628906,289.18817138671875],""confidence"":0.683220386505127},{""bbox"":[201.9169158935547,223.04953002929688,233.50344848632812,268.5710754394531],""confidence"":0.35302039980888367},{""bbox"":[412.6335754394531,222.3568572998047,446.90234375,289.3105163574219],""confidence"":0.34982815384864807},{""bbox"":[412.1999816894531,223.42428588867188,447.1230773925781,288.5063171386719],""confidence"":0.2769656181335449}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",990.3497999766842,25.290600024163723,246.4182999683544,264.32229997590184,0.7240999839268625
2,1.0,S3_Clear_to_Fog,clear_skies,1,0.9972722173924718,Initializing,Reliable,True,0.3348560518916548,4,0.9876922231707765,Initializing,Reliable,True,0.32845356512012874,7,1.0,Initializing,Reliable,True,0.33669038298821646,6,"[0.9516520500183105,0.594597339630127,0.49882930517196655,0.44359076023101807]","[0.9186444282531738,0.8809041380882263,0.8058605790138245,0.6644580960273743,0.48521408438682556,0.3787775933742523,0.2868349254131317]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9225769042969,176.62539672851562,499.38092041015625,227.8088836669922],""confidence"":0.9516520500183105},{""bbox"":[398.7825012207031,192.5286407470703,420.6605224609375,218.26605224609375],""confidence"":0.594597339630127},{""bbox"":[450.4874572753906,186.88385009765625,476.3460693359375,224.61314392089844],""confidence"":0.49882930517196655},{""bbox"":[265.0502014160156,179.98721313476562,331.149169921875,237.5],""confidence"":0.44359076023101807}]","[{""bbox"":[133.9794921875,230.729248046875,232.86724853515625,308.7903137207031],""confidence"":0.9186444282531738},{""bbox"":[311.45361328125,234.55538940429688,339.40753173828125,266.4283447265625],""confidence"":0.8809041380882263},{""bbox"":[380.1543884277344,233.1605224609375,414.30218505859375,279.27606201171875],""confidence"":0.8058605790138245},{""bbox"":[412.755859375,223.85626220703125,447.6719665527344,289.165771484375],""confidence"":0.6644580960273743},{""bbox"":[201.56597900390625,223.05282592773438,233.94302368164062,267.76873779296875],""confidence"":0.48521408438682556},{""bbox"":[412.52960205078125,222.57106018066406,446.9231262207031,289.1949768066406],""confidence"":0.3787775933742523},{""bbox"":[412.0594787597656,223.51344299316406,447.19775390625,288.4528503417969],""confidence"":0.2868349254131317}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",551.3249000068754,29.01130000827834,126.92609999794513,177.6532999938354,0.6587000098079443
3,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,0.9979516116563143,Initializing,Reliable,True,0.3349492724157291,4,0.9886358195149323,Initializing,Reliable,True,0.32872501501724444,6,1.0,Initializing,Reliable,True,0.3363257125670266,6,"[0.9522957801818848,0.6747204065322876,0.6576573252677917,0.44746336340904236]","[0.918732762336731,0.8822165131568909,0.8076714277267456,0.7021058797836304,0.5043159127235413,0.3349183201789856]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.942138671875,176.91015625,499.2052001953125,227.8544921875],""confidence"":0.9522957801818848},{""bbox"":[398.74798583984375,192.3848876953125,420.7587585449219,218.3457489013672],""confidence"":0.6747204065322876},{""bbox"":[450.3988952636719,187.09703063964844,476.057861328125,224.73519897460938],""confidence"":0.6576573252677917},{""bbox"":[265.086669921875,179.92051696777344,329.8787536621094,237.52195739746094],""confidence"":0.44746336340904236}]","[{""bbox"":[133.90863037109375,230.6729278564453,233.13327026367188,308.8040771484375],""confidence"":0.918732762336731},{""bbox"":[311.4822082519531,234.44622802734375,339.505859375,266.45220947265625],""confidence"":0.8822165131568909},{""bbox"":[380.0654602050781,233.263916015625,414.31085205078125,279.272216796875],""confidence"":0.8076714277267456},{""bbox"":[412.8636169433594,223.9586639404297,447.6841735839844,289.1595153808594],""confidence"":0.7021058797836304},{""bbox"":[201.5834503173828,223.0202178955078,233.57852172851562,268.02215576171875],""confidence"":0.5043159127235413},{""bbox"":[412.64251708984375,222.5265655517578,446.9871826171875,289.24285888671875],""confidence"":0.3349183201789856}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",579.8585000447929,27.977399993687868,148.60820001922548,184.28160005714744,0.5620999727398157
4,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,0.9968020384099454,Initializing,Reliable,True,0.33502300018247266,4,0.9859994518166488,Initializing,Reliable,True,0.3278008954593811,7,1.0,Initializing,Reliable,True,0.3371761043581462,6,"[0.9510117173194885,0.6226382255554199,0.5203351974487305,0.44081661105155945]","[0.9185506701469421,0.8816770911216736,0.8034968972206116,0.5704919695854187,0.5045034885406494,0.3881588876247406,0.37737157940864563]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8614196777344,176.64044189453125,499.27728271484375,227.9104461669922],""confidence"":0.9510117173194885},{""bbox"":[450.3028869628906,187.10731506347656,476.1634826660156,224.7515106201172],""confidence"":0.6226382255554199},{""bbox"":[398.74273681640625,192.5287322998047,420.71624755859375,218.32066345214844],""confidence"":0.5203351974487305},{""bbox"":[264.99127197265625,180.04722595214844,330.34039306640625,237.5263671875],""confidence"":0.44081661105155945}]","[{""bbox"":[134.0111083984375,230.7194366455078,232.6603240966797,308.8149108886719],""confidence"":0.9185506701469421},{""bbox"":[311.42083740234375,234.6524658203125,339.5257263183594,266.53961181640625],""confidence"":0.8816770911216736},{""bbox"":[380.02166748046875,233.26654052734375,414.25,279.20574951171875],""confidence"":0.8034968972206116},{""bbox"":[412.66119384765625,223.93002319335938,447.6132507324219,289.2406921386719],""confidence"":0.5704919695854187},{""bbox"":[201.78460693359375,223.01344299316406,233.51174926757812,267.65240478515625],""confidence"":0.5045034885406494},{""bbox"":[412.0036315917969,223.5535888671875,447.0836181640625,288.4779052734375],""confidence"":0.3881588876247406},{""bbox"":[412.4667053222656,222.67086791992188,446.8529968261719,289.2769470214844],""confidence"":0.37737157940864563}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",622.5677999900654,26.45830000983551,128.94470000173897,253.98169999243692,0.5139000131748617
5,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,0.9984973186807777,Stable,Reliable,True,0.3344837962693734,4,0.9918196536839683,Improving,Reliable,True,0.3300248919638881,7,1.0,Stable,Reliable,True,0.3354913117667385,6,"[0.949306845664978,0.7024943232536316,0.513752281665802,0.4629504382610321]","[0.9167418479919434,0.8776528835296631,0.7945708632469177,0.5657302737236023,0.530597448348999,0.40254393219947815,0.39928218722343445]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.1158447265625,176.39817810058594,499.3908996582031,227.92005920410156],""confidence"":0.949306845664978},{""bbox"":[450.13604736328125,187.14089965820312,476.1778869628906,224.73834228515625],""confidence"":0.7024943232536316},{""bbox"":[398.6216125488281,192.56581115722656,420.67596435546875,218.40357971191406],""confidence"":0.513752281665802},{""bbox"":[265.1067810058594,179.9875030517578,330.49993896484375,237.50262451171875],""confidence"":0.4629504382610321}]","[{""bbox"":[133.93191528320312,230.64968872070312,232.80856323242188,308.8294677734375],""confidence"":0.9167418479919434},{""bbox"":[311.4576721191406,234.666748046875,339.4873962402344,266.4116516113281],""confidence"":0.8776528835296631},{""bbox"":[380.15594482421875,233.27899169921875,414.3160095214844,279.2171630859375],""confidence"":0.7945708632469177},{""bbox"":[412.74713134765625,223.9993438720703,447.56500244140625,289.0926818847656],""confidence"":0.5657302737236023},{""bbox"":[202.30995178222656,222.2789306640625,233.24559020996094,276.1678771972656],""confidence"":0.530597448348999},{""bbox"":[412.085693359375,223.5335235595703,447.0275573730469,288.4028625488281],""confidence"":0.40254393219947815},{""bbox"":[412.61834716796875,222.4394073486328,446.7158203125,289.1885070800781],""confidence"":0.39928218722343445}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",623.9397000172175,39.37959996983409,135.5743000167422,222.66620001755655,0.6935000419616699
6,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,0.9958448486027813,Stable,Reliable,True,0.33271875777677773,4,0.9944392222734073,Improving,Reliable,True,0.33178016139807875,7,1.0,Stable,Reliable,True,0.3355010808251435,6,"[0.951020359992981,0.6922850012779236,0.43654996156692505,0.4285833537578583]","[0.9218789339065552,0.8767080307006836,0.800000011920929,0.6217190027236938,0.5171394944190979,0.3863067924976349,0.3408971130847931]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7251281738281,176.58956909179688,499.2366638183594,227.83917236328125],""confidence"":0.951020359992981},{""bbox"":[450.3924560546875,187.14691162109375,476.0514831542969,224.8007354736328],""confidence"":0.6922850012779236},{""bbox"":[264.947265625,180.04161071777344,330.3114013671875,237.57591247558594],""confidence"":0.43654996156692505},{""bbox"":[398.7643127441406,192.44174194335938,420.66339111328125,218.29295349121094],""confidence"":0.4285833537578583}]","[{""bbox"":[134.00387573242188,230.76205444335938,232.00978088378906,308.7945556640625],""confidence"":0.9218789339065552},{""bbox"":[311.4275817871094,234.5880126953125,339.3979187011719,266.3779602050781],""confidence"":0.8767080307006836},{""bbox"":[380.02978515625,233.1721954345703,414.3136291503906,279.21710205078125],""confidence"":0.800000011920929},{""bbox"":[412.7544250488281,223.93399047851562,447.6370849609375,289.1029052734375],""confidence"":0.6217190027236938},{""bbox"":[201.79188537597656,222.9994354248047,233.70614624023438,268.42877197265625],""confidence"":0.5171394944190979},{""bbox"":[412.52825927734375,222.52218627929688,446.7960510253906,289.4542236328125],""confidence"":0.3863067924976349},{""bbox"":[412.07415771484375,223.5024871826172,447.1512451171875,288.4692687988281],""confidence"":0.3408971130847931}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",547.4116000114009,31.578499998431653,138.90429999446496,172.83560003852472,0.5762000218965113
7,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,0.9981062274302102,Stable,Reliable,True,0.33356077893774416,4,0.9951855145398086,Improving,Reliable,True,0.3316114677124472,6,1.0,Stable,Reliable,True,0.3348277533498087,6,"[0.9511029124259949,0.6451176404953003,0.5181825757026672,0.46113890409469604]","[0.9238691329956055,0.8815001845359802,0.8012583255767822,0.710638701915741,0.5261746048927307,0.3652614951133728]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6988830566406,176.74485778808594,499.2805480957031,227.899169921875],""confidence"":0.9511029124259949},{""bbox"":[450.1954345703125,187.13145446777344,476.0486755371094,224.757568359375],""confidence"":0.6451176404953003},{""bbox"":[398.82574462890625,192.66549682617188,420.66436767578125,218.299560546875],""confidence"":0.5181825757026672},{""bbox"":[265.0688171386719,179.9993133544922,330.39019775390625,237.51454162597656],""confidence"":0.46113890409469604}]","[{""bbox"":[133.9288330078125,230.67738342285156,232.0605926513672,308.8482666015625],""confidence"":0.9238691329956055},{""bbox"":[311.4294738769531,234.43936157226562,339.5281066894531,266.3780212402344],""confidence"":0.8815001845359802},{""bbox"":[380.1316223144531,233.20448303222656,414.3124084472656,279.30401611328125],""confidence"":0.8012583255767822},{""bbox"":[412.79803466796875,223.85427856445312,447.6696472167969,289.2513732910156],""confidence"":0.710638701915741},{""bbox"":[201.8778533935547,223.17303466796875,233.51190185546875,268.1827697753906],""confidence"":0.5261746048927307},{""bbox"":[412.5893249511719,222.5045623779297,446.9410095214844,289.2083435058594],""confidence"":0.3652614951133728}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",556.4732999773696,29.48990004369989,134.8114999709651,179.58190001081675,0.380899989977479
8,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,0.9972981644649934,Stable,Reliable,True,0.3331643897639642,4,0.9953493414561163,Improving,Reliable,True,0.331863587108818,7,1.0,Stable,Reliable,True,0.3349720231272178,6,"[0.9514318108558655,0.6648640036582947,0.48196762800216675,0.4585805833339691]","[0.9219035506248474,0.8771050572395325,0.7933210134506226,0.7000229954719543,0.3449089527130127,0.2802630066871643,0.25112155079841614]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8632507324219,176.82374572753906,499.37432861328125,227.81744384765625],""confidence"":0.9514318108558655},{""bbox"":[450.2708435058594,187.0817108154297,476.0479431152344,224.73214721679688],""confidence"":0.6648640036582947},{""bbox"":[398.6672668457031,192.38565063476562,420.7453918457031,218.42774963378906],""confidence"":0.48196762800216675},{""bbox"":[265.0270080566406,180.10693359375,330.4145202636719,237.58218383789062],""confidence"":0.4585805833339691}]","[{""bbox"":[133.94639587402344,230.7196502685547,232.22634887695312,308.7657165527344],""confidence"":0.9219035506248474},{""bbox"":[311.5135803222656,234.5882110595703,339.2779541015625,266.3908996582031],""confidence"":0.8771050572395325},{""bbox"":[380.1444396972656,233.22824096679688,414.28814697265625,279.375732421875],""confidence"":0.7933210134506226},{""bbox"":[412.8663330078125,223.8694610595703,447.6519470214844,289.2104797363281],""confidence"":0.7000229954719543},{""bbox"":[412.739013671875,222.4091796875,446.9383239746094,289.2755432128906],""confidence"":0.3449089527130127},{""bbox"":[202.80441284179688,222.41586303710938,232.80686950683594,276.410400390625],""confidence"":0.2802630066871643},{""bbox"":[412.15191650390625,223.49224853515625,447.15264892578125,288.4928894042969],""confidence"":0.25112155079841614}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",651.6408000024967,29.59530003136024,125.2307000104338,280.24120000191033,0.6776000373065472
9,5.235000000044238,S3_Clear_to_Fog,foggy,1,0.9632242460102272,Degrading,Reliable,True,0.3420701986496297,4,0.8857260266465492,Degrading,Degraded,True,0.28924059128929785,6,1.0,Stable,Reliable,True,0.3686892100610725,6,"[0.9112563729286194,0.5631190538406372,0.4837256669998169,0.32986801862716675]","[0.9228404760360718,0.8577095866203308,0.7970308065414429,0.7823798656463623,0.6852543950080872,0.38969916105270386]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.5872497558594,177.2860107421875,498.85205078125,228.43746948242188],""confidence"":0.9112563729286194},{""bbox"":[452.1458740234375,187.17529296875,475.121337890625,224.13148498535156],""confidence"":0.5631190538406372},{""bbox"":[399.9163818359375,192.7061004638672,419.9921875,217.77716064453125],""confidence"":0.4837256669998169},{""bbox"":[265.20751953125,178.58895874023438,334.9735107421875,236.335205078125],""confidence"":0.32986801862716675}]","[{""bbox"":[133.939697265625,230.94610595703125,232.29063415527344,308.8301086425781],""confidence"":0.9228404760360718},{""bbox"":[311.47222900390625,234.416015625,339.4779052734375,266.2143859863281],""confidence"":0.8577095866203308},{""bbox"":[412.8389892578125,223.62164306640625,447.8003845214844,289.3685302734375],""confidence"":0.7970308065414429},{""bbox"":[380.0522766113281,233.1675567626953,414.26513671875,279.1612243652344],""confidence"":0.7823798656463623},{""bbox"":[201.91293334960938,222.08555603027344,233.69810485839844,276.3498229980469],""confidence"":0.6852543950080872},{""bbox"":[412.55804443359375,222.10910034179688,446.7571105957031,289.1158447265625],""confidence"":0.38969916105270386}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",595.4133000341244,29.450899979565293,141.33640000363812,186.9155999738723,0.4343999898992479
10,5.829000000027008,S3_Clear_to_Fog,foggy,1,0.7394719123414066,Degrading,Unreliable,False,0.0,0,0.7711809903885148,Degrading,Degraded,True,0.3729307183759935,3,1.0,Stable,Reliable,True,0.6270692816240065,6,[],"[0.6281034350395203,0.626023530960083,0.5858508348464966]","[0.4,0.7,0.9,0.7,0.9,0.4]",[],"[{""bbox"":[202.59005737304688,222.44557189941406,233.36111450195312,271.6931457519531],""confidence"":0.6281034350395203},{""bbox"":[413.4193420410156,223.08975219726562,447.5693664550781,288.6220703125],""confidence"":0.626023530960083},{""bbox"":[310.9044189453125,234.51498413085938,339.5749206542969,267.1860046386719],""confidence"":0.5858508348464966}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",415.23729998152703,28.945099969860166,0.0,184.65909996302798,0.5318000330589712
