Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,3,0.22254817140740965,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33455441259988644,0.32626621015479973,0.3391793772453138,0.16559269930211512,0.5021706568908693,-0.00011884197075549416,0.33657795758875414,0.1657115412728706,0.5022894988616248,3,384.37896728515625,175.6236572265625,439.3705139160156,241.3246307373047,0.4923764765262604,411.87474060058594,0.36580304401676833,1,303.04669189453125,228.12229919433594,368.08575439453125,308.82275390625,0.9521469473838806,335.56622314453125,1.6782334327697754,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7495000027120113,777.52409997629
1,2,2,0.0,S2_Clear_to_Rain,clear_skies,3,6.27385301147585,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33455441259988644,0.32626621015479973,0.3391793772453138,6.073560504001525,6.447998530426026,6.300000000000001,0.3744380264245013,0.22643949599847613,0.14799853042602518,2,440.6008605957031,192.56900024414062,466.9640808105469,220.09158325195312,0.722022533416748,453.782470703125,8.542921112804878,5,386.3061828613281,253.09979248046875,398.0235290527344,270.6983642578125,0.38697293400764465,392.16485595703125,7.780273532867431,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7495000027120113,777.52409997629
1,3,3,0.0,S2_Clear_to_Rain,clear_skies,3,-9.625579668711827,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33455441259988644,0.32626621015479973,0.3391793772453138,-9.473582351014672,-9.50315665512085,-9.899999999999958,0.029574304106178673,0.4264176489852858,0.3968433448791071,1,325.15179443359375,188.45120239257812,361.84814453125,223.71865844726562,0.8779398202896118,343.4999694824219,-12.97561571074695,6,216.23455810546875,232.85789489746094,264.41546630859375,278.688720703125,0.26016685366630554,240.32501220703125,-8.589959621429443,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7495000027120113,777.52409997629
1,4,5,0.0,S2_Clear_to_Rain,clear_skies,3,-4.536280711808088,0.6608206227546862,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33455441259988644,0.32626621015479973,0.3391793772453138,-5.032287051019436,-4.04027437259674,,0.9920126784226957,,,4,364.326904296875,206.89698791503906,385.6810302734375,243.90162658691406,0.4222750961780548,375.00396728515625,-6.828494188262195,2,278.1611633300781,270.84295654296875,306.49176025390625,316.25390625,0.9120340347290039,292.3264617919922,-2.983553338050842,,,,,,,0.7495000027120113,777.52409997629
2,1,1,0.7810000000172295,S2_Clear_to_Rain,clear_skies,3,0.22087962030231348,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351768819021376,0.32730988799638966,0.33751323010147277,0.15351632794636055,0.5092413749313354,-0.00011884197075549416,0.3557250469849748,0.15363516991711604,0.5093602169020909,4,384.4355163574219,175.80712890625,439.14263916015625,241.2766876220703,0.5003736019134521,411.78907775878906,0.3490883431783537,1,303.1259460449219,228.00674438476562,368.14111328125,308.8385009765625,0.9536399245262146,335.63352966308594,1.6854899168014525,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6209999555721879,430.12060003820807
2,2,2,0.7810000000172295,S2_Clear_to_Rain,clear_skies,3,6.266438104522519,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351768819021376,0.32730988799638966,0.33751323010147277,6.05671940828649,6.442594905281068,6.300000000000001,0.38587549699457746,0.24328059171351057,0.14259490528106689,2,440.42779541015625,192.2699737548828,466.8982238769531,220.14537048339844,0.7243430614471436,453.6630096435547,8.519611637766769,5,386.2922668457031,253.18441772460938,397.9345703125,270.7055969238281,0.35890594124794006,392.11341857910156,7.774727940559387,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6209999555721879,430.12060003820807
2,3,3,0.7810000000172295,S2_Clear_to_Rain,clear_skies,3,-9.687458021805904,0.6726901120036104,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3351768819021376,0.32730988799638966,0.33751323010147277,-9.47491604361185,,-9.899999999999958,,0.42508395638810725,,1,325.0476379394531,188.55335998535156,361.9333801269531,223.8083953857422,0.8801877498626709,343.4905090332031,-12.977461652057926,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6209999555721879,430.12060003820807
2,4,5,0.7810000000172295,S2_Clear_to_Rain,clear_skies,3,-4.531628519887226,0.6624867698985273,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3351768819021376,0.32730988799638966,0.33751323010147277,-5.0315922401986475,-4.031664799575806,,0.9999274406228418,,,3,364.306640625,206.9049072265625,385.7111511230469,243.82101440429688,0.5885064005851746,375.00889587402344,-6.827532512385671,2,278.16290283203125,270.8133544921875,306.6539306640625,316.2680358886719,0.9096485376358032,292.4084167480469,-2.9747175693511965,,,,,,,0.6209999555721879,430.12060003820807
3,1,1,1.2190000000409782,S2_Clear_to_Rain,clear_skies,3,0.22515239131019252,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33573458721686256,0.32701846469233015,0.3372469480908074,0.1688000148866235,0.5067760010147095,-0.00011884197075549416,0.33797598612808605,0.16891885685737898,0.506894842985465,4,384.54681396484375,175.7854461669922,439.2481689453125,241.24002075195312,0.5080844759941101,411.8974914550781,0.3702422351371951,1,303.1802978515625,228.13079833984375,368.0398254394531,308.8522644042969,0.9523434638977051,335.6100616455078,1.6829597711563111,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.39169995579868555,477.618100005202
3,2,2,1.2190000000409782,S2_Clear_to_Rain,clear_skies,3,6.269719877128911,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33573458721686256,0.32701846469233015,0.3372469480908074,6.063267408715225,6.445892222671509,6.300000000000001,0.38262481395628445,0.23673259128477575,0.1458922226715087,2,440.58001708984375,192.2014923095703,466.8388977050781,220.239013671875,0.7233643531799316,453.70945739746094,8.528674614138719,6,386.34027099609375,253.047607421875,397.9493408203125,270.72967529296875,0.31814512610435486,392.1448059082031,7.77811188697815,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.39169995579868555,477.618100005202
