Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,2,-0.12450319772301648,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332611347136977,0.3306647426243032,0.3360741226619991,0.053586183427019804,-0.42709577659606923,0.0,0.48068196002308905,0.053586183427019804,0.42709577659606923,2,390.6123046875,186.7001953125,431.54815673828125,224.83486938476562,0.7349326610565186,411.0802307128906,0.2107767244664634,5,305.0080871582031,232.4779052734375,348.4328918457031,278.51873779296875,0.45443636178970337,326.7204895019531,0.7245527744293213,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.845799979288131,815.8961000153795
1,2,2,0.0,S1_Clear,clear_skies,2,14.50085826631529,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332611347136977,0.3306647426243032,0.3360741226619991,14.689169508324602,14.412897110824584,14.400508179796683,0.2762723975000174,0.2886613285279189,0.012388931027901506,6,487.2042541503906,178.73565673828125,542.5890502929688,238.3819580078125,0.34337928891181946,514.8966522216797,20.46763945788872,2,421.7156982421875,231.79116821289062,514.2505493164062,308.7181396484375,0.947555661201477,467.9831237792969,15.954430532455444,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.845799979288131,815.8961000153795
1,3,3,0.0,S1_Clear,clear_skies,2,-7.191218755559908,0.6667388652863022,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332611347136977,0.3306647426243032,0.3360741226619991,,-7.182437511119843,-7.1999999999999735,,,0.0175624888801309,,,,,,,,,3,247.7971649169922,234.53147888183594,277.0349426269531,266.143798828125,0.7707604765892029,262.41605377197266,-6.208269202709198,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.845799979288131,815.8961000153795
1,4,4,0.0,S1_Clear,clear_skies,2,-4.447646165445353,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332611347136977,0.3306647426243032,0.3360741226619991,-4.482831514386433,-4.359333511161804,-4.500773470787824,0.12349800322462912,0.0179419564013914,0.14143995962602052,1,368.49139404296875,176.8756103515625,389.31158447265625,229.7165069580078,0.917006254196167,378.9014892578125,-6.068002096036586,6,274.6143798828125,223.9793701171875,303.9642639160156,288.35906982421875,0.4190228581428528,289.28932189941406,-3.3109949827194214,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.845799979288131,815.8961000153795
1,5,5,0.0,S1_Clear,clear_skies,2,9.152837118762413,0.6639258773380009,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332611347136977,0.3306647426243032,0.3360741226619991,9.4208299176472,8.884844319877624,,0.5359855977695762,,,3,468.2685852050781,203.37783813476562,486.7835693359375,231.55494689941406,0.541462242603302,477.5260772705078,13.175819955221037,4,406.53106689453125,258.9798278808594,424.1915588378906,289.3304748535156,0.7066817879676819,415.36131286621094,10.281141543388367,,,,,,,0.845799979288131,815.8961000153795
2,1,1,0.8279999999795109,S1_Clear,clear_skies,2,-0.12808182873454518,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330367706401763,0.3316307397642033,0.3353324895956204,0.036164286097084594,-0.4204097723007202,0.0,0.4565740583978048,0.036164286097084594,0.4204097723007202,2,390.51397705078125,186.622314453125,431.3993225097656,224.8856964111328,0.7450369000434875,410.95664978027344,0.18666337176067072,5,304.965576171875,232.40464782714844,348.6026916503906,278.50933837890625,0.43514958024024963,326.7841339111328,0.7314144372940063,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5844999686814845,455.5063999723643
2,2,2,0.8279999999795109,S1_Clear,clear_skies,2,14.408327259396785,0.6669632293598238,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3330367706401763,0.3316307397642033,0.3353324895956204,,14.416146338996887,14.400508179796683,,,0.01563815920020417,,,,,,,,,2,421.7185363769531,231.76455688476562,514.3095703125,308.8247375488281,0.9490079879760742,468.01405334472656,15.957765126228333,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5844999686814845,455.5063999723643
2,3,3,0.8279999999795109,S1_Clear,clear_skies,2,-7.1976154230594505,0.6669632293598238,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3330367706401763,0.3316307397642033,0.3353324895956204,,-7.195230846118927,-7.1999999999999735,,,0.004769153881046151,,,,,,,,,3,247.80421447753906,234.67169189453125,276.7843322753906,266.13897705078125,0.7792586088180542,262.29427337646484,-6.221398651599884,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5844999686814845,455.5063999723643
2,4,4,0.8279999999795109,S1_Clear,clear_skies,2,-4.4511527968921305,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330367706401763,0.3316307397642033,0.3353324895956204,-4.481351545826982,-4.371333374061584,-4.500773470787824,0.11001817176539763,0.019421924960842496,0.12944009672624013,1,368.4559326171875,176.73532104492188,389.3680419921875,229.68809509277344,0.918877363204956,378.9119873046875,-6.065953696646341,6,274.36151123046875,223.920166015625,303.9886779785156,288.4538269042969,0.43289482593536377,289.1750946044922,-3.323310112953186,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5844999686814845,455.5063999723643
2,5,5,0.8279999999795109,S1_Clear,clear_skies,2,9.142000803862782,0.6646675104043795,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3330367706401763,0.3316307397642033,0.3353324895956204,9.405875351622049,8.878126256103515,,0.5277490955185336,,,3,468.4410705566406,203.70887756347656,486.39892578125,231.32676696777344,0.5083423852920532,477.4199981689453,13.15512159394055,4,406.48553466796875,258.86383056640625,424.10919189453125,289.2282409667969,0.689110279083252,415.29736328125,10.274246978759766,,,,,,,0.5844999686814845,455.5063999723643
