Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,3,0.22306577998578916,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33582990778928923,0.326102082802383,0.3380680094083278,0.16552171243807162,0.5037944694900514,-0.00011884197075549416,0.33827275705197973,0.1656405544088271,0.5039133114608069,3,384.394287109375,175.62991333007812,439.35418701171875,241.31956481933594,0.49003881216049194,411.8742370605469,0.36570479230182923,1,303.07061767578125,228.10614013671875,368.0927429199219,308.8495788574219,0.9527619481086731,335.58168029785156,1.6798999071121217,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6074999691918492,989.3357999972068
1,2,2,0.0,S3_Clear_to_Fog,clear_skies,3,6.271510827229508,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33582990778928923,0.326102082802383,0.3380680094083278,6.0679589950933694,6.446573486595154,6.300000000000001,0.37861449150178483,0.23204100490663127,0.14657348659515357,2,440.5790710449219,192.36083984375,466.9064025878906,220.10169982910156,0.7219775319099426,453.74273681640625,8.535168159298781,5,386.2840576171875,253.1998748779297,398.0185241699219,270.6772766113281,0.3788793385028839,392.1512908935547,7.778811049461365,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6074999691918492,989.3357999972068
1,3,3,0.0,S3_Clear_to_Fog,clear_skies,3,-9.624840671626286,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33582990778928923,0.326102082802383,0.3380680094083278,-9.473528573087368,-9.500993441791534,-9.899999999999958,0.027464868704166534,0.42647142691259,0.39900655820842346,1,325.16107177734375,188.41371154785156,361.8396301269531,223.7188720703125,0.8810024261474609,343.50035095214844,-12.975541277629574,6,216.2262420654297,232.76812744140625,264.4649658203125,278.7100830078125,0.2663137912750244,240.3456039428711,-8.58773957490921,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6074999691918492,989.3357999972068
1,4,5,0.0,S3_Clear_to_Fog,clear_skies,3,-4.534938313348352,0.6619319905916723,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33582990778928923,0.326102082802383,0.3380680094083278,-5.030652202029345,-4.039224424667358,,0.9914277773619871,,,4,364.3199768066406,206.94334411621094,385.7111511230469,243.9163818359375,0.4756425619125366,375.01556396484375,-6.826231421493903,2,278.1859436035156,270.8359375,306.4869689941406,316.2743835449219,0.9113477468490601,292.3364562988281,-2.9824758052825926,,,,,,,0.6074999691918492,989.3357999972068
2,1,1,1.0,S3_Clear_to_Fog,clear_skies,3,0.21774241916864748,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3346008836686936,0.32888182752425443,0.336517288807052,0.15235042248237418,0.5009956769943238,-0.00011884197075549416,0.3486452545119496,0.15246926445312967,0.5011145189650793,4,384.4418640136719,175.7571258544922,439.1197509765625,241.2935791015625,0.4916948974132538,411.7808074951172,0.3474746331935975,1,302.9924621582031,228.09378051757812,368.11761474609375,308.8341064453125,0.9534515738487244,335.55503845214844,1.6770275831222534,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.45360001968219876,616.4113999693654
2,2,2,1.0,S3_Clear_to_Fog,clear_skies,3,6.2632473683709255,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3346008836686936,0.32888182752425443,0.336517288807052,6.046688749285443,6.443053355827332,6.300000000000001,0.3963646065418889,0.2533112507145576,0.14305335582733125,2,440.2964782714844,192.25387573242188,466.8872375488281,220.1754150390625,0.7222104072570801,453.59185791015625,8.505728372713415,5,386.2913818359375,253.2142333984375,397.9441833496094,270.6522521972656,0.3104005753993988,392.11778259277344,7.775198435783386,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.45360001968219876,616.4113999693654
2,3,3,1.0,S3_Clear_to_Fog,clear_skies,3,-9.688353962074817,0.6711181724757456,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3346008836686936,0.32888182752425443,0.336517288807052,-9.476707924149675,,-9.899999999999958,,0.4232920758502825,,1,325.0499572753906,188.55914306640625,361.9056396484375,223.80101013183594,0.8805002570152283,343.47779846191406,-12.979941763528963,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.45360001968219876,616.4113999693654
2,4,5,1.0,S3_Clear_to_Fog,clear_skies,3,-4.533506700899543,0.663482711192948,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3346008836686936,0.32888182752425443,0.336517288807052,-5.0326828565644055,-4.03433054523468,,0.9983523113297252,,,3,364.2983093261719,206.89126586914062,385.7040100097656,243.81918334960938,0.5287728905677795,375.00115966796875,-6.829042016006097,2,278.1531982421875,270.7820739746094,306.6128845214844,316.25921630859375,0.9086652994155884,292.38304138183594,-2.977453351020813,,,,,,,0.45360001968219876,616.4113999693654
3,1,1,1.625,S3_Clear_to_Fog,clear_skies,3,0.21901264399046702,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33584501851924836,0.3272331349316342,0.33692184654911755,0.15174810969655106,0.5054086642456055,-0.00011884197075549416,0.35366055454905443,0.15186695166730654,0.505527506216361,4,384.3416748046875,175.70787048339844,439.2113952636719,241.25946044921875,0.4794051945209503,411.7765350341797,0.3466409822789634,1,303.1664123535156,228.17617797851562,368.0276794433594,308.8504333496094,0.9523017406463623,335.5970458984375,1.681556510925293,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.706799968611449,520.151500008069
3,2,2,1.625,S3_Clear_to_Fog,clear_skies,3,6.269508108056232,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33584501851924836,0.3272331349316342,0.33692184654911755,6.061604595202935,6.44691972896576,6.300000000000001,0.3853151337628251,0.23839540479706578,0.14691972896575933,2,440.47607421875,192.5040283203125,466.91925048828125,220.34771728515625,0.7017437219619751,453.6976623535156,8.52637314214939,6,386.25885009765625,253.13751220703125,398.0503234863281,270.7587890625,0.41021624207496643,392.1545867919922,7.7791663885116575,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.706799968611449,520.151500008069
