Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,71.3141,25.5587,0.938343,0.986822,0.962583,Initializing,,Reliable,True,0.317531,312.9041,30.5421,0.999374,0.992073,0.995724,Initializing,,Reliable,True,0.339772,1.000000,Initializing,,Reliable,True,0.342697,False
2,0.9220,2,clear_skies,71.5151,25.5561,0.940989,0.986720,0.963854,Initializing,,Reliable,True,0.318356,311.9134,30.5163,0.996210,0.992914,0.994562,Initializing,,Reliable,True,0.338964,1.000000,Initializing,,Reliable,True,0.342681,False
3,1.4530,2,clear_skies,71.6878,25.5623,0.943260,0.986963,0.965112,Initializing,,Reliable,True,0.319668,309.6152,30.5017,0.988870,0.993388,0.991129,Initializing,,Reliable,True,0.337135,1.000000,Initializing,,Reliable,True,0.343197,False
4,1.9850,2,clear_skies,71.2291,25.5563,0.937226,0.986732,0.961979,Initializing,,Reliable,True,0.318676,308.2559,30.4876,0.984529,0.993847,0.989188,Initializing,,Reliable,True,0.336959,1.000000,Initializing,,Reliable,True,0.344365,False
5,2.5310,2,clear_skies,71.7363,25.5548,0.943899,0.986673,0.965286,Stable,0.000353,Reliable,True,0.321360,304.6468,30.4695,0.973002,0.994436,0.983719,Degrading,-0.002938,Reliable,True,0.333750,1.000000,Stable,-0.000000,Reliable,True,0.344889,False
6,3.1100,2,clear_skies,71.8015,25.5523,0.944757,0.986577,0.965667,Stable,0.000380,Reliable,True,0.322302,302.3164,30.4576,0.965558,0.994826,0.980192,Degrading,-0.003615,Reliable,True,0.332071,1.000000,Stable,-0.000000,Reliable,True,0.345627,False
7,3.7190,2,clear_skies,71.6299,25.5566,0.942498,0.986743,0.964621,Stable,0.000271,Reliable,True,0.322026,301.7186,30.4545,0.963649,0.994927,0.979288,Degrading,-0.003268,Reliable,True,0.331893,1.000000,Stable,-0.000000,Reliable,True,0.346081,False
8,4.2970,2,clear_skies,71.9158,25.5488,0.946261,0.986442,0.966351,Stable,0.000808,Reliable,True,0.321824,304.4098,30.4416,0.972245,0.995349,0.983797,Degrading,-0.001521,Reliable,True,0.333549,1.000000,Stable,-0.000000,Reliable,True,0.344627,False
9,4.8130,2,clear_skies,72.1524,25.5391,0.949373,0.986065,0.967719,Stable,0.000555,Reliable,True,0.322726,303.4954,30.4318,0.969324,0.995668,0.982496,Stable,0.000116,Reliable,True,0.332658,1.000000,Stable,-0.000000,Reliable,True,0.344616,False
10,5.3910,2,light_snow,80.3949,28.4796,0.945334,0.909423,0.927378,Degrading,-0.007348,Reliable,True,0.314132,307.1426,27.0523,0.980973,0.892815,0.936894,Degrading,-0.008339,Reliable,True,0.320611,1.000000,Stable,-0.000000,Reliable,True,0.365257,False
11,5.9220,2,light_snow,104.4958,35.6426,0.727302,0.726658,0.726980,Degrading,-0.051425,Unreliable,False,0.000000,378.7599,39.3055,0.826645,0.770885,0.798765,Degrading,-0.040795,Degraded,True,0.389509,1.000000,Stable,-0.000000,Reliable,True,0.610491,False
