Filename,Camera,Config_ID,Detection_Count,Max_Confidence,Mean_Confidence,Min_Confidence
QCar1_Front_CSI_13.jpg,CSI,13,6,0.895100474357605,0.820847769578298,0.6790399551391602
QCar1_Front_CSI_18.jpg,CSI,18,5,0.9723695516586304,0.8669644355773926,0.7332578897476196
QCar1_Front_CSI_22.jpg,CSI,22,6,0.9763309359550476,0.8504463930924734,0.7255603075027466
QCar1_Front_CSI_5.jpg,CSI,5,6,0.95789635181427,0.7951274911562601,0.6406795978546143
QCar1_Front_CSI_9.jpg,CSI,9,5,0.9632799625396729,0.836524486541748,0.5808990597724915
QCar1_RGB_13.jpg,RGB,13,6,0.9739278554916382,0.7898142437140147,0.4344293475151062
QCar1_RGB_18.jpg,RGB,18,6,0.9744510650634766,0.7608271737893423,0.384052574634552
QCar1_RGB_22.jpg,RGB,22,7,0.9594898819923401,0.7114856157984052,0.4126794934272766
QCar1_RGB_5.jpg,RGB,5,7,0.9597969651222229,0.7162902653217316,0.2502852976322174
QCar1_RGB_9.jpg,RGB,9,5,0.9669315814971924,0.792722511291504,0.528124988079071
