Filename,Camera,Config_ID,GT_Count,Prediction_Count,TP,FP,FN,Precision,Recall,F1
QCar1_Front_CSI_13.jpg,CSI,13,6,6,6,0,0,1.0,1.0,1.0
QCar1_Front_CSI_18.jpg,CSI,18,6,5,5,0,1,1.0,0.8333333333333334,0.9090909090909091
QCar1_Front_CSI_22.jpg,CSI,22,6,6,6,0,0,1.0,1.0,1.0
QCar1_Front_CSI_5.jpg,CSI,5,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
QCar1_Front_CSI_9.jpg,CSI,9,5,5,5,0,0,1.0,1.0,1.0
QCar1_RGB_13.jpg,RGB,13,6,6,6,0,0,1.0,1.0,1.0
QCar1_RGB_18.jpg,RGB,18,6,6,6,0,0,1.0,1.0,1.0
QCar1_RGB_22.jpg,RGB,22,6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923
QCar1_RGB_5.jpg,RGB,5,6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923
QCar1_RGB_9.jpg,RGB,9,6,5,5,0,1,1.0,0.8333333333333334,0.9090909090909091
