Filename,Camera,Config_ID,Detection_ID,Class_ID,Class_Name,Confidence,x1,y1,x2,y2,Box_Width,Box_Height,Box_Area,Box_Area_Ratio
QCar1_Front_CSI_13.jpg,CSI,13,1,0,Obstacle,0.895100474357605,341.5841979980469,193.3812255859375,378.90362548828125,240.98092651367188,37.319427490234375,47.599700927734375,1776.393587329425,0.005283740592889425
QCar1_Front_CSI_13.jpg,CSI,13,2,0,Obstacle,0.893835723400116,526.3619995117188,202.09494018554688,550.46728515625,242.12998962402344,24.10528564453125,40.03504943847656,965.056302507408,0.0028704827558221533
QCar1_Front_CSI_13.jpg,CSI,13,3,0,Obstacle,0.8474301695823669,468.07489013671875,183.44387817382812,500.2106018066406,227.46673583984375,32.135711669921875,44.022857666015625,1414.705860841088,0.004207929389771232
QCar1_Front_CSI_13.jpg,CSI,13,4,0,Obstacle,0.804853618144989,306.3283996582031,183.2623291015625,343.9250793457031,227.9007110595703,37.5966796875,44.63838195800781,1678.2549482434988,0.0049918350631870875
QCar1_Front_CSI_13.jpg,CSI,13,5,0,Obstacle,0.8048266768455505,395.43646240234375,201.3058624267578,436.2349853515625,265.4584655761719,40.79852294921875,64.15260314941406,2617.3314518434927,0.00778504298585215
QCar1_Front_CSI_13.jpg,CSI,13,6,0,Obstacle,0.6790399551391602,440.0257263183594,167.59896850585938,469.565673828125,234.9696807861328,29.539947509765625,67.37071228027344,1990.1273044547997,0.0059194744332385476
QCar1_Front_CSI_18.jpg,CSI,18,1,0,Obstacle,0.9723695516586304,506.853271484375,167.4677276611328,611.6929321289062,254.96044921875,104.83966064453125,87.49272155761719,9172.70723696705,0.027283483750645595
QCar1_Front_CSI_18.jpg,CSI,18,2,0,Obstacle,0.925603449344635,372.4288024902344,176.70973205566406,395.2506103515625,228.949951171875,22.821807861328125,52.24021911621094,1192.2162433038466,0.00354615182422322
QCar1_Front_CSI_18.jpg,CSI,18,3,0,Obstacle,0.9120860695838928,305.3438415527344,194.18380737304688,337.13861083984375,231.0215301513672,31.794769287109375,36.83772277832031,1171.246896799188,0.0034837801808423204
QCar1_Front_CSI_18.jpg,CSI,18,4,0,Obstacle,0.7915052175521851,461.17559814453125,200.5233154296875,475.7183837890625,226.58285522460938,14.54278564453125,26.059539794921875,378.9783012326807,0.0011272406342435475
QCar1_Front_CSI_18.jpg,CSI,18,5,0,Obstacle,0.7332578897476196,285.4591064453125,202.79205322265625,308.110107421875,240.03392028808594,22.6510009765625,37.24186706542969,843.5655672680587,0.002509118284556986
