Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,3,0.22254938136952565,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3361999608181204,0.3258207923352962,0.33797924684658337,0.16407831286918828,0.5036886732101442,-0.00011884197075549416,0.33961036034095593,0.16419715483994377,0.5038075151808997,3,384.4122314453125,175.62799072265625,439.3157653808594,241.3421173095703,0.49715903401374817,411.86399841308594,0.36370700743140244,1,303.08001708984375,228.1324920654297,368.0813293457031,308.8025817871094,0.9524295330047607,335.58067321777344,1.6797913312911987,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5720000481233001,788.6824000161141
1,2,2,0.0,S1_Clear,clear_skies,3,6.2712949722866895,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3361999608181204,0.3258207923352962,0.33797924684658337,6.069877791539634,6.444007125320435,6.300000000000001,0.37412933378080115,0.2301222084603669,0.14400712532043425,2,440.5321960449219,192.37966918945312,466.9804992675781,220.2416229248047,0.7138898968696594,453.75634765625,8.537823932926829,5,386.34722900390625,253.1149139404297,397.906494140625,270.6475830078125,0.33289843797683716,392.1268615722656,7.776177263259887,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5720000481233001,788.6824000161141
1,3,3,0.0,S1_Clear,clear_skies,3,-9.68728485687998,0.6741792076647037,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3361999608181204,0.3258207923352962,0.33797924684658337,-9.474569713760003,,-9.899999999999958,,0.4254302862399548,,1,325.15655517578125,188.4049835205078,361.8293762207031,223.72377014160156,0.8795504570007324,343.4929656982422,-12.976982302782012,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5720000481233001,788.6824000161141
1,4,5,0.0,S1_Clear,clear_skies,3,-4.537939400414723,0.6620207531534166,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3361999608181204,0.3258207923352962,0.33797924684658337,-5.0358256386361475,-4.040053162193298,,0.9957724764428493,,,4,364.3243103027344,206.89688110351562,385.6334228515625,243.91604614257812,0.3952692449092865,374.97886657714844,-6.8333918873856705,2,278.1629943847656,270.804931640625,306.494140625,316.2628479003906,0.9114677906036377,292.3285675048828,-2.9833263158798218,,,,,,,0.5720000481233001,788.6824000161141
2,1,1,0.7969999999622814,S1_Clear,clear_skies,3,0.22154473322076415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3353661513273771,0.32828842329429087,0.33634542537833206,0.15262791658727132,0.5121251250457766,-0.00011884197075549416,0.35949720845850525,0.1527467585580268,0.5122439670165321,3,384.4493103027344,175.80364990234375,439.1162414550781,241.29705810546875,0.4976653754711151,411.78277587890625,0.3478587080792683,1,303.2004699707031,228.1077880859375,368.1214904785156,308.8070983886719,0.954238772392273,335.6609802246094,1.6884494304656983,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.624899985268712,460.43550001922995
2,2,2,0.7969999999622814,S1_Clear,clear_skies,3,6.26382450326811,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3353661513273771,0.32828842329429087,0.33634542537833206,6.052458045326791,6.4390154644775395,6.300000000000001,0.3865574191507486,0.24754195467320983,0.13901546447753876,2,440.3545227050781,192.2355194091797,466.9110412597656,220.13853454589844,0.7245294451713562,453.6327819824219,8.513713557545731,5,386.2923889160156,253.22012329101562,397.8663024902344,270.65045166015625,0.3505934774875641,392.079345703125,7.771054458618164,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.624899985268712,460.43550001922995
2,3,3,0.7969999999622814,S1_Clear,clear_skies,3,-9.689533849799902,0.6717115767057091,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3353661513273771,0.32828842329429087,0.33634542537833206,-9.479067699599847,,-9.899999999999958,,0.42093230040011065,,1,325.051025390625,188.51995849609375,361.87109375,223.81207275390625,0.8818361759185791,343.4610595703125,-12.983207888719512,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.624899985268712,460.43550001922995
3,1,1,1.2660000000032596,S1_Clear,clear_skies,3,0.22052291397737178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33540445467145424,0.3275635572048229,0.3370319881237229,0.15619877096036583,0.505488812942505,-0.00011884197075549416,0.3492900419821392,0.1563176129311213,0.5056076549132605,4,384.40557861328125,175.80081176757812,439.21063232421875,241.27694702148438,0.5008253455162048,411.80810546875,0.3528010670731707,1,303.18701171875,228.2291259765625,368.00860595703125,308.80328369140625,0.9515968561172485,335.5978088378906,1.681638765335083,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5206000059843063,454.75470001110807
3,2,2,1.2660000000032596,S1_Clear,clear_skies,3,6.270128631047815,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33540445467145424,0.3275635572048229,0.3370319881237229,6.058524195526867,6.451861697616577,6.300000000000001,0.3933375020897101,0.24147580447313377,0.1518616976165763,2,440.54498291015625,192.17919921875,466.806640625,220.21719360351562,0.7269362807273865,453.6758117675781,8.522109613185975,6,386.34918212890625,253.08116149902344,398.0540771484375,270.6988830566406,0.3911091983318329,392.2016296386719,7.784238195419311,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5206000059843063,454.75470001110807
3,3,3,1.2660000000032596,S1_Clear,clear_skies,3,-9.624071326979648,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33540445467145424,0.3275635572048229,0.3370319881237229,-9.475438765065263,-9.49677521587372,-9.899999999999958,0.02133645080845703,0.42456123493469455,0.4032247841262375,1,325.0684509277344,188.4053955078125,361.9051513671875,223.75714111328125,0.8800408840179443,343.48680114746094,-12.978185141958843,5,216.33248901367188,232.85235595703125,264.43902587890625,278.7735595703125,0.48596256971359253,240.38575744628906,-8.58341052532196,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5206000059843063,454.75470001110807
3,4,5,1.2660000000032596,S1_Clear,clear_skies,3,-4.535066875971353,0.6629680118762771,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33540445467145424,0.3275635572048229,0.3370319881237229,-5.0312523636980755,-4.038881388244629,,0.9923709754534462,,,3,364.3419494628906,206.95828247070312,385.6806640625,243.9123992919922,0.5820210576057434,375.0113067626953,-6.827062095083841,2,278.1727294921875,270.7364196777344,306.5067138671875,316.31036376953125,0.9073599576950073,292.3397216796875,-2.9821237564086913,,,,,,,0.5206000059843063,454.75470001110807
4,1,1,1.7349999999860302,S1_Clear,clear_skies,3,0.22578946623258356,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3340394728534949,0.33103049624614456,0.3349300309003605,0.16155505252000757,0.5159321881484986,-0.00011884197075549416,0.35437713562849105,0.16167389449076305,0.5160510301192541,4,384.515625,175.74746704101562,439.17657470703125,241.3388214111328,0.5077479481697083,411.8460998535156,0.36021460556402435,1,303.1976623535156,228.29551696777344,368.19677734375,308.804443359375,0.9550245404243469,335.6972198486328,1.6923565149307251,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.43100002221763134,479.0293999831192
4,2,2,1.7349999999860302,S1_Clear,clear_skies,3,6.267402346921472,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3340394728534949,0.33103049624614456,0.3349300309003605,6.061277625404916,6.440929415359498,6.300000000000001,0.3796517899545817,0.23872237459508483,0.14092941535949688,2,440.5694885253906,192.7430877685547,466.8211975097656,220.0947723388672,0.7107275724411011,453.6953430175781,8.525920588795731,5,386.32513427734375,253.1686248779297,397.8699951171875,270.6867980957031,0.40891969203948975,392.0975646972656,7.77301869392395,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.43100002221763134,479.0293999831192
4,3,3,1.7349999999860302,S1_Clear,clear_skies,3,-9.686499699141319,0.6689695037538554,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3340394728534949,0.33103049624614456,0.3349300309003605,-9.47299939828268,,-9.899999999999958,,0.42700060171727827,,1,325.09527587890625,188.5175018310547,361.9129333496094,223.7299346923828,0.882779061794281,343.5041046142578,-12.974808855754574,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.43100002221763134,479.0293999831192
4,4,5,1.7349999999860302,S1_Clear,clear_skies,3,-4.537380897787606,0.6650699690996394,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3340394728534949,0.33103049624614456,0.3349300309003605,-5.031957930104325,-4.042803865470886,,0.9891540646334391,,,3,364.3486328125,206.87596130371094,385.6639709472656,243.91989135742188,0.5162053108215332,375.0063018798828,-6.828038657583841,2,278.0750427246094,270.75335693359375,306.52972412109375,316.32049560546875,0.908778190612793,292.30238342285156,-2.986149287223816,,,,,,,0.43100002221763134,479.0293999831192
