Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S2_Clear_to_Rain,clear_skies,3,0.9957066943154358,Not Used,Fixed,True,0.3333333333333333,4,0.9837983744187138,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8796131014823914,0.7120799422264099,0.4914381802082062,0.3963135778903961]","[0.9518424272537231,0.9113490581512451,0.8010596036911011,0.5782148241996765,0.3198121190071106]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.15264892578125,188.40841674804688,361.8160400390625,223.7212677001953],""confidence"":0.8796131014823914},{""bbox"":[440.4507751464844,192.41331481933594,466.9466247558594,220.23638916015625],""confidence"":0.7120799422264099},{""bbox"":[384.3905334472656,175.62734985351562,439.3234558105469,241.33876037597656],""confidence"":0.4914381802082062},{""bbox"":[364.31866455078125,206.85382080078125,385.69195556640625,243.9119415283203],""confidence"":0.3963135778903961}]","[{""bbox"":[303.04925537109375,228.08883666992188,368.103271484375,308.8170166015625],""confidence"":0.9518424272537231},{""bbox"":[278.1518249511719,270.8382568359375,306.4770812988281,316.2642517089844],""confidence"":0.9113490581512451},{""bbox"":[363.8479309082031,234.8605194091797,390.49493408203125,265.7869567871094],""confidence"":0.8010596036911011},{""bbox"":[261.512451171875,245.72850036621094,279.4609680175781,271.110595703125],""confidence"":0.5782148241996765},{""bbox"":[386.3137512207031,253.10623168945312,397.90216064453125,270.66839599609375],""confidence"":0.3198121190071106}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",886.8766999803483,17.192999948747456,235.14009994687513,234.86219998449087,0.6201000069268048
2,0.9060000000172295,S2_Clear_to_Rain,clear_skies,3,0.9967652507212745,Not Used,Fixed,True,0.3333333333333333,4,0.987866329632294,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8816143274307251,0.7193004488945007,0.508051335811615,0.4903848171234131]","[0.9544315934181213,0.9094202518463135,0.8056300282478333,0.6089919805526733,0.3377637267112732]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0563659667969,188.54171752929688,361.87518310546875,223.8147735595703],""confidence"":0.8816143274307251},{""bbox"":[440.4501953125,192.35104370117188,466.9137878417969,220.14768981933594],""confidence"":0.7193004488945007},{""bbox"":[364.3102722167969,206.88404846191406,385.6997375488281,243.82533264160156],""confidence"":0.508051335811615},{""bbox"":[384.4294128417969,175.7561798095703,439.19512939453125,241.25067138671875],""confidence"":0.4903848171234131}]","[{""bbox"":[303.1181640625,228.03329467773438,368.14703369140625,308.82305908203125],""confidence"":0.9544315934181213},{""bbox"":[278.16912841796875,270.74200439453125,306.5858459472656,316.24554443359375],""confidence"":0.9094202518463135},{""bbox"":[363.8738708496094,234.9576416015625,390.5287170410156,265.7900390625],""confidence"":0.8056300282478333},{""bbox"":[261.1893615722656,245.5987548828125,279.6350402832031,271.3392028808594],""confidence"":0.6089919805526733},{""bbox"":[386.3041687011719,253.17771911621094,397.86029052734375,270.663330078125],""confidence"":0.3377637267112732}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",492.76649998500943,22.900499985553324,117.9306999547407,160.67850001854822,0.395399983972311
3,1.4060000000172295,S2_Clear_to_Rain,clear_skies,3,0.9977543004275774,Not Used,Fixed,True,0.3333333333333333,4,0.9877242276634437,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8804434537887573,0.7229849696159363,0.6366037726402283,0.501126766204834]","[0.9523804783821106,0.9067422151565552,0.8025378584861755,0.6497293710708618,0.38442540168762207,0.25184690952301025]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0850524902344,188.40264892578125,361.9031677246094,223.74508666992188],""confidence"":0.8804434537887573},{""bbox"":[440.5122985839844,192.19166564941406,466.96673583984375,220.36119079589844],""confidence"":0.7229849696159363},{""bbox"":[364.3390197753906,206.9566650390625,385.7146911621094,243.90460205078125],""confidence"":0.6366037726402283},{""bbox"":[384.42816162109375,175.7997283935547,439.2748718261719,241.251220703125],""confidence"":0.501126766204834}]","[{""bbox"":[303.1566162109375,228.1751708984375,368.0478210449219,308.8022155761719],""confidence"":0.9523804783821106},{""bbox"":[278.1824951171875,270.73394775390625,306.53857421875,316.3158874511719],""confidence"":0.9067422151565552},{""bbox"":[363.8110046386719,234.88323974609375,390.44122314453125,265.7984313964844],""confidence"":0.8025378584861755},{""bbox"":[261.3424072265625,245.7635955810547,279.6175537109375,271.8055725097656],""confidence"":0.6497293710708618},{""bbox"":[386.3346252441406,253.04261779785156,397.9415588378906,270.7466125488281],""confidence"":0.38442540168762207},{""bbox"":[216.3119354248047,232.82164001464844,264.438232421875,278.7593994140625],""confidence"":0.25184690952301025}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.582100037951,24.659299990162253,126.73640000866726,173.70689997915179,0.39299996569752693
4,1.922000000020489,S2_Clear_to_Rain,clear_skies,3,0.9990689115744419,Not Used,Fixed,True,0.3333333333333333,4,0.9903034574722951,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8838961124420166,0.7155118584632874,0.5662851333618164,0.5167036056518555]","[0.9547884464263916,0.9098270535469055,0.8033685684204102,0.719760537147522,0.4019303023815155]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.11236572265625,188.50918579101562,361.88421630859375,223.73861694335938],""confidence"":0.8838961124420166},{""bbox"":[440.5486755371094,192.58079528808594,466.8568115234375,220.12335205078125],""confidence"":0.7155118584632874},{""bbox"":[364.3244323730469,206.8946075439453,385.6246643066406,243.92323303222656],""confidence"":0.5662851333618164},{""bbox"":[384.56475830078125,175.7530517578125,439.23638916015625,241.28456115722656],""confidence"":0.5167036056518555}]","[{""bbox"":[303.114501953125,228.24188232421875,368.18646240234375,308.7830810546875],""confidence"":0.9547884464263916},{""bbox"":[278.1056213378906,270.7662048339844,306.5534362792969,316.2208251953125],""confidence"":0.9098270535469055},{""bbox"":[363.810546875,234.8726806640625,390.5234375,265.7710266113281],""confidence"":0.8033685684204102},{""bbox"":[261.3848876953125,245.95101928710938,279.5836486816406,271.74896240234375],""confidence"":0.719760537147522},{""bbox"":[386.3277282714844,253.1820068359375,397.91949462890625,270.6940612792969],""confidence"":0.4019303023815155}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",511.7566999979317,25.59189999010414,123.85179998818785,168.833400006406,0.5184999899938703
5,2.4530000000377186,S2_Clear_to_Rain,clear_skies,3,0.9978271535335981,Not Used,Fixed,True,0.3333333333333333,4,0.994178302580395,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.878546416759491,0.730437695980072,0.597258448600769,0.5112034678459167]","[0.9541036486625671,0.9070313572883606,0.8073667883872986,0.643451452255249,0.3746182918548584]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.12261962890625,188.55770874023438,361.8964538574219,223.65133666992188],""confidence"":0.878546416759491},{""bbox"":[440.4407043457031,192.5425262451172,466.9482727050781,220.1602020263672],""confidence"":0.730437695980072},{""bbox"":[364.2867736816406,206.9886932373047,385.6656494140625,243.88748168945312],""confidence"":0.597258448600769},{""bbox"":[384.355712890625,175.90647888183594,439.1711730957031,241.33848571777344],""confidence"":0.5112034678459167}]","[{""bbox"":[303.24114990234375,228.15557861328125,368.0780334472656,308.8471374511719],""confidence"":0.9541036486625671},{""bbox"":[278.19012451171875,270.74957275390625,306.5479736328125,316.19464111328125],""confidence"":0.9070313572883606},{""bbox"":[363.835205078125,234.87232971191406,390.5143127441406,265.7601013183594],""confidence"":0.8073667883872986},{""bbox"":[261.1466979980469,245.54837036132812,279.6807861328125,271.6712951660156],""confidence"":0.643451452255249},{""bbox"":[386.3601379394531,253.12164306640625,397.9277038574219,270.7172546386719],""confidence"":0.3746182918548584}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",506.71210000291467,22.483799955807626,126.78170000435784,168.72459999285638,0.5400999798439443
6,2.9679999999934807,S2_Clear_to_Rain,clear_skies,3,0.9987201972769433,Not Used,Fixed,True,0.3333333333333333,4,0.9936482642265414,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.876754641532898,0.7268091440200806,0.5735648274421692,0.5005566477775574]","[0.9538965225219727,0.9066357016563416,0.802838146686554,0.6302868127822876,0.3466213345527649,0.28923499584198]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.056640625,188.3395538330078,361.8874816894531,223.7620849609375],""confidence"":0.876754641532898},{""bbox"":[440.4670104980469,192.1865234375,467.0265197753906,220.2470245361328],""confidence"":0.7268091440200806},{""bbox"":[364.23992919921875,206.95433044433594,385.7144775390625,243.9192352294922],""confidence"":0.5735648274421692},{""bbox"":[384.3012390136719,175.8182373046875,439.1255798339844,241.2395782470703],""confidence"":0.5005566477775574}]","[{""bbox"":[303.04144287109375,228.21376037597656,368.15948486328125,308.8523864746094],""confidence"":0.9538965225219727},{""bbox"":[278.1724853515625,270.7412109375,306.61053466796875,316.30291748046875],""confidence"":0.9066357016563416},{""bbox"":[363.8230895996094,234.81573486328125,390.4811096191406,265.7716064453125],""confidence"":0.802838146686554},{""bbox"":[261.3619384765625,245.80252075195312,279.47509765625,271.5411682128906],""confidence"":0.6302868127822876},{""bbox"":[386.3329162597656,253.09915161132812,397.87677001953125,270.70697021484375],""confidence"":0.3466213345527649},{""bbox"":[216.30215454101562,232.58648681640625,264.1803894042969,278.78472900390625],""confidence"":0.28923499584198}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",607.7660999726504,29.604299983475357,155.70790000492707,206.3713000388816,0.4533999599516392
7,3.5780000000377186,S2_Clear_to_Rain,clear_skies,3,0.9981947928479951,Not Used,Fixed,True,0.3333333333333333,4,0.993741645292594,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8784250617027283,0.7099980115890503,0.5198046565055847,0.47284984588623047]","[0.9537903666496277,0.9088101983070374,0.8020588159561157,0.7310633659362793,0.3815127909183502,0.2777087092399597]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0975646972656,188.6358184814453,361.9442138671875,223.6744842529297],""confidence"":0.8784250617027283},{""bbox"":[440.51995849609375,192.2364044189453,467.1122131347656,220.54429626464844],""confidence"":0.7099980115890503},{""bbox"":[364.3209533691406,206.88560485839844,385.6219482421875,243.8577117919922],""confidence"":0.5198046565055847},{""bbox"":[384.4358215332031,175.6500244140625,439.2059326171875,241.34214782714844],""confidence"":0.47284984588623047}]","[{""bbox"":[303.115478515625,228.07342529296875,368.1893310546875,308.8290100097656],""confidence"":0.9537903666496277},{""bbox"":[278.1156311035156,270.7923583984375,306.4217224121094,316.1839294433594],""confidence"":0.9088101983070374},{""bbox"":[363.803955078125,234.97174072265625,390.60784912109375,265.7561950683594],""confidence"":0.8020588159561157},{""bbox"":[261.3469543457031,245.96705627441406,279.625244140625,271.7368469238281],""confidence"":0.7310633659362793},{""bbox"":[386.33245849609375,253.05979919433594,397.895751953125,270.68328857421875],""confidence"":0.3815127909183502},{""bbox"":[216.3584442138672,232.92140197753906,264.4051818847656,278.7861022949219],""confidence"":0.2777087092399597}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.558099987451,27.732199989259243,125.22919999901205,175.0715000089258,0.37560000782832503
8,4.14000000001397,S2_Clear_to_Rain,clear_skies,3,0.9965009801914395,Not Used,Fixed,True,0.3333333333333333,4,0.9952160750229773,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8759003281593323,0.7284778356552124,0.5363268852233887,0.492571085691452]","[0.9527505040168762,0.9076521396636963,0.8022628426551819,0.6150846481323242,0.45948702096939087,0.29761049151420593]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1853942871094,188.4723358154297,361.89727783203125,223.7205352783203],""confidence"":0.8759003281593323},{""bbox"":[440.5782165527344,192.35223388671875,466.99688720703125,220.28842163085938],""confidence"":0.7284778356552124},{""bbox"":[364.3022155761719,206.85023498535156,385.7554931640625,243.9092254638672],""confidence"":0.5363268852233887},{""bbox"":[384.4818420410156,175.6476593017578,439.187255859375,241.22315979003906],""confidence"":0.492571085691452}]","[{""bbox"":[303.1113586425781,228.14706420898438,368.1014709472656,308.8360900878906],""confidence"":0.9527505040168762},{""bbox"":[278.02398681640625,270.79180908203125,306.6484069824219,316.27490234375],""confidence"":0.9076521396636963},{""bbox"":[363.8531188964844,234.9700164794922,390.44110107421875,265.7509765625],""confidence"":0.8022628426551819},{""bbox"":[261.2795715332031,245.77420043945312,279.537841796875,271.7205505371094],""confidence"":0.6150846481323242},{""bbox"":[216.35633850097656,232.87667846679688,264.1549987792969,278.7174072265625],""confidence"":0.45948702096939087},{""bbox"":[386.3142395019531,252.92718505859375,398.0680847167969,270.6512451171875],""confidence"":0.29761049151420593}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.3465000102296,21.86529996106401,124.52449998818338,174.52140001114458,0.47499994980171323
9,4.687000000034459,S2_Clear_to_Rain,clear_skies,3,0.9979850336967695,Not Used,Fixed,True,0.3333333333333333,4,0.9972078651726812,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8788055181503296,0.7289433479309082,0.6080479621887207,0.4998922646045685]","[0.9522912502288818,0.9081953167915344,0.803311824798584,0.6956360340118408]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1007385253906,188.6025390625,361.8586730957031,223.73805236816406],""confidence"":0.8788055181503296},{""bbox"":[440.41326904296875,192.34019470214844,466.8961181640625,220.1683349609375],""confidence"":0.7289433479309082},{""bbox"":[364.2784118652344,206.9494171142578,385.7475891113281,243.861328125],""confidence"":0.6080479621887207},{""bbox"":[384.36077880859375,175.74533081054688,439.19342041015625,241.26904296875],""confidence"":0.4998922646045685}]","[{""bbox"":[303.0920715332031,227.93325805664062,368.1065979003906,308.8675537109375],""confidence"":0.9522912502288818},{""bbox"":[278.1331787109375,270.8247985839844,306.5908203125,316.3044128417969],""confidence"":0.9081953167915344},{""bbox"":[363.88995361328125,234.99407958984375,390.4139099121094,265.8043212890625],""confidence"":0.803311824798584},{""bbox"":[261.1881408691406,245.54910278320312,279.64654541015625,271.65936279296875],""confidence"":0.6956360340118408}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",541.4634000044316,21.632199990563095,124.69480000436306,180.40999997174367,0.35829999251291156
10,5.26500000001397,S2_Clear_to_Rain,rain,3,0.941753857277736,Not Used,Fixed,True,0.3333333333333333,3,0.9365140125357638,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8227887153625488,0.6883128881454468,0.4185272455215454]","[0.9151962995529175,0.8825827836990356,0.7766798138618469,0.7248478531837463,0.5598800778388977,0.2788465619087219]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2550048828125,188.17242431640625,361.9245300292969,224.47055053710938],""confidence"":0.8227887153625488},{""bbox"":[363.9754333496094,206.53851318359375,385.4588928222656,245.03109741210938],""confidence"":0.6883128881454468},{""bbox"":[385.1858825683594,175.3048095703125,438.45440673828125,241.14100646972656],""confidence"":0.4185272455215454}]","[{""bbox"":[278.1549987792969,270.969970703125,306.70367431640625,316.29547119140625],""confidence"":0.9151962995529175},{""bbox"":[302.4060363769531,222.55096435546875,367.49169921875,309.6526184082031],""confidence"":0.8825827836990356},{""bbox"":[364.0211486816406,234.623291015625,390.3655700683594,265.4493713378906],""confidence"":0.7766798138618469},{""bbox"":[261.0572204589844,245.64532470703125,279.99493408203125,271.6871643066406],""confidence"":0.7248478531837463},{""bbox"":[216.3684539794922,233.00616455078125,264.27520751953125,278.8131408691406],""confidence"":0.5598800778388977},{""bbox"":[386.271240234375,253.01039123535156,398.07720947265625,270.70697021484375],""confidence"":0.2788465619087219}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",625.9169999975711,28.305399988312274,179.52149995835498,206.77560003241524,0.57050003670156
