Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,1,-0.23497124745376716,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33567629968482193,0.326191712508647,0.3381319878065311,-0.14420688208603277,-0.5607068602752686,0.0,0.41649997818923584,0.14420688208603277,0.5607068602752686,4,398.6736145019531,192.54527282714844,420.6807861328125,218.4797821044922,0.4344154894351959,409.6772003173828,-0.06298530392530488,2,311.4955139160156,234.40843200683594,339.4017639160156,266.36077880859375,0.8792868852615356,325.4486389160156,0.5874313831329345,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6799999973736703,951.1396000161767
1,2,3,0.0,S5_Clear_to_Blizzard,clear_skies,1,10.818690623625985,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33567629968482193,0.326191712508647,0.3381319878065311,10.75625631520341,10.452615347213746,11.247200208460798,0.303640967989665,0.49094389325738774,0.7945848612470527,1,474.7642822265625,176.93511962890625,499.2333679199219,227.84463500976562,0.9533001184463501,486.9988250732422,15.024160989900913,4,412.92193603515625,223.96737670898438,447.6480712890625,289.1479797363281,0.6938025951385498,430.2850036621094,11.890101957321168,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6799999973736703,951.1396000161767
1,3,4,0.0,S5_Clear_to_Blizzard,clear_skies,1,-15.705198485168358,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33567629968482193,0.326191712508647,0.3381319878065311,-15.879256268459411,-15.486584686832428,-15.74975450021323,0.392671581626983,0.12950176824618076,0.26316981338080225,3,265.07769775390625,180.09580993652344,331.0458984375,237.50238037109375,0.45759931206703186,298.0617980957031,-21.84160037157012,1,133.9341583251953,230.78216552734375,232.80276489257812,308.8296813964844,0.9198546409606934,183.36846160888672,-14.7305877327919,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6799999973736703,951.1396000161767
1,4,5,0.0,S5_Clear_to_Blizzard,clear_skies,1,-12.243540546801771,0.6643237003151781,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33567629968482193,0.326191712508647,0.3381319878065311,,-11.88506211582184,-12.602018977781704,,,0.7169568619598632,,,,,,,,,5,201.8734588623047,223.06468200683594,233.4296112060547,268.3459167480469,0.5088980197906494,217.6515350341797,-11.034443879127503,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6799999973736703,951.1396000161767
1,5,7,0.0,S5_Clear_to_Blizzard,clear_skies,1,7.179127434661215,0.6618680121934689,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33567629968482193,0.326191712508647,0.3381319878065311,7.385819370474467,6.972435498847962,,0.4133838716265048,,,2,450.3106384277344,187.2335968017578,475.8711242675781,224.63963317871094,0.6494909524917603,463.09088134765625,10.359196360518293,3,380.00433349609375,233.25323486328125,414.3096618652344,279.25079345703125,0.8160169720649719,397.15699768066406,8.318488812446594,,,,,,,0.6799999973736703,951.1396000161767
2,1,1,0.9689999999827705,S5_Clear_to_Blizzard,clear_skies,1,-0.23640488949752433,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33524862201085076,0.32772705058416673,0.33702432740498256,-0.14739053538252667,-0.5618241331100463,0.0,0.41443359772751964,0.14739053538252667,0.5618241331100463,3,398.6304016113281,192.5477294921875,420.6788330078125,218.3028564453125,0.4764018654823303,409.6546173095703,-0.06739174447408537,2,311.4289245605469,234.6236114501953,339.44708251953125,266.4243469238281,0.8789093494415283,325.43800354003906,0.5862847566604614,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8226000354625285,531.8346000276506
2,2,3,0.9689999999827705,S5_Clear_to_Blizzard,clear_skies,1,10.82765733312426,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33524862201085076,0.32772705058416673,0.33702432740498256,10.789624443538017,10.446147347373962,11.247200208460798,0.34347709616405453,0.4575757649227814,0.8010528610868359,1,475.0994567871094,176.5399932861328,499.37158203125,227.7827606201172,0.9515758156776428,487.2355194091797,15.070345250571647,4,412.75262451171875,223.86354064941406,447.6942443847656,289.1530456542969,0.6729325652122498,430.2234344482422,11.883464026451112,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8226000354625285,531.8346000276506
2,3,4,0.9689999999827705,S5_Clear_to_Blizzard,clear_skies,1,-15.704194349328631,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33524862201085076,0.32772705058416673,0.33702432740498256,-15.882226961163777,-15.480601586608888,-15.74975450021323,0.40162537455488945,0.132472460950547,0.26915291360434246,4,265.0377197265625,180.02297973632812,331.0437316894531,237.48971557617188,0.44545039534568787,298.0407257080078,-21.845712056974087,1,133.99093627929688,230.7366180419922,232.85989379882812,308.7655029296875,0.9205233454704285,183.4254150390625,-14.724447441101074,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8226000354625285,531.8346000276506
2,4,5,0.9689999999827705,S5_Clear_to_Blizzard,clear_skies,1,-12.237999065898146,0.6647513779891493,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33524862201085076,0.32772705058416673,0.33702432740498256,,-11.873979154014588,-12.602018977781704,,,0.7280398237671157,,,,,,,,,5,201.58786010742188,223.078125,233.92620849609375,267.97344970703125,0.4993111491203308,217.7570343017578,-11.023069739341736,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8226000354625285,531.8346000276506
2,5,7,0.9689999999827705,S5_Clear_to_Blizzard,clear_skies,1,7.2019006668756065,0.6629756725950176,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33524862201085076,0.32772705058416673,0.33702432740498256,7.423347759265435,6.980453574485778,,0.44289418477965725,,,2,450.31500244140625,187.0517578125,476.399169921875,224.75732421875,0.6888067126274109,463.3570861816406,10.41113876714939,3,380.17584228515625,233.15927124023438,414.2908020019531,279.3284606933594,0.8106008768081665,397.2333221435547,8.326717543601989,,,,,,,0.8226000354625285,531.8346000276506
