Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S4_Clear_to_Cloudy,clear_skies,2,0.9982284983188906,Initializing,Reliable,True,0.33453618325986345,6,0.9910457751075332,Initializing,Reliable,True,0.3297392136598417,6,1.0,Initializing,Reliable,True,0.3357246030802949,4,"[0.9175600409507751,0.7352281808853149,0.507702112197876,0.46446603536605835,0.3831731379032135,0.37621620297431946]","[0.964240312576294,0.9473020434379578,0.773696780204773,0.5289590954780579,0.45734772086143494,0.42632153630256653]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4739990234375,176.8636474609375,389.30792236328125,229.75599670410156],""confidence"":0.9175600409507751},{""bbox"":[390.5713195800781,186.71177673339844,431.55291748046875,224.85076904296875],""confidence"":0.7352281808853149},{""bbox"":[469.162109375,203.2677764892578,487.2052917480469,231.5229949951172],""confidence"":0.507702112197876},{""bbox"":[555.882080078125,191.46119689941406,613.4674072265625,258.8312072753906],""confidence"":0.46446603536605835},{""bbox"":[487.32427978515625,178.76724243164062,542.6296997070312,238.4187774658203],""confidence"":0.3831731379032135},{""bbox"":[555.5411376953125,191.71409606933594,614.9871215820312,260.12872314453125],""confidence"":0.37621620297431946}]","[{""bbox"":[531.0258178710938,264.4906921386719,627.7320556640625,357.6965637207031],""confidence"":0.964240312576294},{""bbox"":[421.77532958984375,231.778564453125,514.2463989257812,308.7106018066406],""confidence"":0.9473020434379578},{""bbox"":[247.83103942871094,234.52584838867188,276.9456787109375,266.14398193359375],""confidence"":0.773696780204773},{""bbox"":[406.6111145019531,259.0205383300781,424.5411376953125,289.188232421875],""confidence"":0.5289590954780579},{""bbox"":[304.897705078125,232.43661499023438,348.43804931640625,278.5386962890625],""confidence"":0.45734772086143494},{""bbox"":[274.6007385253906,223.9364013671875,303.9621276855469,288.34454345703125],""confidence"":0.42632153630256653}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",910.9781000297517,16.97609998518601,236.09029996441677,244.22469997080043,0.47209998592734337
2,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,0.9969367835752423,Initializing,Reliable,True,0.33330960746001226,5,0.993970896287395,Initializing,Reliable,True,0.3313293650561583,6,1.0,Initializing,Reliable,True,0.3353610274838294,4,"[0.9193832278251648,0.7388137578964233,0.4688745439052582,0.4194904565811157,0.3814704418182373]","[0.963346540927887,0.9476563930511475,0.7782902121543884,0.45949092507362366,0.4347188174724579,0.411092609167099]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.473876953125,176.74069213867188,389.350341796875,229.74937438964844],""confidence"":0.9193832278251648},{""bbox"":[390.4517517089844,186.5946502685547,431.3741760253906,224.869140625],""confidence"":0.7388137578964233},{""bbox"":[469.3410339355469,203.444091796875,486.7684326171875,231.35511779785156],""confidence"":0.4688745439052582},{""bbox"":[555.9609375,191.4821319580078,613.3992309570312,258.8660583496094],""confidence"":0.4194904565811157},{""bbox"":[555.548828125,191.79725646972656,614.7573852539062,260.1248779296875],""confidence"":0.3814704418182373}]","[{""bbox"":[530.8181762695312,264.5379333496094,627.8226928710938,357.6785888671875],""confidence"":0.963346540927887},{""bbox"":[421.7745361328125,231.76119995117188,514.30859375,308.8135070800781],""confidence"":0.9476563930511475},{""bbox"":[247.81207275390625,234.64288330078125,276.83551025390625,266.0902404785156],""confidence"":0.7782902121543884},{""bbox"":[274.3748779296875,223.84140014648438,303.9895935058594,288.4366149902344],""confidence"":0.45949092507362366},{""bbox"":[304.95916748046875,232.38934326171875,348.4244384765625,278.5276184082031],""confidence"":0.4347188174724579},{""bbox"":[406.71295166015625,258.77655029296875,424.45526123046875,289.1587829589844],""confidence"":0.411092609167099}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",528.0705000041053,22.31620001839474,128.1687999726273,170.83829996408895,0.5185999907553196
3,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,0.9969546145331,Initializing,Reliable,True,0.3336347539659147,5,0.9925437798550709,Initializing,Reliable,True,0.33068907861032026,6,1.0,Initializing,Reliable,True,0.33567616742376505,4,"[0.9225874543190002,0.7437256574630737,0.48218727111816406,0.46216514706611633,0.3732450008392334]","[0.9659410715103149,0.9484033584594727,0.7759224772453308,0.6233258843421936,0.4568779468536377,0.45215439796447754]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5658874511719,176.99478149414062,389.5601806640625,229.6421356201172],""confidence"":0.9225874543190002},{""bbox"":[390.5357666015625,186.7202911376953,431.4484558105469,224.9047393798828],""confidence"":0.7437256574630737},{""bbox"":[468.98675537109375,203.6173095703125,486.6759948730469,231.49169921875],""confidence"":0.48218727111816406},{""bbox"":[555.802490234375,191.45852661132812,613.41552734375,258.87469482421875],""confidence"":0.46216514706611633},{""bbox"":[555.8326416015625,191.77789306640625,614.926025390625,260.35284423828125],""confidence"":0.3732450008392334}]","[{""bbox"":[530.6104736328125,264.6537780761719,627.734619140625,357.7831726074219],""confidence"":0.9659410715103149},{""bbox"":[421.787109375,231.79278564453125,514.253173828125,308.8484802246094],""confidence"":0.9484033584594727},{""bbox"":[247.80197143554688,234.52325439453125,276.88018798828125,266.1896057128906],""confidence"":0.7759224772453308},{""bbox"":[406.68756103515625,259.0218811035156,424.317626953125,289.1556091308594],""confidence"":0.6233258843421936},{""bbox"":[274.58837890625,223.8323516845703,303.977294921875,288.4181213378906],""confidence"":0.4568779468536377},{""bbox"":[305.0259094238281,232.39971923828125,348.4624328613281,278.50360107421875],""confidence"":0.45215439796447754}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",516.0676999948919,18.646799959242344,127.96479999087751,169.3923000129871,0.4135000053793192
4,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,0.9942596921739999,Initializing,Reliable,True,0.3312437473340173,6,0.9979042712703569,Initializing,Reliable,True,0.33367662618112903,6,1.0,Initializing,Reliable,True,0.33507962648485373,4,"[0.9186428189277649,0.7201626896858215,0.4820590913295746,0.4111981987953186,0.38540002703666687,0.3068141043186188]","[0.964752733707428,0.9467654824256897,0.7777737379074097,0.6081100106239319,0.44542741775512695,0.427152544260025]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5517272949219,176.83428955078125,389.31396484375,229.71749877929688],""confidence"":0.9186428189277649},{""bbox"":[390.62359619140625,186.76004028320312,431.4236145019531,224.79347229003906],""confidence"":0.7201626896858215},{""bbox"":[469.2799072265625,203.5357666015625,486.7315979003906,231.35079956054688],""confidence"":0.4820590913295746},{""bbox"":[555.9224853515625,191.57244873046875,613.454345703125,258.89300537109375],""confidence"":0.4111981987953186},{""bbox"":[555.7491455078125,191.8704833984375,614.7572631835938,260.1105651855469],""confidence"":0.38540002703666687},{""bbox"":[486.9689636230469,178.3917999267578,542.5645751953125,238.24789428710938],""confidence"":0.3068141043186188}]","[{""bbox"":[530.8403930664062,264.1888122558594,627.8134155273438,357.6190490722656],""confidence"":0.964752733707428},{""bbox"":[421.5430908203125,231.6798095703125,514.3584594726562,308.84088134765625],""confidence"":0.9467654824256897},{""bbox"":[247.8320770263672,234.73681640625,276.982177734375,266.1800842285156],""confidence"":0.7777737379074097},{""bbox"":[406.76715087890625,258.81256103515625,424.2406005859375,289.0421142578125],""confidence"":0.6081100106239319},{""bbox"":[305.0140380859375,232.418212890625,348.664306640625,278.58636474609375],""confidence"":0.44542741775512695},{""bbox"":[274.56298828125,224.04428100585938,303.9842224121094,288.4903259277344],""confidence"":0.427152544260025}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",525.2132000168785,22.20030000898987,120.37179997423664,164.24070001812652,0.38840004708617926
5,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,0.9958031146300874,Stable,Reliable,True,0.33220076541075005,6,0.9966894594521086,Improving,Reliable,True,0.33279239936644045,6,1.0,Stable,Reliable,True,0.3350068352228094,4,"[0.918559730052948,0.7286434769630432,0.4762148857116699,0.4551694989204407,0.426480233669281,0.35771405696868896]","[0.9651058912277222,0.9483209252357483,0.7776841521263123,0.620246171951294,0.47030097246170044,0.41557827591896057]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.58026123046875,177.02828979492188,389.334228515625,229.7378387451172],""confidence"":0.918559730052948},{""bbox"":[390.5992126464844,186.6987762451172,431.41656494140625,224.8166046142578],""confidence"":0.7286434769630432},{""bbox"":[469.20257568359375,203.426025390625,487.14794921875,231.4176025390625],""confidence"":0.4762148857116699},{""bbox"":[555.8557739257812,191.44439697265625,613.4180908203125,258.86962890625],""confidence"":0.4551694989204407},{""bbox"":[487.30023193359375,178.6893768310547,542.6575927734375,238.37294006347656],""confidence"":0.426480233669281},{""bbox"":[555.7037963867188,191.6824951171875,614.8923950195312,260.1678466796875],""confidence"":0.35771405696868896}]","[{""bbox"":[530.7470703125,264.71405029296875,627.7120971679688,357.543212890625],""confidence"":0.9651058912277222},{""bbox"":[421.43316650390625,231.6996612548828,514.342529296875,308.8811950683594],""confidence"":0.9483209252357483},{""bbox"":[247.7994384765625,234.58847045898438,276.9490051269531,266.1718444824219],""confidence"":0.7776841521263123},{""bbox"":[406.71337890625,258.9375305175781,424.2815856933594,289.1468505859375],""confidence"":0.620246171951294},{""bbox"":[304.9831848144531,232.4530029296875,348.6080627441406,278.6371154785156],""confidence"":0.47030097246170044},{""bbox"":[274.55126953125,224.08204650878906,303.9559631347656,288.4765625],""confidence"":0.41557827591896057}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",562.9769999650307,21.48490003310144,130.17020002007484,208.0452000373043,0.756800000090152
6,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,0.9941121445821486,Stable,Reliable,True,0.3315736265450062,6,0.9961186626888502,Stable,Reliable,True,0.33291347521105674,6,1.0,Stable,Reliable,True,0.3355128982439371,4,"[0.9184277653694153,0.7289155721664429,0.45062994956970215,0.4408429265022278,0.4151737093925476,0.366476833820343]","[0.965824544429779,0.9505655765533447,0.7565757632255554,0.6821151971817017,0.46566879749298096,0.45354074239730835]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5939025878906,176.87698364257812,389.4026184082031,229.70448303222656],""confidence"":0.9184277653694153},{""bbox"":[390.5426025390625,186.58255004882812,431.6549987792969,224.82672119140625],""confidence"":0.7289155721664429},{""bbox"":[469.11944580078125,203.77926635742188,487.2722473144531,231.3287353515625],""confidence"":0.45062994956970215},{""bbox"":[555.9749145507812,191.5127410888672,613.468505859375,258.9028015136719],""confidence"":0.4408429265022278},{""bbox"":[487.21502685546875,178.42703247070312,542.5751342773438,238.31044006347656],""confidence"":0.4151737093925476},{""bbox"":[556.2316284179688,191.82666015625,614.7642822265625,260.1203308105469],""confidence"":0.366476833820343}]","[{""bbox"":[530.814208984375,264.47320556640625,627.6975708007812,357.8299255371094],""confidence"":0.965824544429779},{""bbox"":[421.7324523925781,231.89463806152344,514.3768310546875,308.8726806640625],""confidence"":0.9505655765533447},{""bbox"":[247.85008239746094,234.5911102294922,277.0249938964844,266.14178466796875],""confidence"":0.7565757632255554},{""bbox"":[406.75225830078125,258.9566345214844,424.09625244140625,289.07666015625],""confidence"":0.6821151971817017},{""bbox"":[305.0820007324219,232.43231201171875,348.8674011230469,278.6205749511719],""confidence"":0.46566879749298096},{""bbox"":[274.49957275390625,223.92977905273438,303.97943115234375,288.44403076171875],""confidence"":0.45354074239730835}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",582.3027000296861,29.04839999973774,147.9659999604337,183.9443999924697,0.40879996959120035
7,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,0.9968343042320831,Stable,Reliable,True,0.3322212066855069,6,0.9986673233969918,Improving,Reliable,True,0.33344413357231284,6,1.0,Stable,Reliable,True,0.3343346597421803,4,"[0.9234794974327087,0.7280089259147644,0.4951331913471222,0.46543800830841064,0.43851906061172485,0.4003497362136841]","[0.9656081795692444,0.9497029185295105,0.7826759219169617,0.6657004356384277,0.4869992434978485,0.462781697511673]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6168212890625,177.01036071777344,389.459716796875,229.61546325683594],""confidence"":0.9234794974327087},{""bbox"":[390.5687561035156,186.7718505859375,431.6424865722656,224.821044921875],""confidence"":0.7280089259147644},{""bbox"":[469.3653564453125,203.50054931640625,486.9252624511719,231.36260986328125],""confidence"":0.4951331913471222},{""bbox"":[555.8981323242188,191.5552520751953,613.378662109375,258.8059997558594],""confidence"":0.46543800830841064},{""bbox"":[487.3082580566406,178.64627075195312,542.4483642578125,238.3482666015625],""confidence"":0.43851906061172485},{""bbox"":[555.489501953125,191.94406127929688,614.848876953125,260.3657531738281],""confidence"":0.4003497362136841}]","[{""bbox"":[530.5714111328125,264.8043212890625,627.6911010742188,357.7454528808594],""confidence"":0.9656081795692444},{""bbox"":[421.4430236816406,231.75796508789062,514.3456420898438,308.9278869628906],""confidence"":0.9497029185295105},{""bbox"":[247.78892517089844,234.82705688476562,276.87939453125,266.131103515625],""confidence"":0.7826759219169617},{""bbox"":[406.7792663574219,258.91278076171875,424.0953063964844,289.12689208984375],""confidence"":0.6657004356384277},{""bbox"":[305.08563232421875,232.449951171875,348.4661865234375,278.65167236328125],""confidence"":0.4869992434978485},{""bbox"":[274.4473876953125,223.99227905273438,303.9554138183594,288.50299072265625],""confidence"":0.462781697511673}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",552.2024999954738,21.172799984924495,134.50490002287552,164.1111000208184,0.4110999871045351
8,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,0.9990428524196844,Improving,Reliable,True,0.3333525234107177,6,0.9979984326789711,Stable,Reliable,True,0.332655900701351,6,1.0,Stable,Reliable,True,0.3339915758879313,4,"[0.9138305187225342,0.7306563854217529,0.4931357502937317,0.457510769367218,0.4374043643474579,0.3714277148246765]","[0.9647625088691711,0.9504780769348145,0.7729401588439941,0.6861026287078857,0.4718122184276581,0.4285905063152313]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5118408203125,176.7861328125,389.225830078125,229.78392028808594],""confidence"":0.9138305187225342},{""bbox"":[390.4600830078125,186.61953735351562,431.6015930175781,224.92385864257812],""confidence"":0.7306563854217529},{""bbox"":[469.0951232910156,203.57086181640625,486.6853332519531,231.49295043945312],""confidence"":0.4931357502937317},{""bbox"":[555.8323974609375,191.47108459472656,613.4430541992188,258.8396911621094],""confidence"":0.457510769367218},{""bbox"":[487.2568054199219,178.61412048339844,542.6129150390625,238.42481994628906],""confidence"":0.4374043643474579},{""bbox"":[555.4689331054688,191.69790649414062,614.8992309570312,260.1001892089844],""confidence"":0.3714277148246765}]","[{""bbox"":[530.9557495117188,264.3558044433594,627.885986328125,357.628173828125],""confidence"":0.9647625088691711},{""bbox"":[421.52899169921875,231.7703399658203,514.3234252929688,308.88525390625],""confidence"":0.9504780769348145},{""bbox"":[247.81333923339844,234.5952911376953,276.9207458496094,266.1111145019531],""confidence"":0.7729401588439941},{""bbox"":[406.689697265625,259.1828918457031,424.218505859375,288.9335021972656],""confidence"":0.6861026287078857},{""bbox"":[305.0098571777344,232.2320098876953,348.72515869140625,278.6087951660156],""confidence"":0.4718122184276581},{""bbox"":[274.60107421875,224.01156616210938,303.974365234375,288.3553771972656],""confidence"":0.4285905063152313}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.1697999560274,17.746299970895052,122.00969998957589,180.9054000186734,0.4926000256091356
9,4.782000000006519,S4_Clear_to_Cloudy,clear_skies,2,0.9990424562499781,Improving,Reliable,True,0.33384705711603135,5,0.99577311470745,Stable,Reliable,True,0.3316656199649847,6,1.0,Stable,Reliable,True,0.334487322918984,4,"[0.9161405563354492,0.7341187596321106,0.4759795367717743,0.40413427352905273,0.377880334854126]","[0.964664101600647,0.9501643776893616,0.7660797238349915,0.6618713736534119,0.4368453323841095,0.4331761598587036]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5017395019531,176.7726593017578,389.387451171875,229.70318603515625],""confidence"":0.9161405563354492},{""bbox"":[390.4757995605469,186.6600799560547,431.4269714355469,224.9047393798828],""confidence"":0.7341187596321106},{""bbox"":[469.2392578125,203.4982147216797,486.0461120605469,231.22666931152344],""confidence"":0.4759795367717743},{""bbox"":[555.9561157226562,191.4897003173828,613.3860473632812,258.89501953125],""confidence"":0.40413427352905273},{""bbox"":[555.4944458007812,191.80694580078125,614.72705078125,260.1423034667969],""confidence"":0.377880334854126}]","[{""bbox"":[530.8807373046875,264.6819763183594,627.8375854492188,357.6931457519531],""confidence"":0.964664101600647},{""bbox"":[421.60101318359375,231.84869384765625,514.381591796875,308.9035339355469],""confidence"":0.9501643776893616},{""bbox"":[247.74362182617188,234.7837371826172,277.0130920410156,266.07647705078125],""confidence"":0.7660797238349915},{""bbox"":[406.78271484375,258.9345397949219,424.24798583984375,289.0480651855469],""confidence"":0.6618713736534119},{""bbox"":[274.45660400390625,223.92193603515625,303.9921875,288.44183349609375],""confidence"":0.4368453323841095},{""bbox"":[305.0039978027344,232.19223022460938,348.5736389160156,278.561279296875],""confidence"":0.4331761598587036}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",522.9517000261694,18.55400000931695,127.66899995040148,169.2332000238821,0.37100003100931644
10,5.329000000027008,S4_Clear_to_Cloudy,partly_cloudy,2,0.9614935775384502,Degrading,Reliable,True,0.31728037616348626,6,0.9946164242266211,Stable,Reliable,True,0.33951712878026513,6,1.0,Stable,Reliable,True,0.34320249505624867,4,"[0.9032789468765259,0.7184987664222717,0.5998504161834717,0.5069609880447388,0.43105995655059814,0.3583242893218994]","[0.965111255645752,0.9497124552726746,0.771332323551178,0.6845435500144958,0.47352051734924316,0.45388710498809814]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.66973876953125,176.85340881347656,389.3096008300781,229.62066650390625],""confidence"":0.9032789468765259},{""bbox"":[390.7396545410156,187.25787353515625,431.7765808105469,224.8739471435547],""confidence"":0.7184987664222717},{""bbox"":[555.8272094726562,191.33909606933594,613.3777465820312,258.7925720214844],""confidence"":0.5998504161834717},{""bbox"":[469.1413879394531,203.10882568359375,486.9505310058594,231.45225524902344],""confidence"":0.5069609880447388},{""bbox"":[488.2708740234375,180.35183715820312,542.8175048828125,238.5693817138672],""confidence"":0.43105995655059814},{""bbox"":[555.5164184570312,191.6169891357422,614.6951293945312,260.4304504394531],""confidence"":0.3583242893218994}]","[{""bbox"":[530.8402099609375,264.2817687988281,627.7185668945312,357.68487548828125],""confidence"":0.965111255645752},{""bbox"":[421.5682373046875,231.85476684570312,514.3373413085938,308.9083251953125],""confidence"":0.9497124552726746},{""bbox"":[247.73365783691406,234.52781677246094,276.8339538574219,266.11907958984375],""confidence"":0.771332323551178},{""bbox"":[406.7858581542969,259.0480041503906,424.1998291015625,289.0437927246094],""confidence"":0.6845435500144958},{""bbox"":[305.045654296875,232.3825225830078,348.9368591308594,278.64605712890625],""confidence"":0.47352051734924316},{""bbox"":[274.46099853515625,223.954345703125,303.986328125,288.43603515625],""confidence"":0.45388710498809814}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.6421000156552,22.285600018221885,133.85719998041168,165.01589998370036,0.4256999818608165
