Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.8483,25.9401,0.998004,0.998453,0.998228,Initializing,,Reliable,True,0.334536,317.4058,30.4322,0.986435,0.995657,0.991046,Initializing,,Reliable,True,0.329739,1.000000,Initializing,,Reliable,True,0.335725,False
2,0.9220,2,clear_skies,75.6207,25.9294,0.995009,0.998865,0.996937,Initializing,,Reliable,True,0.333310,315.7472,30.4117,0.991616,0.996326,0.993971,Initializing,,Reliable,True,0.331329,1.000000,Initializing,,Reliable,True,0.335361,False
3,1.4690,2,clear_skies,75.6121,25.9256,0.994896,0.999014,0.996955,Initializing,,Reliable,True,0.333635,316.7686,30.4013,0.988419,0.996669,0.992544,Initializing,,Reliable,True,0.330689,1.000000,Initializing,,Reliable,True,0.335676,False
4,1.9850,2,clear_skies,75.1833,25.9190,0.989254,0.999266,0.994260,Initializing,,Reliable,True,0.331244,313.5392,30.3848,0.998599,0.997209,0.997904,Initializing,,Reliable,True,0.333677,1.000000,Initializing,,Reliable,True,0.335080,False
5,2.5160,2,clear_skies,75.4341,25.9246,0.992554,0.999052,0.995803,Stable,-0.000753,Reliable,True,0.332201,311.7712,30.3722,0.995756,0.997623,0.996689,Improving,0.001522,Reliable,True,0.332792,1.000000,Stable,-0.000000,Reliable,True,0.335007,False
6,3.0940,2,clear_skies,75.1521,25.9160,0.988843,0.999381,0.994112,Stable,-0.000680,Reliable,True,0.331574,311.2615,30.3574,0.994128,0.998109,0.996119,Stable,0.000844,Reliable,True,0.332913,1.000000,Stable,-0.000000,Reliable,True,0.335513,False
7,3.6880,2,clear_skies,75.5600,25.9140,0.994210,0.999459,0.996834,Stable,-0.000039,Reliable,True,0.332221,313.3694,30.3548,0.999140,0.998194,0.998667,Improving,0.001046,Reliable,True,0.333444,1.000000,Stable,-0.000000,Reliable,True,0.334335,False
8,4.2350,2,clear_skies,75.8810,25.9090,0.998435,0.999651,0.999043,Improving,0.001060,Reliable,True,0.333353,312.3280,30.3467,0.997534,0.998463,0.997998,Stable,0.000217,Reliable,True,0.332656,1.000000,Stable,-0.000000,Reliable,True,0.333992,False
9,4.7820,2,clear_skies,75.8603,25.9020,0.998162,0.999923,0.999042,Improving,0.001141,Reliable,True,0.333847,310.8835,30.3417,0.992921,0.998626,0.995773,Stable,0.000005,Reliable,True,0.331666,1.000000,Stable,-0.000000,Reliable,True,0.334487,False
10,5.3290,2,partly_cloudy,77.7211,27.4036,0.977856,0.945131,0.961494,Degrading,-0.006303,Reliable,True,0.317280,310.0199,30.3282,0.990163,0.999070,0.994616,Stable,-0.000590,Reliable,True,0.339517,1.000000,Stable,-0.000000,Reliable,True,0.343202,False
11,5.8750,2,partly_cloudy,71.8148,25.7884,0.944932,0.995693,0.970312,Degrading,-0.009059,Reliable,True,0.324663,304.9946,29.8118,0.974112,0.983887,0.979000,Degrading,-0.004272,Reliable,True,0.330503,1.000000,Stable,-0.000000,Reliable,True,0.344834,False
12,6.5160,2,partly_cloudy,72.1760,25.7773,0.949685,0.995261,0.972473,Degrading,-0.008187,Reliable,True,0.324781,307.4979,29.8066,0.982108,0.983717,0.982912,Degrading,-0.004695,Reliable,True,0.331791,1.000000,Stable,-0.000000,Reliable,True,0.343428,False
