Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S2_Clear_to_Rain,clear_skies,1,0.9964966179089454,Not Used,Fixed,True,0.3333333333333333,3,0.9794430943501977,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9519940614700317,0.6784400939941406,0.4517962336540222]","[0.9185248017311096,0.8801166415214539,0.8136844038963318,0.6695644855499268,0.3619532883167267,0.29654234647750854,0.2823922634124756]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7945251464844,176.74607849121094,499.2519226074219,227.84300231933594],""confidence"":0.9519940614700317},{""bbox"":[450.12274169921875,187.15969848632812,476.1365966796875,224.7675323486328],""confidence"":0.6784400939941406},{""bbox"":[265.1348571777344,180.07846069335938,331.026611328125,237.52212524414062],""confidence"":0.4517962336540222}]","[{""bbox"":[133.959716796875,230.71707153320312,232.95680236816406,308.775634765625],""confidence"":0.9185248017311096},{""bbox"":[311.5008239746094,234.41481018066406,339.3317565917969,266.35693359375],""confidence"":0.8801166415214539},{""bbox"":[379.9787902832031,233.2765350341797,414.33544921875,279.1900939941406],""confidence"":0.8136844038963318},{""bbox"":[412.90008544921875,223.90139770507812,447.6099853515625,289.2033386230469],""confidence"":0.6695644855499268},{""bbox"":[412.6406555175781,222.4133758544922,446.8744812011719,289.2542724609375],""confidence"":0.3619532883167267},{""bbox"":[202.96617126464844,222.4322967529297,232.90061950683594,276.31365966796875],""confidence"":0.29654234647750854},{""bbox"":[412.2154846191406,223.49476623535156,447.0876770019531,288.53350830078125],""confidence"":0.2823922634124756}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",1264.5197000238113,29.966499947477132,369.63790003210306,327.26890000049025,1.8514000112190843
2,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,0.9974086490075684,Not Used,Fixed,True,0.3333333333333333,4,0.9846751319284531,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9520081281661987,0.6609174013137817,0.5467991828918457,0.44056639075279236]","[0.9192816615104675,0.8788172006607056,0.8147711157798767,0.657262921333313,0.4924603998661041,0.37698614597320557,0.28980299830436707]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8780517578125,176.468994140625,499.43511962890625,227.8033447265625],""confidence"":0.9520081281661987},{""bbox"":[450.40313720703125,187.0428466796875,476.4652099609375,224.7452850341797],""confidence"":0.6609174013137817},{""bbox"":[398.6653747558594,192.5437469482422,420.6736755371094,218.29161071777344],""confidence"":0.5467991828918457},{""bbox"":[265.0259094238281,180.00247192382812,331.0455322265625,237.45999145507812],""confidence"":0.44056639075279236}]","[{""bbox"":[133.96644592285156,230.70614624023438,232.9408721923828,308.74700927734375],""confidence"":0.9192816615104675},{""bbox"":[311.4349060058594,234.6304931640625,339.6355895996094,266.4644470214844],""confidence"":0.8788172006607056},{""bbox"":[380.1479187011719,233.10861206054688,414.2823791503906,279.3418884277344],""confidence"":0.8147711157798767},{""bbox"":[412.77337646484375,223.87156677246094,447.6776428222656,289.1573181152344],""confidence"":0.657262921333313},{""bbox"":[201.55764770507812,223.07354736328125,234.00244140625,268.0494384765625],""confidence"":0.4924603998661041},{""bbox"":[412.53936767578125,222.62339782714844,446.9389953613281,289.1828308105469],""confidence"":0.37698614597320557},{""bbox"":[412.08917236328125,223.53146362304688,447.19769287109375,288.4836730957031],""confidence"":0.28980299830436707}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",523.579599976074,22.654200030956417,126.02029996924102,164.53240002738312,0.5030999891459942
3,1.7969999999622814,S2_Clear_to_Rain,clear_skies,1,0.9984626248364954,Not Used,Fixed,True,0.3333333333333333,4,0.9868480280908913,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9542652368545532,0.6988883018493652,0.4850987493991852,0.4512506127357483]","[0.9188814163208008,0.8800840973854065,0.8123060464859009,0.6933260560035706,0.5016581416130066,0.3480616509914398]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8996276855469,176.86138916015625,499.31072998046875,227.7718505859375],""confidence"":0.9542652368545532},{""bbox"":[450.3900451660156,187.02182006835938,476.5210876464844,224.8736114501953],""confidence"":0.6988883018493652},{""bbox"":[398.6211853027344,192.4924774169922,420.7493591308594,218.37893676757812],""confidence"":0.4850987493991852},{""bbox"":[265.1236572265625,179.94332885742188,329.9731750488281,237.5672149658203],""confidence"":0.4512506127357483}]","[{""bbox"":[133.9139404296875,230.67747497558594,232.8804168701172,308.81036376953125],""confidence"":0.9188814163208008},{""bbox"":[311.3445129394531,234.62774658203125,339.64990234375,266.4034423828125],""confidence"":0.8800840973854065},{""bbox"":[380.0740966796875,233.2526092529297,414.2659912109375,279.2234191894531],""confidence"":0.8123060464859009},{""bbox"":[412.90057373046875,224.03843688964844,447.6871643066406,289.11920166015625],""confidence"":0.6933260560035706},{""bbox"":[201.6873779296875,223.00819396972656,233.57681274414062,268.2225646972656],""confidence"":0.5016581416130066},{""bbox"":[412.6257019042969,222.59054565429688,446.9425354003906,289.2890625],""confidence"":0.3480616509914398}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",633.0041000037454,29.465599975083023,187.41600000066683,204.6804999699816,0.562200031708926
4,2.4369999999762513,S2_Clear_to_Rain,clear_skies,1,0.9985737950419302,Not Used,Fixed,True,0.3333333333333333,4,0.9849310012055865,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9510466456413269,0.6709464192390442,0.47862207889556885,0.4449225962162018]","[0.9169336557388306,0.8836174607276917,0.8025693297386169,0.5724469423294067,0.48781976103782654,0.38622739911079407,0.3796192407608032]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0535888671875,176.60882568359375,499.3041076660156,227.85630798339844],""confidence"":0.9510466456413269},{""bbox"":[450.1735534667969,187.0861358642578,476.3697814941406,224.78558349609375],""confidence"":0.6709464192390442},{""bbox"":[398.7127990722656,192.55450439453125,420.6924743652344,218.28823852539062],""confidence"":0.47862207889556885},{""bbox"":[265.034423828125,180.06939697265625,330.55615234375,237.5402374267578],""confidence"":0.4449225962162018}]","[{""bbox"":[133.9697265625,230.7261199951172,232.79547119140625,308.8052978515625],""confidence"":0.9169336557388306},{""bbox"":[311.31146240234375,234.70668029785156,339.6640319824219,266.521728515625],""confidence"":0.8836174607276917},{""bbox"":[379.97430419921875,233.22039794921875,414.2521667480469,279.2495422363281],""confidence"":0.8025693297386169},{""bbox"":[412.6802062988281,223.93600463867188,447.6091613769531,289.1864318847656],""confidence"":0.5724469423294067},{""bbox"":[201.82424926757812,223.04295349121094,233.50389099121094,267.3132629394531],""confidence"":0.48781976103782654},{""bbox"":[412.0089416503906,223.55767822265625,447.0796813964844,288.43896484375],""confidence"":0.38622739911079407},{""bbox"":[412.4734191894531,222.68356323242188,446.8568115234375,289.21600341796875],""confidence"":0.3796192407608032}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",516.1284999921918,19.048200047109276,132.81660003121942,175.79909996129572,0.5068000173196197
5,2.9689999999827705,S2_Clear_to_Rain,clear_skies,1,0.9988129174173819,Not Used,Fixed,True,0.3333333333333333,4,0.9940058288545823,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9503827095031738,0.6996661424636841,0.4557744562625885,0.3920027017593384]","[0.9152598977088928,0.884089469909668,0.7961471676826477,0.6014243364334106,0.5092772841453552,0.3840658366680145,0.35685160756111145]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.95062255859375,176.3971405029297,499.3853759765625,227.90455627441406],""confidence"":0.9503827095031738},{""bbox"":[450.0368957519531,187.08619689941406,476.31146240234375,224.86318969726562],""confidence"":0.6996661424636841},{""bbox"":[265.04803466796875,179.99404907226562,330.1687316894531,237.5006103515625],""confidence"":0.4557744562625885},{""bbox"":[398.6109313964844,192.61805725097656,420.58349609375,218.46969604492188],""confidence"":0.3920027017593384}]","[{""bbox"":[133.9010467529297,230.68600463867188,232.7802734375,308.81787109375],""confidence"":0.9152598977088928},{""bbox"":[311.40008544921875,234.7063751220703,339.5633544921875,266.360595703125],""confidence"":0.884089469909668},{""bbox"":[380.123046875,233.2266082763672,414.3048095703125,279.2767333984375],""confidence"":0.7961471676826477},{""bbox"":[412.80633544921875,224.06103515625,447.6293029785156,289.07891845703125],""confidence"":0.6014243364334106},{""bbox"":[202.3172607421875,222.27685546875,233.22669982910156,276.2362060546875],""confidence"":0.5092772841453552},{""bbox"":[412.63885498046875,222.4499969482422,446.7422180175781,289.2296447753906],""confidence"":0.3840658366680145},{""bbox"":[412.1515197753906,223.53330993652344,447.1274719238281,288.4356994628906],""confidence"":0.35685160756111145}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",557.3758999817073,19.55300004919991,122.79890000354499,214.63740000035614,0.7051999564282596
6,3.530999999959022,S2_Clear_to_Rain,clear_skies,1,0.9982032364148155,Not Used,Fixed,True,0.3333333333333333,4,0.9937945770115529,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9506991505622864,0.6239281296730042,0.43822354078292847,0.41287103295326233]","[0.9210554361343384,0.8817828297615051,0.8014258742332458,0.6290191411972046,0.5067819952964783,0.3941381573677063,0.3315334618091583]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7101745605469,176.5212860107422,499.2986145019531,227.83621215820312],""confidence"":0.9506991505622864},{""bbox"":[450.5116882324219,187.01473999023438,476.39678955078125,224.8811492919922],""confidence"":0.6239281296730042},{""bbox"":[264.9703369140625,180.03375244140625,330.46942138671875,237.57688903808594],""confidence"":0.43822354078292847},{""bbox"":[398.76275634765625,192.5760040283203,420.6260986328125,218.25303649902344],""confidence"":0.41287103295326233}]","[{""bbox"":[134.00193786621094,230.7539825439453,232.1133575439453,308.7984619140625],""confidence"":0.9210554361343384},{""bbox"":[311.4349060058594,234.61541748046875,339.5216979980469,266.4232177734375],""confidence"":0.8817828297615051},{""bbox"":[380.0180358886719,233.2312774658203,414.3223876953125,279.3421936035156],""confidence"":0.8014258742332458},{""bbox"":[412.7886657714844,223.91238403320312,447.6336364746094,289.1964416503906],""confidence"":0.6290191411972046},{""bbox"":[201.95986938476562,222.97518920898438,233.70933532714844,268.3993835449219],""confidence"":0.5067819952964783},{""bbox"":[412.5719909667969,222.54356384277344,446.817626953125,289.5072326660156],""confidence"":0.3941381573677063},{""bbox"":[412.11956787109375,223.54714965820312,447.1520690917969,288.543212890625],""confidence"":0.3315334618091583}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",573.2643000083044,27.44819998042658,136.46650000009686,177.144400018733,0.48749998677521944
7,4.10899999999674,S2_Clear_to_Rain,clear_skies,1,0.9987459645095701,Not Used,Fixed,True,0.3333333333333333,3,0.9941856022287274,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9513018131256104,0.6647719144821167,0.4634263813495636]","[0.9238295555114746,0.8809131979942322,0.803063154220581,0.7047351598739624,0.5495333075523376,0.365067720413208]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7511291503906,176.68460083007812,499.28875732421875,227.84100341796875],""confidence"":0.9513018131256104},{""bbox"":[450.00164794921875,186.89895629882812,476.479248046875,224.9210968017578],""confidence"":0.6647719144821167},{""bbox"":[265.0172424316406,180.09706115722656,330.4967346191406,237.53099060058594],""confidence"":0.4634263813495636}]","[{""bbox"":[133.9349365234375,230.69448852539062,231.95562744140625,308.86279296875],""confidence"":0.9238295555114746},{""bbox"":[311.35638427734375,234.61734008789062,339.4630432128906,266.4237976074219],""confidence"":0.8809131979942322},{""bbox"":[380.13409423828125,233.1829833984375,414.3094482421875,279.3745422363281],""confidence"":0.803063154220581},{""bbox"":[412.8368225097656,223.9217987060547,447.6492004394531,289.2322998046875],""confidence"":0.7047351598739624},{""bbox"":[201.86929321289062,223.2006072998047,233.45956420898438,267.8849182128906],""confidence"":0.5495333075523376},{""bbox"":[412.6225891113281,222.5625,446.9152526855469,289.2153625488281],""confidence"":0.365067720413208}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",538.1257999688387,24.558900040574372,140.89339994825423,169.08419999526814,0.7722000009380281
8,4.655999999959022,S2_Clear_to_Rain,clear_skies,1,0.9957249279199931,Not Used,Fixed,True,0.3333333333333333,4,0.995591957240225,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9517151713371277,0.6751700043678284,0.4514423608779907,0.37705540657043457]","[0.9219524264335632,0.8799629807472229,0.786507785320282,0.6924797892570496,0.3532639145851135,0.29229670763015747,0.2603079080581665]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.85418701171875,176.71759033203125,499.43548583984375,227.8605194091797],""confidence"":0.9517151713371277},{""bbox"":[450.34124755859375,187.05929565429688,476.3330993652344,224.74270629882812],""confidence"":0.6751700043678284},{""bbox"":[265.0508728027344,180.0988006591797,330.76629638671875,237.60621643066406],""confidence"":0.4514423608779907},{""bbox"":[398.6686096191406,192.5281524658203,420.68035888671875,218.3649444580078],""confidence"":0.37705540657043457}]","[{""bbox"":[133.96678161621094,230.7214813232422,232.18206787109375,308.7990417480469],""confidence"":0.9219524264335632},{""bbox"":[311.41290283203125,234.60076904296875,339.2496643066406,266.3603515625],""confidence"":0.8799629807472229},{""bbox"":[380.07061767578125,233.15309143066406,414.35711669921875,279.3161315917969],""confidence"":0.786507785320282},{""bbox"":[412.8934631347656,223.97299194335938,447.6287536621094,289.25244140625],""confidence"":0.6924797892570496},{""bbox"":[412.7255859375,222.45465087890625,446.9081115722656,289.2711181640625],""confidence"":0.3532639145851135},{""bbox"":[202.7979736328125,222.37261962890625,232.8146514892578,276.6195983886719],""confidence"":0.29229670763015747},{""bbox"":[412.2204895019531,223.55084228515625,447.1064147949219,288.5701904296875],""confidence"":0.2603079080581665}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",488.51430002832785,22.39320002263412,119.91549999220297,167.61209996184334,0.4018000327050686
9,5.186999999976251,S2_Clear_to_Rain,rain,1,0.9557831533328376,Not Used,Fixed,True,0.3333333333333333,4,0.9223784135965314,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9201825857162476,0.5635877251625061,0.5393147468566895,0.41863498091697693]","[0.9302816390991211,0.7447464466094971,0.7032099366188049,0.692562997341156,0.6270387768745422,0.45604458451271057]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6121826171875,177.352294921875,498.8166809082031,228.46958923339844],""confidence"":0.9201825857162476},{""bbox"":[452.1600646972656,187.25453186035156,474.8841857910156,223.94700622558594],""confidence"":0.5635877251625061},{""bbox"":[399.9601135253906,192.57333374023438,420.05938720703125,217.71661376953125],""confidence"":0.5393147468566895},{""bbox"":[265.20263671875,180.0116424560547,332.7329406738281,236.13511657714844],""confidence"":0.41863498091697693}]","[{""bbox"":[134.60850524902344,230.8575439453125,234.55960083007812,308.2338562011719],""confidence"":0.9302816390991211},{""bbox"":[412.9425964355469,223.65499877929688,447.53955078125,288.70233154296875],""confidence"":0.7447464466094971},{""bbox"":[311.7210693359375,234.30740356445312,339.3457336425781,266.80438232421875],""confidence"":0.7032099366188049},{""bbox"":[380.3199768066406,232.0899658203125,414.25054931640625,277.9887390136719],""confidence"":0.692562997341156},{""bbox"":[202.42938232421875,222.19570922851562,233.7578125,276.0047302246094],""confidence"":0.6270387768745422},{""bbox"":[412.5975036621094,221.9916229248047,446.416259765625,289.6397705078125],""confidence"":0.45604458451271057}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",542.5305999815464,22.417599975597113,119.20190003002062,169.7530999663286,0.49780000699684024
10,5.73399999999674,S2_Clear_to_Rain,rain,1,0.7190107649651647,Not Used,Fixed,True,0.3333333333333333,3,0.8184948385719226,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8186350464820862,0.5365021824836731,0.45164352655410767]","[0.7338359355926514,0.6943573355674744,0.6912763118743896,0.5905038714408875,0.40702515840530396]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.79595947265625,177.49655151367188,499.2383728027344,226.9868927001953],""confidence"":0.8186350464820862},{""bbox"":[451.6036376953125,186.657958984375,477.19671630859375,226.26260375976562],""confidence"":0.5365021824836731},{""bbox"":[398.2315673828125,192.32550048828125,420.2850646972656,218.0521240234375],""confidence"":0.45164352655410767}]","[{""bbox"":[311.0534362792969,234.4693603515625,339.3432922363281,267.1058044433594],""confidence"":0.7338359355926514},{""bbox"":[202.70516967773438,222.43710327148438,233.3166961669922,272.1956481933594],""confidence"":0.6943573355674744},{""bbox"":[133.1273956298828,230.51361083984375,239.15179443359375,308.53472900390625],""confidence"":0.6912763118743896},{""bbox"":[413.54962158203125,223.4268798828125,447.6773681640625,288.9776916503906],""confidence"":0.5905038714408875},{""bbox"":[380.4360656738281,232.02996826171875,415.4447326660156,278.89959716796875],""confidence"":0.40702515840530396}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",679.2744999984279,23.9413000526838,199.14639997296035,257.5813999865204,0.7374000269919634
