Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S1_Clear,clear_skies,2,0.9958061350173983,Initializing,Reliable,True,0.3332611347136977,6,0.9919194551136046,Initializing,Reliable,True,0.3306647426243032,6,1.0,Initializing,Reliable,True,0.3360741226619991,4,"[0.917006254196167,0.7349326610565186,0.541462242603302,0.45418858528137207,0.373692125082016,0.34337928891181946]","[0.9643594622612,0.947555661201477,0.7707604765892029,0.7066817879676819,0.45443636178970337,0.4190228581428528]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.49139404296875,176.8756103515625,389.31158447265625,229.7165069580078],""confidence"":0.917006254196167},{""bbox"":[390.6123046875,186.7001953125,431.54815673828125,224.83486938476562],""confidence"":0.7349326610565186},{""bbox"":[468.2685852050781,203.37783813476562,486.7835693359375,231.55494689941406],""confidence"":0.541462242603302},{""bbox"":[555.880615234375,191.4662322998047,613.4598999023438,258.8350830078125],""confidence"":0.45418858528137207},{""bbox"":[555.57763671875,191.706298828125,614.9745483398438,260.13629150390625],""confidence"":0.373692125082016},{""bbox"":[487.2042541503906,178.73565673828125,542.5890502929688,238.3819580078125],""confidence"":0.34337928891181946}]","[{""bbox"":[531.053955078125,264.4620666503906,627.760498046875,357.6203918457031],""confidence"":0.9643594622612},{""bbox"":[421.7156982421875,231.79116821289062,514.2505493164062,308.7181396484375],""confidence"":0.947555661201477},{""bbox"":[247.7971649169922,234.53147888183594,277.0349426269531,266.143798828125],""confidence"":0.7707604765892029},{""bbox"":[406.53106689453125,258.9798278808594,424.1915588378906,289.3304748535156],""confidence"":0.7066817879676819},{""bbox"":[305.0080871582031,232.4779052734375,348.4328918457031,278.51873779296875],""confidence"":0.45443636178970337},{""bbox"":[274.6143798828125,223.9793701171875,303.9642639160156,288.35906982421875],""confidence"":0.4190228581428528}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",815.8961000153795,12.72260001860559,209.52480001142249,235.21469999104738,0.5626000347547233
2,0.8279999999795109,S1_Clear,clear_skies,2,0.9965710724230324,Initializing,Reliable,True,0.3330367706401763,5,0.994465161191,Initializing,Reliable,True,0.3316307397642033,6,1.0,Initializing,Reliable,True,0.3353324895956204,4,"[0.918877363204956,0.7450369000434875,0.5083423852920532,0.43532511591911316,0.38665828108787537]","[0.9633377194404602,0.9490079879760742,0.7792586088180542,0.689110279083252,0.43514958024024963,0.43289482593536377]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4559326171875,176.73532104492188,389.3680419921875,229.68809509277344],""confidence"":0.918877363204956},{""bbox"":[390.51397705078125,186.622314453125,431.3993225097656,224.8856964111328],""confidence"":0.7450369000434875},{""bbox"":[468.4410705566406,203.70887756347656,486.39892578125,231.32676696777344],""confidence"":0.5083423852920532},{""bbox"":[555.9906005859375,191.4765167236328,613.3857421875,258.8696594238281],""confidence"":0.43532511591911316},{""bbox"":[555.6394653320312,191.77256774902344,614.6755981445312,260.147705078125],""confidence"":0.38665828108787537}]","[{""bbox"":[530.8699951171875,264.8424987792969,627.8990478515625,357.708984375],""confidence"":0.9633377194404602},{""bbox"":[421.7185363769531,231.76455688476562,514.3095703125,308.8247375488281],""confidence"":0.9490079879760742},{""bbox"":[247.80421447753906,234.67169189453125,276.7843322753906,266.13897705078125],""confidence"":0.7792586088180542},{""bbox"":[406.48553466796875,258.86383056640625,424.10919189453125,289.2282409667969],""confidence"":0.689110279083252},{""bbox"":[304.965576171875,232.40464782714844,348.6026916503906,278.50933837890625],""confidence"":0.43514958024024963},{""bbox"":[274.36151123046875,223.920166015625,303.9886779785156,288.4538269042969],""confidence"":0.43289482593536377}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",455.5063999723643,17.19539996702224,114.19140000361949,156.38349996879697,0.32480002846568823
3,1.2809999999590218,S1_Clear,clear_skies,2,0.9963244280529566,Initializing,Reliable,True,0.333040770721244,5,0.9939520969282788,Initializing,Reliable,True,0.33145666350199077,6,1.0,Initializing,Reliable,True,0.3355025657767653,4,"[0.9205678105354309,0.7368168234825134,0.5295432806015015,0.4650222659111023,0.3660261631011963]","[0.9659852385520935,0.9500121474266052,0.7797041535377502,0.7236523628234863,0.45081064105033875,0.44946378469467163]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5357666015625,177.02935791015625,389.5248107910156,229.67245483398438],""confidence"":0.9205678105354309},{""bbox"":[390.5242919921875,186.70513916015625,431.4308776855469,224.85491943359375],""confidence"":0.7368168234825134},{""bbox"":[468.40057373046875,203.71121215820312,486.81781005859375,231.53627014160156],""confidence"":0.5295432806015015},{""bbox"":[555.8068237304688,191.4561309814453,613.4138793945312,258.8560485839844],""confidence"":0.4650222659111023},{""bbox"":[555.924560546875,191.79856872558594,614.92919921875,260.3411560058594],""confidence"":0.3660261631011963}]","[{""bbox"":[530.6187133789062,264.6448974609375,627.7337646484375,357.7753601074219],""confidence"":0.9659852385520935},{""bbox"":[421.67071533203125,231.82623291015625,514.3029174804688,308.8739013671875],""confidence"":0.9500121474266052},{""bbox"":[247.74647521972656,234.51148986816406,276.88641357421875,266.13629150390625],""confidence"":0.7797041535377502},{""bbox"":[406.4306945800781,258.98516845703125,424.01739501953125,289.1748352050781],""confidence"":0.7236523628234863},{""bbox"":[274.5978088378906,223.86830139160156,303.992431640625,288.4200134277344],""confidence"":0.45081064105033875},{""bbox"":[305.07598876953125,232.4832763671875,348.5806579589844,278.5389404296875],""confidence"":0.44946378469467163}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",473.8812000141479,18.324800010304898,115.93809997430071,156.11560002435,0.2761000068858266
4,1.7660000000032596,S1_Clear,clear_skies,2,0.9937451316525197,Initializing,Reliable,True,0.3312654468375766,5,0.9967709815248418,Initializing,Reliable,True,0.3332858553264716,6,1.0,Initializing,Reliable,True,0.3354486978359518,4,"[0.9212154150009155,0.7201419472694397,0.5478618144989014,0.3969822824001312,0.383364200592041]","[0.9653371572494507,0.9493171572685242,0.7773920893669128,0.7326442003250122,0.45603233575820923,0.423025518655777]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5618896484375,176.7799530029297,389.2691650390625,229.7435302734375],""confidence"":0.9212154150009155},{""bbox"":[390.5798034667969,186.7701873779297,431.4276123046875,224.8159637451172],""confidence"":0.7201419472694397},{""bbox"":[468.4322509765625,203.67333984375,486.8968505859375,231.37770080566406],""confidence"":0.5478618144989014},{""bbox"":[555.9197387695312,191.59353637695312,613.462646484375,258.89837646484375],""confidence"":0.3969822824001312},{""bbox"":[555.7188110351562,191.90489196777344,614.7643432617188,260.116943359375],""confidence"":0.383364200592041}]","[{""bbox"":[530.86474609375,264.21954345703125,627.808837890625,357.6421813964844],""confidence"":0.9653371572494507},{""bbox"":[421.53997802734375,231.66336059570312,514.2554321289062,308.8653869628906],""confidence"":0.9493171572685242},{""bbox"":[247.80401611328125,234.68093872070312,276.92706298828125,266.16473388671875],""confidence"":0.7773920893669128},{""bbox"":[406.4148254394531,259.05474853515625,423.9652404785156,289.11224365234375],""confidence"":0.7326442003250122},{""bbox"":[304.9268493652344,232.436279296875,348.5824279785156,278.58489990234375],""confidence"":0.45603233575820923},{""bbox"":[274.5094909667969,224.0601806640625,303.9799499511719,288.49493408203125],""confidence"":0.423025518655777}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",496.81530002271757,17.954899987671524,123.37839999236166,174.48369995690882,0.3397000255063176
5,2.2660000000032596,S1_Clear,clear_skies,2,0.9974107741589111,Stable,Reliable,True,0.33331696617042594,6,0.9948884634254338,Stable,Reliable,True,0.33163327487516886,6,1.0,Stable,Reliable,True,0.3350497589544053,4,"[0.9169936180114746,0.7294765114784241,0.49042603373527527,0.4531099200248718,0.3699704110622406,0.35632070899009705]","[0.9649190902709961,0.949015736579895,0.7790965437889099,0.7070050835609436,0.46539297699928284,0.4276655316352844]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5963439941406,177.0413818359375,389.3613586425781,229.7431182861328],""confidence"":0.9169936180114746},{""bbox"":[390.7496643066406,186.69898986816406,431.4330749511719,224.79583740234375],""confidence"":0.7294765114784241},{""bbox"":[468.3426513671875,203.781005859375,486.3514099121094,231.25296020507812],""confidence"":0.49042603373527527},{""bbox"":[555.8480834960938,191.4469451904297,613.42041015625,258.86834716796875],""confidence"":0.4531099200248718},{""bbox"":[487.025634765625,178.72720336914062,542.6720581054688,238.38839721679688],""confidence"":0.3699704110622406},{""bbox"":[555.717041015625,191.68280029296875,614.8897094726562,260.1596984863281],""confidence"":0.35632070899009705}]","[{""bbox"":[530.75390625,264.7226867675781,627.7066650390625,357.5413513183594],""confidence"":0.9649190902709961},{""bbox"":[421.2377014160156,231.71957397460938,514.3766479492188,308.8870544433594],""confidence"":0.949015736579895},{""bbox"":[247.7683563232422,234.59132385253906,276.8617858886719,266.1256408691406],""confidence"":0.7790965437889099},{""bbox"":[406.575439453125,259.1865539550781,423.8707275390625,289.1480407714844],""confidence"":0.7070050835609436},{""bbox"":[304.92413330078125,232.44007873535156,348.68939208984375,278.6107482910156],""confidence"":0.46539297699928284},{""bbox"":[274.5406799316406,224.04969787597656,303.9557800292969,288.4706115722656],""confidence"":0.4276655316352844}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",581.5499000018463,21.1737000499852,183.85179998585954,194.80150000890717,0.5563999875448644
6,2.85999999998603,S1_Clear,clear_skies,2,0.9949890899531126,Stable,Reliable,True,0.3320497966452628,6,0.9957344702710842,Stable,Reliable,True,0.332547482684488,6,1.0,Stable,Reliable,True,0.3354027206702491,4,"[0.9183879494667053,0.7294431328773499,0.49234214425086975,0.4514733552932739,0.4477331340312958,0.364814817905426]","[0.9656950831413269,0.9506512880325317,0.7650514245033264,0.7285811305046082,0.4718852639198303,0.45431843400001526]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.61285400390625,176.86619567871094,389.39984130859375,229.76748657226562],""confidence"":0.9183879494667053},{""bbox"":[390.4327697753906,186.56240844726562,431.6315002441406,224.83058166503906],""confidence"":0.7294431328773499},{""bbox"":[468.2674865722656,203.70660400390625,486.7171630859375,231.34658813476562],""confidence"":0.49234214425086975},{""bbox"":[555.9669799804688,191.50347900390625,613.4689331054688,258.9022521972656],""confidence"":0.4514733552932739},{""bbox"":[487.4400939941406,178.41590881347656,542.6382446289062,238.34974670410156],""confidence"":0.4477331340312958},{""bbox"":[556.2596435546875,191.82823181152344,614.7727661132812,260.1210021972656],""confidence"":0.364814817905426}]","[{""bbox"":[530.8369750976562,264.44891357421875,627.69091796875,357.8397216796875],""confidence"":0.9656950831413269},{""bbox"":[421.4430847167969,231.89117431640625,514.2787475585938,308.851318359375],""confidence"":0.9506512880325317},{""bbox"":[247.793212890625,234.53504943847656,277.02264404296875,266.1513977050781],""confidence"":0.7650514245033264},{""bbox"":[406.4835205078125,258.986328125,423.90484619140625,289.0921325683594],""confidence"":0.7285811305046082},{""bbox"":[304.9845886230469,232.419189453125,348.80230712890625,278.6117858886719],""confidence"":0.4718852639198303},{""bbox"":[274.501953125,223.9352264404297,303.9755554199219,288.4337158203125],""confidence"":0.45431843400001526}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",509.2945999931544,18.02089996635914,133.1979000242427,175.96599995158613,0.5984000163152814
7,3.375,S1_Clear,clear_skies,2,0.9979417325034738,Stable,Reliable,True,0.3332471440745797,6,0.9962670907682989,Stable,Reliable,True,0.33212964129790484,6,1.0,Stable,Reliable,True,0.3346232146275154,4,"[0.9237028956413269,0.7290175557136536,0.5160480737686157,0.4621962010860443,0.40803655982017517,0.3895564377307892]","[0.9655476212501526,0.9506683349609375,0.7754466533660889,0.7384349703788757,0.48382487893104553,0.4360881745815277]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6268615722656,177.03163146972656,389.478515625,229.62168884277344],""confidence"":0.9237028956413269},{""bbox"":[390.6008605957031,186.76803588867188,431.6455078125,224.8380889892578],""confidence"":0.7290175557136536},{""bbox"":[468.4059143066406,203.74449157714844,486.6607360839844,231.24961853027344],""confidence"":0.5160480737686157},{""bbox"":[555.8880004882812,191.541015625,613.37939453125,258.80084228515625],""confidence"":0.4621962010860443},{""bbox"":[487.2835693359375,178.58206176757812,542.4471435546875,238.38121032714844],""confidence"":0.40803655982017517},{""bbox"":[555.4563598632812,191.93772888183594,614.8541259765625,260.3540954589844],""confidence"":0.3895564377307892}]","[{""bbox"":[530.598388671875,264.8390197753906,627.7071533203125,357.77435302734375],""confidence"":0.9655476212501526},{""bbox"":[421.4107971191406,231.76895141601562,514.330078125,308.9130859375],""confidence"":0.9506683349609375},{""bbox"":[247.73812866210938,234.81285095214844,276.98675537109375,266.128173828125],""confidence"":0.7754466533660889},{""bbox"":[406.53515625,259.1297607421875,423.85565185546875,289.18994140625],""confidence"":0.7384349703788757},{""bbox"":[305.04345703125,232.4455108642578,348.4493103027344,278.6374206542969],""confidence"":0.48382487893104553},{""bbox"":[274.5194091796875,224.01461791992188,303.9591064453125,288.5185241699219],""confidence"":0.4360881745815277}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",444.37749998178333,18.44730001175776,111.4166000043042,156.1822000076063,0.304899993352592
8,3.827999999979511,S1_Clear,clear_skies,2,0.9981374733219297,Stable,Reliable,True,0.3332674855688849,6,0.9965677961455193,Stable,Reliable,True,0.33222011274305496,6,1.0,Stable,Reliable,True,0.33451240168806007,4,"[0.9145808815956116,0.7284013628959656,0.5433819890022278,0.4703004062175751,0.4446738362312317,0.36936238408088684]","[0.9648823738098145,0.9513915777206421,0.770613968372345,0.7506002187728882,0.46931013464927673,0.43990659713745117]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5022277832031,176.8020477294922,389.2140197753906,229.78680419921875],""confidence"":0.9145808815956116},{""bbox"":[390.4754943847656,186.62892150878906,431.5969543457031,224.91184997558594],""confidence"":0.7284013628959656},{""bbox"":[468.19091796875,203.57492065429688,486.95831298828125,231.56031799316406],""confidence"":0.5433819890022278},{""bbox"":[487.3980407714844,178.60890197753906,542.6134643554688,238.42832946777344],""confidence"":0.4703004062175751},{""bbox"":[555.826416015625,191.47894287109375,613.4515380859375,258.8482971191406],""confidence"":0.4446738362312317},{""bbox"":[555.4988403320312,191.69656372070312,614.9207763671875,260.121337890625],""confidence"":0.36936238408088684}]","[{""bbox"":[530.9562377929688,264.3414001464844,627.899658203125,357.6319580078125],""confidence"":0.9648823738098145},{""bbox"":[421.467529296875,231.82217407226562,514.2905883789062,308.8883056640625],""confidence"":0.9513915777206421},{""bbox"":[247.78662109375,234.67559814453125,276.91180419921875,266.1204833984375],""confidence"":0.770613968372345},{""bbox"":[406.4297180175781,259.0150146484375,423.8912658691406,289.1007995605469],""confidence"":0.7506002187728882},{""bbox"":[304.96783447265625,232.2352752685547,348.5211181640625,278.5604248046875],""confidence"":0.46931013464927673},{""bbox"":[274.5813903808594,223.95948791503906,303.9574279785156,288.34613037109375],""confidence"":0.43990659713745117}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",452.94149999972433,17.202100018039346,120.61039998661727,159.78839999297634,0.3776000230573118
9,4.296999999962281,S1_Clear,clear_skies,2,0.999726515278714,Stable,Reliable,True,0.3342908874851042,6,0.9951470286458256,Stable,Reliable,True,0.33123530309329563,6,1.0,Stable,Reliable,True,0.3344738094216002,4,"[0.9187799692153931,0.7378321886062622,0.47462621331214905,0.4103702902793884,0.38480275869369507,0.25652608275413513]","[0.9647260904312134,0.9510785341262817,0.7688494324684143,0.7246720790863037,0.4550991654396057,0.4176822304725647]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.51263427734375,176.77120971679688,389.4122009277344,229.68661499023438],""confidence"":0.9187799692153931},{""bbox"":[390.44000244140625,186.66961669921875,431.4192199707031,224.91944885253906],""confidence"":0.7378321886062622},{""bbox"":[468.4040222167969,203.75054931640625,486.10137939453125,231.2592010498047],""confidence"":0.47462621331214905},{""bbox"":[555.9757690429688,191.48971557617188,613.3828125,258.8965148925781],""confidence"":0.4103702902793884},{""bbox"":[555.5165405273438,191.7960662841797,614.698486328125,260.1565246582031],""confidence"":0.38480275869369507},{""bbox"":[486.8409729003906,178.90609741210938,542.655029296875,238.4468994140625],""confidence"":0.25652608275413513}]","[{""bbox"":[530.88671875,264.6837158203125,627.830810546875,357.7071533203125],""confidence"":0.9647260904312134},{""bbox"":[421.5020751953125,231.82977294921875,514.3304443359375,308.9025573730469],""confidence"":0.9510785341262817},{""bbox"":[247.73565673828125,234.77598571777344,276.979248046875,266.11126708984375],""confidence"":0.7688494324684143},{""bbox"":[406.60888671875,258.9747009277344,423.85394287109375,289.1879577636719],""confidence"":0.7246720790863037},{""bbox"":[304.90252685546875,232.19798278808594,348.62841796875,278.5450439453125],""confidence"":0.4550991654396057},{""bbox"":[274.4397888183594,223.9955596923828,303.96051025390625,288.4476318359375],""confidence"":0.4176822304725647}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",451.8991999793798,20.534700015559793,112.41840000730008,153.7497999961488,0.5547000328078866
10,4.75,S1_Clear,clear_skies,2,0.9985673643935418,Stable,Reliable,True,0.33417609177114804,6,0.9933426030016859,Stable,Reliable,True,0.3306882497504771,6,1.0,Stable,Reliable,True,0.3351356584783748,4,"[0.9195637106895447,0.7321500778198242,0.5105788111686707,0.49645915627479553,0.3909698724746704,0.37055644392967224]","[0.9649419188499451,0.9507518410682678,0.7794882655143738,0.7253649830818176,0.46003976464271545,0.45909973978996277]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5171203613281,177.02615356445312,389.31671142578125,229.65545654296875],""confidence"":0.9195637106895447},{""bbox"":[390.55169677734375,186.6851806640625,431.5035095214844,224.918212890625],""confidence"":0.7321500778198242},{""bbox"":[468.24639892578125,203.6698760986328,486.9620056152344,231.48130798339844],""confidence"":0.5105788111686707},{""bbox"":[555.7660522460938,191.43084716796875,613.4151000976562,258.8418273925781],""confidence"":0.49645915627479553},{""bbox"":[487.35150146484375,178.60337829589844,542.6561279296875,238.4857177734375],""confidence"":0.3909698724746704},{""bbox"":[555.794921875,191.78219604492188,614.8919677734375,260.3411865234375],""confidence"":0.37055644392967224}]","[{""bbox"":[530.8779907226562,264.3982849121094,627.703125,357.6798400878906],""confidence"":0.9649419188499451},{""bbox"":[421.493896484375,231.86773681640625,514.2991333007812,308.92279052734375],""confidence"":0.9507518410682678},{""bbox"":[247.708740234375,234.54063415527344,276.833740234375,266.10894775390625],""confidence"":0.7794882655143738},{""bbox"":[406.60833740234375,258.9714660644531,423.8974914550781,289.1177673339844],""confidence"":0.7253649830818176},{""bbox"":[274.4667053222656,223.97332763671875,303.9972839355469,288.4343566894531],""confidence"":0.46003976464271545},{""bbox"":[305.0256042480469,232.4520263671875,348.94891357421875,278.6025695800781],""confidence"":0.45909973978996277}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",463.68540002731606,21.96620003087446,123.47510003019124,156.357100000605,0.38219999987632036
