Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,1,-0.22870980952286138,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.11906677662919207,-0.5670626519393921,0.0,0.4479958753102,0.11906677662919207,0.5670626519393921,3,398.8220520019531,192.26852416992188,420.8890075683594,218.36280822753906,0.6760652661323547,409.85552978515625,-0.028189310213414635,2,311.4429931640625,234.44454956054688,339.3332824707031,266.2980041503906,0.8752042055130005,325.3881378173828,0.5809086084365844,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8036999497562647,905.3331000031903
1,2,3,0.0,S5_Clear_to_Blizzard,clear_skies,1,10.821701519750476,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.762483799185405,10.455420551605226,11.247200208460798,0.3070632475801798,0.48471640927539283,0.7917796568555726,1,475.04754638671875,176.9557647705078,499.0384521484375,227.69154357910156,0.9496795535087585,487.0429992675781,15.032780344893293,4,412.92315673828125,223.6685791015625,447.70025634765625,289.4868469238281,0.7690017819404602,430.31170654296875,11.892980861663819,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8036999497562647,905.3331000031903
1,3,4,0.0,S5_Clear_to_Blizzard,clear_skies,1,-15.726325620800415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.949305245450649,-15.479917116737367,-15.74975450021323,0.46938812871328217,0.19955074523741878,0.2698373834758634,4,265.0585021972656,180.54771423339844,330.0713195800781,237.52947998046875,0.44415485858917236,297.5649108886719,-21.938553972942074,1,133.88555908203125,230.6029052734375,232.97830200195312,308.74444580078125,0.9177247285842896,183.4319305419922,-14.723744988441467,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8036999497562647,905.3331000031903
1,4,5,0.0,S5_Clear_to_Blizzard,clear_skies,1,-12.269364857686247,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.93671073759079,-12.602018977781704,,,0.6653082401909138,,,,,,,,,5,201.1622772216797,222.14833068847656,233.15750122070312,276.3592529296875,0.5460308194160461,217.1598892211914,-11.0874494433403,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8036999497562647,905.3331000031903
1,5,7,0.0,S5_Clear_to_Blizzard,clear_skies,1,7.232204215791748,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.4820280824242555,6.982380349159242,,0.49964773326501355,,,2,450.71295166015625,186.9965057373047,476.8337097167969,225.03033447265625,0.7550574541091919,463.77333068847656,10.49235720750762,3,379.9764099121094,233.07118225097656,414.52691650390625,279.1835021972656,0.8144040703773499,397.2516632080078,8.328694939613342,,,,,,,0.8036999497562647,905.3331000031903
2,1,1,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,-0.2289575226254967,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12212781625142911,-0.564744751625061,0.0,0.4426169353736319,0.12212781625142911,0.564744751625061,3,398.74371337890625,192.1611785888672,420.9239196777344,218.3046112060547,0.6782979965209961,409.8338165283203,-0.03242604325457317,2,311.41632080078125,234.4595489501953,339.4040832519531,266.402099609375,0.8744835257530212,325.4102020263672,0.5832874059677124,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5735000013373792,517.6727999933064
2,2,3,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,10.826959107338716,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.79309849764196,10.440578615913392,11.247200208460798,0.3525198817285684,0.4541017108188381,0.8066215925474065,1,475.3550720214844,176.5613250732422,499.1652526855469,227.92617797851562,0.9438513517379761,487.2601623535156,15.075153629954269,4,412.6692199707031,223.69573974609375,447.671630859375,289.522705078125,0.7444186210632324,430.17042541503906,11.8777489900589,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5735000013373792,517.6727999933064
2,3,4,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,-15.708634517922901,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.885563343773821,-15.490585709781648,-15.74975450021323,0.39497763399217334,0.13580884356059109,0.25916879043158225,4,265.2305603027344,180.42349243164062,330.8035583496094,237.36932373046875,0.43824687600135803,298.0170593261719,-21.850329887576223,1,133.9819793701172,230.7421417236328,232.67877197265625,308.70697021484375,0.9200398921966553,183.33037567138672,-14.73469387292862,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5735000013373792,517.6727999933064
2,4,5,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,-12.231871698020186,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.861724418258667,-12.602018977781704,,,0.7402945595230364,,,,,,,,,5,202.05726623535156,222.16043090820312,233.6901092529297,276.9447021484375,0.5117675065994263,217.87368774414062,-11.010493040084839,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5735000013373792,517.6727999933064
2,5,7,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,7.241897476200011,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.506090478217893,6.977704474182128,,0.5283860040357649,,,2,450.99212646484375,186.7721405029297,476.8959045410156,224.85902404785156,0.7485601902008057,463.9440155029297,10.525661561547256,3,380.0014343261719,232.9968719482422,414.4128723144531,279.28704833984375,0.8065338134765625,397.2071533203125,8.32389621734619,,,,,,,0.5735000013373792,517.6727999933064
