Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8805,25.5583,0.993667,0.997718,0.995692,Initializing,,Reliable,True,0.335144,327.8137,28.9957,0.969758,0.996698,0.983228,Initializing,,Reliable,True,0.326806,1.000000,Initializing,,Reliable,True,0.338050,False
2,0.9210,3,clear_skies,75.7280,25.5416,0.995668,0.998370,0.997019,Initializing,,Reliable,True,0.334532,324.2604,28.9899,0.980385,0.996898,0.988641,Initializing,,Reliable,True,0.328933,1.000000,Initializing,,Reliable,True,0.336535,False
3,1.4530,3,clear_skies,75.4090,25.5364,0.999881,0.998574,0.999227,Initializing,,Reliable,True,0.335989,325.8837,28.9708,0.975501,0.997555,0.986528,Initializing,,Reliable,True,0.327503,1.000000,Initializing,,Reliable,True,0.336508,False
4,1.9680,3,clear_skies,75.2925,25.5438,0.998574,0.998284,0.998429,Initializing,,Reliable,True,0.334208,321.7591,28.9627,0.988006,0.997835,0.992921,Initializing,,Reliable,True,0.330531,1.000000,Initializing,,Reliable,True,0.335261,False
5,2.5000,3,clear_skies,75.3162,25.5454,0.998888,0.998221,0.998555,Stable,0.000713,Reliable,True,0.333694,320.2269,28.9510,0.992734,0.998240,0.995487,Improving,0.002880,Reliable,True,0.331646,1.000000,Stable,-0.000000,Reliable,True,0.334660,False
6,3.0150,3,clear_skies,75.0980,25.5427,0.995995,0.998328,0.997161,Stable,-0.000039,Reliable,True,0.333043,320.2339,28.9426,0.992712,0.998528,0.995620,Improving,0.002292,Reliable,True,0.332014,1.000000,Stable,-0.000000,Reliable,True,0.334942,False
7,3.6090,3,clear_skies,75.5475,25.5439,0.998048,0.998282,0.998165,Stable,-0.000339,Reliable,True,0.333826,321.2783,28.9367,0.989485,0.998732,0.994108,Improving,0.001786,Reliable,True,0.331119,1.000000,Stable,-0.000000,Reliable,True,0.335055,False
8,4.1710,3,clear_skies,75.7869,25.5420,0.994895,0.998354,0.996624,Stable,-0.000400,Reliable,True,0.333208,321.5145,28.9335,0.988758,0.998843,0.993800,Stable,0.000038,Reliable,True,0.331323,1.000000,Stable,-0.000000,Reliable,True,0.335469,False
9,4.7030,3,clear_skies,75.3853,25.5402,0.999805,0.998425,0.999115,Stable,0.000058,Reliable,True,0.333553,319.3094,28.9321,0.995586,0.998892,0.997239,Stable,0.000168,Reliable,True,0.332302,1.000000,Stable,-0.000000,Reliable,True,0.334145,False
10,5.2340,3,partly_cloudy,77.6337,26.9390,0.971227,0.946583,0.958905,Degrading,-0.007556,Reliable,True,0.320115,321.8530,29.9599,0.987718,0.964622,0.976170,Degrading,-0.003577,Reliable,True,0.331745,1.000000,Stable,-0.000000,Reliable,True,0.348140,False
