Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,1,-0.23453465509151053,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3365370259904205,0.3250601941768695,0.3384027798327099,-0.14401758378191692,-0.5595863814926147,0.0,0.4155687977106978,0.14401758378191692,0.5595863814926147,4,398.6620788574219,192.61228942871094,420.69500732421875,218.4761505126953,0.44283998012542725,409.6785430908203,-0.06272329935213415,2,311.4952392578125,234.40481567382812,339.4233703613281,266.38018798828125,0.8820168972015381,325.4593048095703,0.5885812997817993,1,1,0.0,34.63920042725262,34.63920042725262,0.4,1.0000999900512397,811.1875999602489
1,2,3,0.0,S2_Clear_to_Rain,clear_skies,1,10.817023338956652,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3365370259904205,0.3250601941768695,0.3384027798327099,10.752007858946266,10.451861949462891,11.247200208460798,0.3001459094833745,0.4951923495145323,0.7953382589979068,1,474.7214660644531,176.92625427246094,499.2159118652344,227.8544464111328,0.9537925124168396,486.96868896484375,15.018280773628048,4,412.9184875488281,223.94479370117188,447.6371765136719,289.1577453613281,0.6873348951339722,430.27783203125,11.889328765869141,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,1.0000999900512397,811.1875999602489
1,3,4,0.0,S2_Clear_to_Rain,clear_skies,1,-15.702233577835264,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3365370259904205,0.3250601941768695,0.3384027798327099,-15.872422169457412,-15.484524063835146,-15.74975450021323,0.38789810562226634,0.12266766924418171,0.26523043637808463,3,265.0771484375,180.07220458984375,331.1434020996094,237.47360229492188,0.45375123620033264,298.1102752685547,-21.83214141101372,1,133.93435668945312,230.74380493164062,232.841796875,308.80877685546875,0.9188337922096252,183.38807678222656,-14.728472971916199,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,1.0000999900512397,811.1875999602489
1,4,5,0.0,S2_Clear_to_Rain,clear_skies,1,-12.24082951712915,0.6634629740095794,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3365370259904205,0.3250601941768695,0.3384027798327099,,-11.879640056476594,-12.602018977781704,,,0.7223789213051095,,,,,,,,,8,201.9109344482422,223.0533905029297,233.495361328125,268.564453125,0.25573089718818665,217.7031478881836,-11.028879368305207,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,1.0000999900512397,811.1875999602489
1,5,7,0.0,S2_Clear_to_Rain,clear_skies,1,7.177632578633936,0.66159722016729,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3365370259904205,0.3250601941768695,0.3384027798327099,7.38429637957317,6.970968777694702,,0.4133276018784686,,,2,450.32794189453125,187.25277709960938,475.83221435546875,224.7596435546875,0.6876287460327148,463.080078125,10.357088414634145,3,379.9834899902344,233.30746459960938,414.3025817871094,279.2311706542969,0.8160755038261414,397.1430358886719,8.316983556747436,,,,,,,1.0000999900512397,811.1875999602489
2,1,1,0.8279999999795109,S2_Clear_to_Rain,clear_skies,1,-0.23569115923780734,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33521132703220424,0.32782766442193956,0.33696100854585626,-0.14661828434641766,-0.5604551933670043,0.0,0.4138369090205867,0.14661828434641766,0.5604551933670043,3,398.6434020996094,192.54400634765625,420.6767883300781,218.3056640625,0.45797809958457947,409.66009521484375,-0.06632288490853658,2,311.4032287597656,234.60879516601562,339.49884033203125,266.45538330078125,0.8797791600227356,325.45103454589844,0.5876896619796753,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.632300041615963,486.1864999984391
2,2,3,0.8279999999795109,S2_Clear_to_Rain,clear_skies,1,10.82816819658533,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33521132703220424,0.32782766442193956,0.33696100854585626,10.790562330590227,10.446742050704957,11.247200208460798,0.34382027988526964,0.45663787787057153,0.8004581577558412,1,475.07861328125,176.52914428710938,499.4057312011719,227.81640625,0.950919508934021,487.24217224121094,15.07164336413872,4,412.7629699707031,223.87612915039062,447.6952209472656,289.1533203125,0.6803345084190369,430.2290954589844,11.884074354171753,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.632300041615963,486.1864999984391
2,3,4,0.8279999999795109,S2_Clear_to_Rain,clear_skies,1,-15.702646593772911,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33521132703220424,0.32782766442193956,0.33696100854585626,-15.875866107922064,-15.482319173183441,-15.74975450021323,0.3935469347386231,0.12611160770883423,0.2674353270297889,4,265.0217590332031,180.01080322265625,331.1499328613281,237.4842987060547,0.4459638297557831,298.0858459472656,-21.836908107850608,1,133.99606323242188,230.71160888671875,232.8220672607422,308.7690124511719,0.9195334911346436,183.40906524658203,-14.726210153102874,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.632300041615963,486.1864999984391
2,4,5,0.8279999999795109,S2_Clear_to_Rain,clear_skies,1,-12.236707870391097,0.6647886729677959,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33521132703220424,0.32782766442193956,0.33696100854585626,,-11.87139676300049,-12.602018977781704,,,0.7306222147812136,,,,,,,,,5,201.60304260253906,223.0674591064453,233.96018981933594,268.0148620605469,0.49357470870018005,217.7816162109375,-11.020419502258301,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.632300041615963,486.1864999984391
2,5,7,0.8279999999795109,S2_Clear_to_Rain,clear_skies,1,7.203093288463965,0.6630389914541438,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33521132703220424,0.32782766442193956,0.33696100854585626,7.427675806854992,6.978510770072938,,0.44916503678205455,,,2,450.4161682128906,186.9869842529297,476.3594055175781,224.79400634765625,0.5837525129318237,463.3877868652344,10.417129144435975,3,380.1513366699219,233.21994018554688,414.2783203125,279.3155822753906,0.8117638826370239,397.21482849121094,8.324723696708679,,,,,,,0.632300041615963,486.1864999984391
3,1,1,1.3119999999762513,S2_Clear_to_Rain,clear_skies,1,-0.23102821283045824,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3356666992062478,0.3277096300065322,0.33662367078721994,-0.1363531535823171,-0.5567314849090577,0.0,0.4203783313267406,0.1363531535823171,0.5567314849090577,3,398.6853942871094,192.50169372558594,420.7804260253906,218.39747619628906,0.5261176228523254,409.73291015625,-0.052115091463414635,2,311.3940734863281,234.60626220703125,339.5788879394531,266.4681396484375,0.8776229619979858,325.4864807128906,0.5915112018585205,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.659800018183887,465.43259994359687
3,2,3,1.3119999999762513,S2_Clear_to_Rain,clear_skies,1,10.821488680370196,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3356666992062478,0.3277096300065322,0.33662367078721994,10.764230506264292,10.453035326385498,11.247200208460798,0.3111951798787942,0.48296970219650603,0.7941648820753002,1,474.9121398925781,176.9038848876953,499.1986389160156,227.8736114501953,0.9527316689491272,487.0553894042969,15.035197932545731,4,412.880859375,224.08425903320312,447.6971435546875,289.12091064453125,0.7011828422546387,430.28900146484375,11.890532970428467,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.659800018183887,465.43259994359687
3,3,4,1.3119999999762513,S2_Clear_to_Rain,clear_skies,1,-15.728189845233539,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3356666992062478,0.3277096300065322,0.33662367078721994,-15.962556126738757,-15.472258908748628,-15.74975450021323,0.49029721799012904,0.21280162652552725,0.2774955914646018,4,265.0965576171875,179.93399047851562,329.84527587890625,237.51687622070312,0.44883477687835693,297.4709167480469,-21.956894293064025,1,133.94664001464844,230.72506713867188,233.06301879882812,308.82061767578125,0.9184325933456421,183.50482940673828,-14.715885579586029,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.659800018183887,465.43259994359687
3,4,5,1.3119999999762513,S2_Clear_to_Rain,clear_skies,1,-12.247057471621718,0.6643333007937522,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3356666992062478,0.3277096300065322,0.33662367078721994,,-11.892095965461731,-12.602018977781704,,,0.7099230123199725,,,,,,,,,5,201.5950927734375,223.02923583984375,233.57406616210938,268.08538818359375,0.501800537109375,217.58457946777344,-11.041662526130676,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.659800018183887,465.43259994359687
3,5,7,1.3119999999762513,S2_Clear_to_Rain,clear_skies,1,7.193336486785704,0.66337632921278,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3356666992062478,0.3277096300065322,0.33662367078721994,7.410946569228754,6.975726404342653,,0.4352201648861014,,,2,450.49639892578125,187.08399963378906,476.0418395996094,224.7777862548828,0.5843456387519836,463.2691192626953,10.393974490282012,3,380.06646728515625,233.24758911132812,414.3101806640625,279.2307434082031,0.8099583387374878,397.1883239746094,8.321866178512574,,,,,,,0.659800018183887,465.43259994359687
4,1,1,1.7809999999590218,S2_Clear_to_Rain,clear_skies,1,-0.23236748815893157,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33516173610631844,0.32815751381019387,0.33668075008348763,-0.14146420779344512,-0.5556382566833495,0.0,0.4141740488899044,0.14146420779344512,0.5556382566833495,3,398.7080993652344,192.6281280517578,420.6852111816406,218.21253967285156,0.4767187535762787,409.6966552734375,-0.05918921493902439,2,311.38983154296875,234.6313934326172,339.60394287109375,266.5002136230469,0.8813256025314331,325.49688720703125,0.5926331520080567,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6065000197850168,492.39090003538877
4,2,3,1.7809999999590218,S2_Clear_to_Rain,clear_skies,1,10.817369310565008,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33516173610631844,0.32815751381019387,0.33668075008348763,10.766687081983616,10.438220641250611,11.247200208460798,0.32846644073300446,0.4805131264771827,0.8089795672101872,1,474.8642883300781,176.6377716064453,499.2813415527344,227.907470703125,0.9508566856384277,487.07281494140625,15.038598037347562,4,412.6562805175781,223.98826599121094,447.6396789550781,289.2228698730469,0.5881987810134888,430.1479797363281,11.875329065322877,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6065000197850168,492.39090003538877
4,3,4,1.7809999999590218,S2_Clear_to_Rain,clear_skies,1,-15.719568355698152,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33516173610631844,0.32815751381019387,0.33668075008348763,-15.924218917921111,-15.484731648960114,-15.74975450021323,0.4394872689609972,0.17446441770788113,0.2650228512531161,4,264.9981994628906,180.05776977539062,330.4875183105469,237.49244689941406,0.44206082820892334,297.74285888671875,-21.90383241234756,1,134.00674438476562,230.72457885742188,232.7654571533203,308.8187561035156,0.9180988669395447,183.38610076904297,-14.728686010837555,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6065000197850168,492.39090003538877
4,4,5,1.7809999999590218,S2_Clear_to_Rain,clear_skies,1,-12.243950507386412,0.6648382638936815,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33516173610631844,0.32815751381019387,0.33668075008348763,,-11.885882036991122,-12.602018977781704,,,0.716136940790582,,,,,,,,,5,201.7723388671875,223.0272674560547,233.51512145996094,267.3645935058594,0.5136594176292419,217.64373016357422,-11.035285341739655,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6065000197850168,492.39090003538877
4,5,7,1.7809999999590218,S2_Clear_to_Rain,clear_skies,1,7.188478296758606,0.6633192499165124,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33516173610631844,0.32815751381019387,0.33668075008348763,7.407169207614806,6.969787385902406,,0.4373818217123997,,,2,450.32415771484375,187.1144256591797,476.1604919433594,224.72886657714844,0.6641849279403687,463.24232482910156,10.388746308117378,3,380.0087890625,233.26100158691406,414.2547912597656,279.2367858886719,0.8023036122322083,397.1317901611328,8.315771126747132,,,,,,,0.6065000197850168,492.39090003538877
5,1,1,2.280999999959022,S2_Clear_to_Rain,clear_skies,1,-0.2358292681918881,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3345657562553242,0.33019145850909165,0.3352427852355842,-0.15072906910966083,-0.5567587354660034,0.0,0.4060296663563426,0.15072906910966083,0.5567587354660034,3,398.64642333984375,192.5717315673828,420.6154479980469,218.39865112304688,0.4787416458129883,409.6309356689453,-0.07201255240091463,2,311.41461181640625,234.66534423828125,339.5578308105469,266.4097900390625,0.879548192024231,325.48622131347656,0.5914832353591919,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8031000033952296,636.1126999836415
5,2,3,2.280999999959022,S2_Clear_to_Rain,clear_skies,1,10.826056884980446,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3345657562553242,0.33019145850909165,0.3352427852355842,10.788641383026869,10.442329063453673,11.247200208460798,0.34631231957319564,0.45855882543392923,0.8048711450071249,1,475.0701904296875,176.4559326171875,499.38690185546875,227.8963623046875,0.949801504611969,487.2285461425781,15.068984613185975,4,412.7682800292969,223.9645233154297,447.60589599609375,289.0209045410156,0.5733444094657898,430.1870880126953,11.879545426368713,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8031000033952296,636.1126999836415
5,3,4,2.280999999959022,S2_Clear_to_Rain,clear_skies,1,-15.727022632148085,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3345657562553242,0.33019145850909165,0.3352427852355842,-15.943725247713413,-15.487588148517611,-15.74975450021323,0.4561370991958018,0.19397074750018284,0.26216635169561897,4,265.0849609375,180.00491333007812,330.1240234375,237.49826049804688,0.4597097933292389,297.6044921875,-21.930830792682926,1,133.9191436767578,230.67347717285156,232.79867553710938,308.8262939453125,0.9162623286247253,183.3589096069336,-14.731617558002473,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8031000033952296,636.1126999836415
5,4,5,2.280999999959022,S2_Clear_to_Rain,clear_skies,1,-12.236364032481397,0.6654342437446759,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3345657562553242,0.33019145850909165,0.3352427852355842,,-11.870709087181092,-12.602018977781704,,,0.7313098906006115,,,,,,,,,5,202.33099365234375,222.284423828125,233.24533081054688,275.9791259765625,0.5390254855155945,217.7881622314453,-11.019713759422302,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8031000033952296,636.1126999836415
5,5,7,2.280999999959022,S2_Clear_to_Rain,clear_skies,1,7.186670720977319,0.6647572147644158,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3345657562553242,0.33019145850909165,0.3352427852355842,7.393541880835557,6.979799561119081,,0.41374231971647646,,,2,450.10003662109375,187.13168334960938,476.1912841796875,224.753662109375,0.7044432759284973,463.1456604003906,10.369884956173781,3,380.145263671875,233.27529907226562,414.3089294433594,279.2784423828125,0.7926141619682312,397.2270965576172,8.326046347618103,,,,,,,0.8031000033952296,636.1126999836415
6,1,1,2.9369999999762513,S2_Clear_to_Rain,clear_skies,1,-0.2366023809234495,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33273129404334684,0.3320543341301749,0.33521437182647823,-0.1439659569717035,-0.565841185798645,0.0,0.42187522882694145,0.1439659569717035,0.565841185798645,4,398.7525634765625,192.48971557617188,420.6052551269531,218.24072265625,0.3920096158981323,409.6789093017578,-0.06265184355945122,2,311.42132568359375,234.44129943847656,339.3782043457031,266.4046630859375,0.8817856907844543,325.39976501464844,0.5821621656417847,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.979500007815659,547.6443999796174
6,2,3,2.9369999999762513,S2_Clear_to_Rain,clear_skies,1,10.816319908082749,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33273129404334684,0.3320543341301749,0.33521437182647823,10.756295035311073,10.445464480476378,11.247200208460798,0.3108305548346948,0.49090517314972537,0.8017357279844202,1,474.7532958984375,176.60838317871094,499.2449035644531,227.88131713867188,0.9512935280799866,486.9990997314453,15.024214581745428,4,412.79156494140625,223.96620178222656,447.6423034667969,289.0660400390625,0.6224904656410217,430.21693420410156,11.882763218879699,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.979500007815659,547.6443999796174
6,3,4,2.9369999999762513,S2_Clear_to_Rain,clear_skies,1,-15.737328260714518,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33273129404334684,0.3320543341301749,0.33521437182647823,-15.940823390756004,-15.521406891174319,-15.74975450021323,0.4194164995816845,0.19106889054277332,0.22834760903891116,3,264.8912658691406,180.06214904785156,330.35888671875,237.58766174316406,0.432613343000412,297.6250762939453,-21.92681438166921,1,134.00009155273438,230.74974060058594,232.07388305664062,308.8218994140625,0.9214369654655457,183.0369873046875,-14.76632480621338,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.979500007815659,547.6443999796174
6,4,5,2.9369999999762513,S2_Clear_to_Rain,clear_skies,1,-12.237237252534117,0.6672687059566531,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33273129404334684,0.3320543341301749,0.33521437182647823,,-11.87245552728653,-12.602018977781704,,,0.7295634504951742,,,,,,,,,5,201.8070526123047,223.0099639892578,233.73602294921875,268.46929931640625,0.5249133110046387,217.77153778076172,-11.021506083011626,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.979500007815659,547.6443999796174
6,5,7,2.9369999999762513,S2_Clear_to_Rain,clear_skies,1,7.18731604190873,0.6647856281735217,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33273129404334684,0.3320543341301749,0.33521437182647823,7.401815077172256,6.9728170066452035,,0.42899807052705263,,,2,450.3861999511719,187.1194305419922,476.0224914550781,224.8804168701172,0.636786162853241,463.204345703125,10.381335746951219,3,380.00897216796875,233.17332458496094,414.3122863769531,279.3149719238281,0.8011772632598877,397.16062927246094,8.318880343437195,,,,,,,0.979500007815659,547.6443999796174
7,1,1,3.4839999999967404,S2_Clear_to_Rain,clear_skies,1,-0.2355303812430157,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339788924467395,0.33066294716468286,0.33535816038857763,-0.14705926335032393,-0.5595318803787231,0.0,0.4124726170283992,0.14705926335032393,0.5595318803787231,4,398.720458984375,192.6983642578125,420.5934753417969,218.2772979736328,0.32803821563720703,409.65696716308594,-0.06693323647103658,2,311.3548278808594,234.44740295410156,339.5648193359375,266.38232421875,0.8808615803718567,325.45982360839844,0.5886372327804565,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.610699993558228,479.7637000447139
7,2,3,3.4839999999967404,S2_Clear_to_Rain,clear_skies,1,10.816529162267877,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339788924467395,0.33066294716468286,0.33535816038857763,10.754537572646724,10.447849705696106,11.247200208460798,0.3066878669506181,0.49266263581407443,0.7993505027646925,1,474.7072448730469,176.73426818847656,499.2660217285156,227.88796997070312,0.950984001159668,486.98663330078125,15.021782107469512,4,412.80682373046875,223.9075164794922,447.6724548339844,289.2232971191406,0.707994282245636,430.23963928222656,11.885211110115051,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.610699993558228,479.7637000447139
7,3,4,3.4839999999967404,S2_Clear_to_Rain,clear_skies,1,-15.72960650910431,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339788924467395,0.33066294716468286,0.33535816038857763,-15.910565777736755,-15.528499249362946,-15.74975450021323,0.3820665283738087,0.16081127752352486,0.22125525085028386,3,265.0534362792969,180.08482360839844,330.6259765625,237.488037109375,0.46573618054389954,297.83970642089844,-21.88493533250762,1,133.93475341796875,230.67529296875,232.0041961669922,308.8489074707031,0.9239377975463867,182.96947479248047,-14.7736034989357,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.610699993558228,479.7637000447139
7,4,5,3.4839999999967404,S2_Clear_to_Rain,clear_skies,1,-12.241096813033309,0.6660211075532605,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3339788924467395,0.33066294716468286,0.33535816038857763,,-11.880174648284914,-12.602018977781704,,,0.7218443294967898,,,,,,,,,5,201.8889617919922,223.17721557617188,233.5071563720703,268.3095397949219,0.5307251811027527,217.69805908203125,-11.029428005218506,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.610699993558228,479.7637000447139
7,5,7,3.4839999999967404,S2_Clear_to_Rain,clear_skies,1,7.186681446654158,0.6646418396114224,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3339788924467395,0.33066294716468286,0.33535816038857763,7.392971834806118,6.980391058502199,,0.4125807763039191,,,2,450.2314453125,187.03819274902344,476.0517883300781,224.7618865966797,0.617571234703064,463.14161682128906,10.369095965129574,3,380.1488952636719,233.15135192871094,414.3165588378906,279.3225402832031,0.8005122542381287,397.23272705078125,8.326653385162354,,,,,,,0.610699993558228,479.7637000447139
