Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,1,-0.23489322686110084,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3358577145752617,0.32587144288036546,0.3382708425443728,-0.14370352068645198,-0.5609761598968506,0.0,0.4172726392103986,0.14370352068645198,0.5609761598968506,4,398.67010498046875,192.61058044433594,420.6914367675781,218.47042846679688,0.447131872177124,409.68077087402344,-0.06228860994664634,2,311.49072265625,234.40573120117188,339.40142822265625,266.39202880859375,0.8809916973114014,325.4460754394531,0.5871550083160401,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8493000059388578,922.3006999818608
1,2,3,0.0,S4_Clear_to_Cloudy,clear_skies,1,10.820182480888574,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3358577145752617,0.32587144288036546,0.3382708425443728,10.761257662442837,10.452089571762086,11.247200208460798,0.30916809068075146,0.48594254601796116,0.7951106366987126,1,474.8370361328125,176.9407958984375,499.2315673828125,227.83322143554688,0.9532146453857422,487.0343017578125,15.031083269817074,4,412.9241027832031,223.948974609375,447.6358947753906,289.1556396484375,0.6886438727378845,430.2799987792969,11.889562368392944,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8493000059388578,922.3006999818608
1,3,4,0.0,S4_Clear_to_Cloudy,clear_skies,1,-15.704467295661393,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3358577145752617,0.32587144288036546,0.3382708425443728,-15.879479984637003,-15.484167402133943,-15.74975450021323,0.3953125825030597,0.12972548442377274,0.26558709807928693,3,265.0791320800781,180.06178283691406,331.0412902832031,237.50743103027344,0.45748651027679443,298.0602111816406,-21.841910013338413,1,133.9250030517578,230.75205993652344,232.85794067382812,308.822265625,0.9204902648925781,183.39147186279297,-14.728106939792633,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8493000059388578,922.3006999818608
1,4,5,0.0,S4_Clear_to_Cloudy,clear_skies,1,-12.243244397366727,0.6641422854247383,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3358577145752617,0.32587144288036546,0.3382708425443728,,-11.884469816951752,-12.602018977781704,,,0.717549160829952,,,,,,,,,5,201.8708038330078,223.06829833984375,233.44354248046875,268.390380859375,0.5218257904052734,217.65717315673828,-11.033836019039153,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8493000059388578,922.3006999818608
1,5,7,0.0,S4_Clear_to_Cloudy,clear_skies,1,7.179390750733818,0.6617291574556272,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3358577145752617,0.32587144288036546,0.3382708425443728,7.386451798899581,6.972329702568055,,0.41412209633152663,,,2,450.30999755859375,187.18226623535156,475.8807373046875,224.6665802001953,0.6599339842796326,463.0953674316406,10.360071693978659,3,380.0052795410156,233.25477600097656,414.30670166015625,279.2708435058594,0.8152775168418884,397.15599060058594,8.318380236625671,,,,,,,0.8493000059388578,922.3006999818608
2,1,1,0.9219999999622814,S4_Clear_to_Cloudy,clear_skies,1,-0.23516589197019253,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351969688707065,0.3279583489488777,0.33684468218041574,-0.14768738954125382,-0.5578102863693237,0.0,0.4101228968280699,0.14768738954125382,0.5578102863693237,3,398.6284484863281,192.54510498046875,420.67657470703125,218.3026580810547,0.4743667244911194,409.6525115966797,-0.0678026152820122,2,311.4149169921875,234.38848876953125,339.5375061035156,266.41607666015625,0.8811821341514587,325.47621154785156,0.5904040575027466,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6429000059142709,516.9594999752007
2,2,3,0.9219999999622814,S4_Clear_to_Cloudy,clear_skies,1,10.82758911768678,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351969688707065,0.3279583489488777,0.33684468218041574,10.789374913955317,10.446192230644225,11.247200208460798,0.3431826833110918,0.45782529450548104,0.8010079778165728,1,475.0963134765625,176.53887939453125,499.3711853027344,227.7899627685547,0.9514545798301697,487.23374938964844,15.069999880907012,4,412.76239013671875,223.87527465820312,447.6853332519531,289.1541748046875,0.6655332446098328,430.22386169433594,11.883510088920593,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6429000059142709,516.9594999752007
2,3,4,0.9219999999622814,S4_Clear_to_Cloudy,clear_skies,1,-15.704079282231673,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351969688707065,0.3279583489488777,0.33684468218041574,-15.881598834972845,-15.480884511508943,-15.74975450021323,0.4007143234639017,0.13184433475961477,0.2688699887042869,4,265.0411376953125,179.98165893554688,331.0492248535156,237.48719787597656,0.4468432366847992,298.04518127441406,-21.844842678163108,1,133.98834228515625,230.7199249267578,232.8571014404297,308.77020263671875,0.9190195202827454,183.42272186279297,-14.724737799167633,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6429000059142709,516.9594999752007
2,4,5,0.9219999999622814,S4_Clear_to_Cloudy,clear_skies,1,-12.238535260680404,0.6648030311292934,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3351969688707065,0.3279583489488777,0.33684468218041574,,-11.875051543579103,-12.602018977781704,,,0.7269674342026011,,,,,,,,,5,201.53570556640625,223.06138610839844,233.95794677734375,267.8623962402344,0.4855850636959076,217.746826171875,-11.024170303344727,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6429000059142709,516.9594999752007
2,5,7,0.9219999999622814,S4_Clear_to_Cloudy,clear_skies,1,7.201955430473701,0.6631553178195841,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3351969688707065,0.3279583489488777,0.33684468218041574,7.42467714962843,6.9792337113189715,,0.4454434383094581,,,2,450.3739318847656,187.02357482910156,476.3591003417969,224.7300262451172,0.6553652286529541,463.36651611328125,10.412978753810975,3,380.1440734863281,233.1661376953125,414.2993469238281,279.29180908203125,0.8121411204338074,397.2217102050781,8.325465631484986,,,,,,,0.6429000059142709,516.9594999752007
