Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,1,-0.28205258251190185,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-0.5641051650238037,0.0,,,0.5641051650238037,,,,,,,,,2,311.5008239746094,234.41481018066406,339.3317565917969,266.35693359375,0.8801166415214539,325.4162902832031,0.5839437961578369,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.9482000023126602,1264.5197000238113
1,2,3,0.0,S2_Clear_to_Rain,clear_skies,1,10.818787755431407,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.75969595143388,10.449467106399537,11.247200208460798,0.31022884503434334,0.48750425702691835,0.7977331020612617,1,474.7945251464844,176.74607849121094,499.2519226074219,227.84300231933594,0.9519940614700317,487.0232238769531,15.028921732088413,4,412.90008544921875,223.90139770507812,447.6099853515625,289.2033386230469,0.6695644855499268,430.2550354003906,11.886871004104615,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.9482000023126602,1264.5197000238113
1,3,4,0.0,S2_Clear_to_Rain,clear_skies,1,-15.70116413918952,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.876586732147961,-15.477151185207367,-15.74975450021323,0.3994355469405946,0.12683223193473125,0.2726033150058633,3,265.1348571777344,180.07846069335938,331.026611328125,237.52212524414062,0.4517962336540222,298.0807342529297,-21.837905511623475,1,133.959716796875,230.71707153320312,232.95680236816406,308.775634765625,0.9185248017311096,183.45825958251953,-14.720906388759612,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.9482000023126602,1264.5197000238113
1,4,5,0.0,S2_Clear_to_Rain,clear_skies,1,-12.228735479510512,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.85545198123932,-12.602018977781704,,,0.7465669965423842,,,,,,,,,6,202.96617126464844,222.4322967529297,232.90061950683594,276.31365966796875,0.29654234647750854,217.9333953857422,-11.00405580997467,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.9482000023126602,1264.5197000238113
1,5,7,0.0,S2_Clear_to_Rain,clear_skies,1,7.181867916381186,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.391287510122905,6.972448322639466,,0.41883918748343874,,,2,450.12274169921875,187.15969848632812,476.1365966796875,224.7675323486328,0.6784400939941406,463.1296691894531,10.366764719893293,3,379.9787902832031,233.2765350341797,414.33544921875,279.1900939941406,0.8136844038963318,397.15711975097656,8.318501973152161,,,,,,,0.9482000023126602,1264.5197000238113
2,1,1,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,-0.2322990913955564,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14528889398342226,-0.551608380203247,0.0,0.4063194862198247,0.14528889398342226,0.551608380203247,3,398.6653747558594,192.5437469482422,420.6736755371094,218.29161071777344,0.5467991828918457,409.6695251464844,-0.06448289824695122,2,311.4349060058594,234.6304931640625,339.6355895996094,266.4644470214844,0.8788172006607056,325.5352478027344,0.5967689037322998,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5174999823793769,523.579599976074
2,2,3,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,10.824020758370088,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.778496714819934,10.44636535182953,11.247200208460798,0.33213136299040436,0.4687034936408647,0.8008348566312691,1,474.8780517578125,176.468994140625,499.43511962890625,227.8033447265625,0.9520081281661987,487.1565856933594,15.054943549923781,4,412.77337646484375,223.87156677246094,447.6776428222656,289.1573181152344,0.657262921333313,430.2255096435547,11.88368775844574,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5174999823793769,523.579599976074
2,3,4,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,-15.703440503210976,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.882932527570025,-15.477634481849671,-15.74975450021323,0.4052980457203539,0.13317802735679507,0.2721200183635588,4,265.0259094238281,180.00247192382812,331.0455322265625,237.45999145507812,0.44056639075279236,298.0357208251953,-21.846688619474083,1,133.96644592285156,230.70614624023438,232.9408721923828,308.74700927734375,0.9192816615104675,183.4536590576172,-14.721402382850647,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5174999823793769,523.579599976074
2,4,5,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,-12.236790423548904,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.871561869316102,-12.602018977781704,,,0.7304571084656022,,,,,,,,,5,201.55764770507812,223.07354736328125,234.00244140625,268.0494384765625,0.4924603998661041,217.78004455566406,-11.020588946342468,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5174999823793769,523.579599976074
2,5,7,1.2649999999557622,S2_Clear_to_Rain,clear_skies,1,7.2063798176704985,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.434215202815359,6.978544432525637,,0.45567077028972225,,,2,450.40313720703125,187.0428466796875,476.4652099609375,224.7452850341797,0.6609174013137817,463.4341735839844,10.426180211509147,3,380.1479187011719,233.10861206054688,414.2823791503906,279.3418884277344,0.8147711157798767,397.21514892578125,8.324758243560792,,,,,,,0.5174999823793769,523.579599976074
