Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5335,25.1616,0.994409,0.998476,0.996443,Not Used,,Fixed,True,0.333333,326.1335,29.4820,0.964636,0.997219,0.980927,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9220,1,clear_skies,77.4218,25.1556,0.995844,0.998240,0.997042,Not Used,,Fixed,True,0.333333,322.3759,29.4707,0.975879,0.997601,0.986740,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4380,1,clear_skies,77.2343,25.1530,0.998261,0.998137,0.998199,Not Used,,Fixed,True,0.333333,321.8229,29.4517,0.977556,0.998245,0.987901,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0160,1,clear_skies,76.9928,25.1546,0.998609,0.998200,0.998405,Not Used,,Fixed,True,0.333333,322.0424,29.4333,0.976890,0.998868,0.987879,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5470,1,clear_skies,77.0720,25.1569,0.999637,0.998289,0.998963,Not Used,,Fixed,True,0.333333,318.4412,29.4292,0.987937,0.999008,0.993473,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0940,1,clear_skies,76.7231,25.1480,0.995112,0.997938,0.996525,Not Used,,Fixed,True,0.333333,316.8658,29.4157,0.992849,0.999465,0.996157,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7030,1,clear_skies,77.1843,25.1495,0.998908,0.997998,0.998453,Not Used,,Fixed,True,0.333333,318.9505,29.4077,0.986360,0.999739,0.993049,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2350,1,clear_skies,77.3627,25.1464,0.996605,0.997873,0.997239,Not Used,,Fixed,True,0.333333,316.9803,29.4042,0.992491,0.999856,0.996173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.7820,1,clear_skies,77.2386,25.1479,0.998205,0.997932,0.998068,Not Used,,Fixed,True,0.333333,316.7572,29.3971,0.993190,0.999902,0.996546,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.3600,1,partly_cloudy,77.7660,26.4002,0.991436,0.954538,0.972987,Not Used,,Fixed,True,0.333333,316.7704,29.3975,0.993148,0.999914,0.996531,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.8910,1,partly_cloudy,71.3085,24.4169,0.924883,0.968925,0.946904,Not Used,,Fixed,True,0.333333,303.1733,28.6591,0.963679,0.974799,0.969239,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
