Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S2_Clear_to_Rain,clear_skies,3,0.9931587242808717,Initializing,Reliable,True,0.33455441259988644,4,0.980779387452708,Initializing,Reliable,True,0.32626621015479973,6,1.0,Initializing,Reliable,True,0.3391793772453138,4,"[0.8779398202896118,0.722022533416748,0.4923764765262604,0.4222750961780548]","[0.9521469473838806,0.9120340347290039,0.8029602766036987,0.5565267205238342,0.38697293400764465,0.26016685366630554]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.15179443359375,188.45120239257812,361.84814453125,223.71865844726562],""confidence"":0.8779398202896118},{""bbox"":[440.6008605957031,192.56900024414062,466.9640808105469,220.09158325195312],""confidence"":0.722022533416748},{""bbox"":[384.37896728515625,175.6236572265625,439.3705139160156,241.3246307373047],""confidence"":0.4923764765262604},{""bbox"":[364.326904296875,206.89698791503906,385.6810302734375,243.90162658691406],""confidence"":0.4222750961780548}]","[{""bbox"":[303.04669189453125,228.12229919433594,368.08575439453125,308.82275390625],""confidence"":0.9521469473838806},{""bbox"":[278.1611633300781,270.84295654296875,306.49176025390625,316.25390625],""confidence"":0.9120340347290039},{""bbox"":[363.9425964355469,234.87103271484375,390.42022705078125,265.8304138183594],""confidence"":0.8029602766036987},{""bbox"":[261.49114990234375,245.7052459716797,279.48248291015625,271.2186584472656],""confidence"":0.5565267205238342},{""bbox"":[386.3061828613281,253.09979248046875,398.0235290527344,270.6983642578125],""confidence"":0.38697293400764465},{""bbox"":[216.23455810546875,232.85789489746094,264.41546630859375,278.688720703125],""confidence"":0.26016685366630554}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",777.52409997629,14.515099988784641,200.0283999950625,222.19770000083372,0.5813000025227666
2,0.7810000000172295,S2_Clear_to_Rain,clear_skies,3,0.9965328685852493,Initializing,Reliable,True,0.3351768819021376,4,0.9847685313342031,Initializing,Reliable,True,0.32730988799638966,5,1.0,Initializing,Reliable,True,0.33751323010147277,4,"[0.8801877498626709,0.7243430614471436,0.5885064005851746,0.5003736019134521]","[0.9536399245262146,0.9096485376358032,0.8124707937240601,0.6348692774772644,0.35890594124794006]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0476379394531,188.55335998535156,361.9333801269531,223.8083953857422],""confidence"":0.8801877498626709},{""bbox"":[440.42779541015625,192.2699737548828,466.8982238769531,220.14537048339844],""confidence"":0.7243430614471436},{""bbox"":[364.306640625,206.9049072265625,385.7111511230469,243.82101440429688],""confidence"":0.5885064005851746},{""bbox"":[384.4355163574219,175.80712890625,439.14263916015625,241.2766876220703],""confidence"":0.5003736019134521}]","[{""bbox"":[303.1259460449219,228.00674438476562,368.14111328125,308.8385009765625],""confidence"":0.9536399245262146},{""bbox"":[278.16290283203125,270.8133544921875,306.6539306640625,316.2680358886719],""confidence"":0.9096485376358032},{""bbox"":[363.92864990234375,234.9423065185547,390.5366516113281,265.8482971191406],""confidence"":0.8124707937240601},{""bbox"":[261.35052490234375,245.6013641357422,279.64453125,271.3637390136719],""confidence"":0.6348692774772644},{""bbox"":[386.2922668457031,253.18441772460938,397.9345703125,270.7055969238281],""confidence"":0.35890594124794006}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",430.12060003820807,18.022499978542328,113.72359999222681,147.11819996591657,0.49320003017783165
3,1.2190000000409782,S2_Clear_to_Rain,clear_skies,3,0.9977552647775572,Initializing,Reliable,True,0.33573458721686256,4,0.9847185598295958,Initializing,Reliable,True,0.32701846469233015,6,1.0,Initializing,Reliable,True,0.3372469480908074,4,"[0.8800294399261475,0.7233643531799316,0.6604732275009155,0.5080844759941101]","[0.9523434638977051,0.9086579084396362,0.8051944971084595,0.6230195164680481,0.5147136449813843,0.31814512610435486]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1227111816406,188.59722900390625,361.83251953125,223.72154235839844],""confidence"":0.8800294399261475},{""bbox"":[440.58001708984375,192.2014923095703,466.8388977050781,220.239013671875],""confidence"":0.7233643531799316},{""bbox"":[364.3445739746094,206.95272827148438,385.6681213378906,243.91427612304688],""confidence"":0.6604732275009155},{""bbox"":[384.54681396484375,175.7854461669922,439.2481689453125,241.24002075195312],""confidence"":0.5080844759941101}]","[{""bbox"":[303.1802978515625,228.13079833984375,368.0398254394531,308.8522644042969],""confidence"":0.9523434638977051},{""bbox"":[278.20428466796875,270.8156433105469,306.5714416503906,316.2968444824219],""confidence"":0.9086579084396362},{""bbox"":[363.9175109863281,234.87271118164062,390.41583251953125,265.7992858886719],""confidence"":0.8051944971084595},{""bbox"":[261.5329284667969,245.77871704101562,279.59527587890625,271.5158996582031],""confidence"":0.6230195164680481},{""bbox"":[216.35214233398438,232.84805297851562,264.35321044921875,278.7420654296875],""confidence"":0.5147136449813843},{""bbox"":[386.34027099609375,253.047607421875,397.9493408203125,270.72967529296875],""confidence"":0.31814512610435486}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",477.618100005202,18.34400004008785,120.64209999516606,157.24309999495745,0.32629998167976737
4,1.7030000000377186,S2_Clear_to_Rain,clear_skies,3,0.9982809630010905,Initializing,Reliable,True,0.33446888419697474,4,0.9914532211004607,Initializing,Reliable,True,0.3299093308661349,6,1.0,Initializing,Reliable,True,0.3356217849368904,4,"[0.8840593695640564,0.711507260799408,0.5718109011650085,0.5105974078178406]","[0.9551924467086792,0.9121354818344116,0.8116503953933716,0.7307317852973938,0.4654625654220581,0.3579588234424591]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1148986816406,188.5435791015625,361.9114074707031,223.7457733154297],""confidence"":0.8840593695640564},{""bbox"":[440.6111755371094,192.6184539794922,466.8506774902344,220.12979125976562],""confidence"":0.711507260799408},{""bbox"":[364.3121337890625,206.92491149902344,385.6746520996094,243.92813110351562],""confidence"":0.5718109011650085},{""bbox"":[384.53033447265625,175.7660369873047,439.2555847167969,241.30003356933594],""confidence"":0.5105974078178406}]","[{""bbox"":[303.24664306640625,228.22390747070312,368.2015686035156,308.8117370605469],""confidence"":0.9551924467086792},{""bbox"":[278.1548767089844,270.8033447265625,306.4366149902344,316.1988220214844],""confidence"":0.9121354818344116},{""bbox"":[363.8372802734375,234.8924560546875,390.5133972167969,265.7904357910156],""confidence"":0.8116503953933716},{""bbox"":[261.4865417480469,245.857666015625,279.6302795410156,271.76544189453125],""confidence"":0.7307317852973938},{""bbox"":[386.2919616699219,253.1388702392578,398.03289794921875,270.6959533691406],""confidence"":0.4654625654220581},{""bbox"":[216.3734893798828,233.02117919921875,264.2163391113281,278.76934814453125],""confidence"":0.3579588234424591}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",474.1216999827884,21.62089996272698,121.5261000324972,171.48230003658682,0.30559999868273735
5,2.1880000000237487,S2_Clear_to_Rain,clear_skies,3,0.9976625169824983,Improving,Reliable,True,0.3335586507913641,4,0.9943057733702072,Improving,Reliable,True,0.3313178384437535,5,1.0,Stable,Reliable,True,0.33512351076488245,4,"[0.8781703114509583,0.7346501350402832,0.6157699227333069,0.4997752606868744]","[0.953385055065155,0.9072008728981018,0.8105680346488953,0.646285355091095,0.43881523609161377]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.10467529296875,188.57156372070312,361.893798828125,223.646484375],""confidence"":0.8781703114509583},{""bbox"":[440.48004150390625,192.52406311035156,466.8690185546875,220.03701782226562],""confidence"":0.7346501350402832},{""bbox"":[364.2773742675781,207.00228881835938,385.7138977050781,243.89651489257812],""confidence"":0.6157699227333069},{""bbox"":[384.4055480957031,175.85385131835938,439.18707275390625,241.35809326171875],""confidence"":0.4997752606868744}]","[{""bbox"":[303.29412841796875,228.06797790527344,368.0776062011719,308.8465576171875],""confidence"":0.953385055065155},{""bbox"":[278.17181396484375,270.7756652832031,306.580810546875,316.2117004394531],""confidence"":0.9072008728981018},{""bbox"":[363.95721435546875,234.85430908203125,390.4986572265625,265.8609924316406],""confidence"":0.8105680346488953},{""bbox"":[261.18670654296875,245.51519775390625,279.67132568359375,271.6229553222656],""confidence"":0.646285355091095},{""bbox"":[386.2351989746094,253.14791870117188,398.0479431152344,270.75396728515625],""confidence"":0.43881523609161377}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",527.2813999908976,17.954599985387176,115.11600000085309,235.6716999784112,0.6078999722376466
6,2.719000000040978,S2_Clear_to_Rain,clear_skies,3,0.9990130889195459,Stable,Reliable,True,0.3340804357218902,4,0.9946650966284578,Improving,Reliable,True,0.33117873572604756,6,1.0,Stable,Reliable,True,0.3347408285520623,4,"[0.8774129152297974,0.7236546874046326,0.5826895236968994,0.5054364204406738]","[0.9539788365364075,0.9082431197166443,0.8121576905250549,0.6437855362892151,0.42197269201278687,0.3457986116409302]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.064697265625,188.33657836914062,361.9537658691406,223.75991821289062],""confidence"":0.8774129152297974},{""bbox"":[440.56494140625,192.28936767578125,467.137451171875,220.35516357421875],""confidence"":0.7236546874046326},{""bbox"":[364.2902526855469,206.94326782226562,385.6797180175781,243.9110565185547],""confidence"":0.5826895236968994},{""bbox"":[384.3500671386719,175.71945190429688,439.18756103515625,241.2144775390625],""confidence"":0.5054364204406738}]","[{""bbox"":[303.1011962890625,228.2356414794922,368.1482849121094,308.8481140136719],""confidence"":0.9539788365364075},{""bbox"":[278.16461181640625,270.8285827636719,306.61187744140625,316.3172607421875],""confidence"":0.9082431197166443},{""bbox"":[363.90155029296875,234.80503845214844,390.45166015625,265.83599853515625],""confidence"":0.8121576905250549},{""bbox"":[261.3236389160156,245.79981994628906,279.4772033691406,271.5986022949219],""confidence"":0.6437855362892151},{""bbox"":[386.2763977050781,253.05975341796875,398.0125427246094,270.72247314453125],""confidence"":0.42197269201278687},{""bbox"":[216.3704071044922,232.62167358398438,264.3468322753906,278.7495422363281],""confidence"":0.3457986116409302}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",515.3724999981932,21.713099966291338,131.7511000088416,184.66309999348596,0.42209995444864035
7,3.2339999999967404,S2_Clear_to_Rain,clear_skies,3,0.997025939219329,Stable,Reliable,True,0.33332785348781024,4,0.9940676402796695,Improving,Reliable,True,0.3313527383354158,6,1.0,Stable,Reliable,True,0.335319408176774,4,"[0.8789682984352112,0.7142312526702881,0.5367507338523865,0.49051013588905334]","[0.9541429281234741,0.9088584184646606,0.8130915760993958,0.7203465104103088,0.47708725929260254,0.353171706199646]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.102783203125,188.57318115234375,361.94024658203125,223.6814422607422],""confidence"":0.8789682984352112},{""bbox"":[440.56463623046875,192.2294464111328,467.0281066894531,220.40957641601562],""confidence"":0.7142312526702881},{""bbox"":[364.3249206542969,206.93051147460938,385.62335205078125,243.8687744140625],""confidence"":0.5367507338523865},{""bbox"":[384.39276123046875,175.68719482421875,439.1251220703125,241.27804565429688],""confidence"":0.49051013588905334}]","[{""bbox"":[303.0468444824219,228.17462158203125,368.21319580078125,308.77728271484375],""confidence"":0.9541429281234741},{""bbox"":[278.23040771484375,270.833251953125,306.30926513671875,316.26055908203125],""confidence"":0.9088584184646606},{""bbox"":[363.9289245605469,234.9739227294922,390.638671875,265.8341369628906],""confidence"":0.8130915760993958},{""bbox"":[261.3232727050781,245.92166137695312,279.6377258300781,271.7380676269531],""confidence"":0.7203465104103088},{""bbox"":[216.38636779785156,232.67259216308594,264.4150085449219,278.7816162109375],""confidence"":0.47708725929260254},{""bbox"":[386.3330993652344,253.10791015625,397.79736328125,270.638427734375],""confidence"":0.353171706199646}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",450.84800000768155,15.723599994089454,108.57070004567504,159.97060004156083,0.37019996671006083
8,3.7030000000377186,S2_Clear_to_Rain,clear_skies,3,0.9949590427995698,Stable,Reliable,True,0.33194553819401557,4,0.9961441844726245,Stable,Reliable,True,0.33273680049427984,5,1.0,Stable,Reliable,True,0.33531766131170465,4,"[0.8784463405609131,0.7351659536361694,0.4984106421470642,0.3965030908584595]","[0.9513148665428162,0.9098326563835144,0.801557719707489,0.6191016435623169,0.3366455137729645]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1953430175781,188.44973754882812,361.861572265625,223.70208740234375],""confidence"":0.8784463405609131},{""bbox"":[440.590576171875,192.3302001953125,466.9755554199219,220.13682556152344],""confidence"":0.7351659536361694},{""bbox"":[384.4556884765625,175.6696319580078,439.21343994140625,241.22079467773438],""confidence"":0.4984106421470642},{""bbox"":[364.318115234375,206.8838348388672,385.7162780761719,243.9009246826172],""confidence"":0.3965030908584595}]","[{""bbox"":[303.1069030761719,228.070556640625,368.0788269042969,308.82073974609375],""confidence"":0.9513148665428162},{""bbox"":[278.125,270.8453369140625,306.6107482910156,316.25244140625],""confidence"":0.9098326563835144},{""bbox"":[363.8946838378906,234.9814453125,390.5126953125,265.8028564453125],""confidence"":0.801557719707489},{""bbox"":[261.35919189453125,245.74900817871094,279.5593566894531,271.54400634765625],""confidence"":0.6191016435623169},{""bbox"":[386.37225341796875,253.05274963378906,397.9307861328125,270.6352233886719],""confidence"":0.3366455137729645}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",465.57709999615327,16.13900001393631,119.84020000090823,166.89040005439892,0.45270001282915473
9,4.172000000020489,S2_Clear_to_Rain,clear_skies,3,0.9981231567129696,Stable,Reliable,True,0.3332411493678327,4,0.9966576367657771,Stable,Reliable,True,0.33226328803617633,5,1.0,Stable,Reliable,True,0.3344955625959909,4,"[0.8788765668869019,0.7252637147903442,0.6483395099639893,0.5049430131912231]","[0.9531465172767639,0.9090737700462341,0.8083078861236572,0.6772333383560181,0.3443109393119812]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0784606933594,188.64923095703125,361.8856201171875,223.76702880859375],""confidence"":0.8788765668869019},{""bbox"":[440.4139404296875,192.4193878173828,466.9216003417969,220.19374084472656],""confidence"":0.7252637147903442},{""bbox"":[364.2611999511719,206.966552734375,385.75213623046875,243.85858154296875],""confidence"":0.6483395099639893},{""bbox"":[384.3536376953125,175.8532257080078,439.2105407714844,241.26771545410156],""confidence"":0.5049430131912231}]","[{""bbox"":[303.28839111328125,228.03089904785156,368.1080627441406,308.8749084472656],""confidence"":0.9531465172767639},{""bbox"":[278.1605529785156,270.8811950683594,306.64471435546875,316.2893981933594],""confidence"":0.9090737700462341},{""bbox"":[363.9439392089844,234.98434448242188,390.4175109863281,265.89703369140625],""confidence"":0.8083078861236572},{""bbox"":[261.1797180175781,245.5906524658203,279.61383056640625,271.6616516113281],""confidence"":0.6772333383560181},{""bbox"":[386.289794921875,253.13320922851562,397.9520263671875,270.70013427734375],""confidence"":0.3443109393119812}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",456.09370002057403,17.623999970965087,113.8871000148356,153.88249995885417,0.35370001569390297
10,4.64100000000326,S2_Clear_to_Rain,clear_skies,3,0.9967272702424965,Stable,Reliable,True,0.33337872025904053,4,0.9932395203255104,Stable,Reliable,True,0.33104968341060553,5,1.0,Stable,Reliable,True,0.335571596330354,4,"[0.8777395486831665,0.7181743383407593,0.5471833944320679,0.49962276220321655]","[0.9544551372528076,0.9088055491447449,0.8064128160476685,0.6290711760520935,0.5291960835456848]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1545104980469,188.61627197265625,361.977294921875,223.703369140625],""confidence"":0.8777395486831665},{""bbox"":[440.4856262207031,192.39605712890625,466.9071044921875,220.2547149658203],""confidence"":0.7181743383407593},{""bbox"":[364.3155212402344,206.94186401367188,385.6795654296875,243.83250427246094],""confidence"":0.5471833944320679},{""bbox"":[384.4277648925781,175.8215789794922,439.2474060058594,241.23300170898438],""confidence"":0.49962276220321655}]","[{""bbox"":[303.1681823730469,228.17105102539062,368.07080078125,308.8857727050781],""confidence"":0.9544551372528076},{""bbox"":[278.2150573730469,270.84771728515625,306.6482238769531,316.27337646484375],""confidence"":0.9088055491447449},{""bbox"":[363.9772033691406,234.84521484375,390.41766357421875,265.83367919921875],""confidence"":0.8064128160476685},{""bbox"":[261.3305969238281,245.60006713867188,279.5675964355469,271.5607604980469],""confidence"":0.6290711760520935},{""bbox"":[216.36209106445312,232.873291015625,264.2142333984375,278.70562744140625],""confidence"":0.5291960835456848}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",464.73269996931776,17.892299976665527,120.01889996463433,157.498000015039,0.3024999750778079
