Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,1,-0.23507350149046116,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14529749845179116,-0.5599230060195923,0.0,0.41462550756780114,0.14529749845179116,0.5599230060195923,4,398.6506652832031,192.61390686035156,420.6882629394531,218.47747802734375,0.3594936728477478,409.6694641113281,-0.06449480754573171,2,311.5229187011719,234.4329833984375,339.3892822265625,266.3504638671875,0.8820563554763794,325.4561004638672,0.5882358312606811,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8567000040784478,968.4628000250086
1,2,3,0.0,S3_Clear_to_Fog,clear_skies,1,10.820419869934227,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.762158980504479,10.4519004208374,11.247200208460798,0.31025855966707816,0.48504122795631943,0.7952997876233976,1,474.76275634765625,176.896240234375,499.3186340332031,227.77294921875,0.9528310298919678,487.0406951904297,15.032330768864329,4,412.9333801269531,223.93490600585938,447.6230163574219,289.1753845214844,0.6749362945556641,430.2781982421875,11.88936824798584,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8567000040784478,968.4628000250086
1,3,4,0.0,S3_Clear_to_Fog,clear_skies,1,-15.703101847633107,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.87449799745141,-15.485053045234682,-15.74975450021323,0.3894449522167278,0.12474349723818001,0.2647014549785478,3,265.09674072265625,180.0398406982422,331.0943603515625,237.49122619628906,0.45493626594543457,298.0955505371094,-21.835014529344512,1,133.9449462890625,230.7635040283203,232.82113647460938,308.8128967285156,0.9192295670509338,183.38304138183594,-14.729015851020813,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8567000040784478,968.4628000250086
1,4,5,0.0,S3_Clear_to_Fog,clear_skies,1,-12.24450273190805,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.886986486034393,-12.602018977781704,,,0.7150324917473103,,,,,,,,,5,201.83670043945312,223.06521606445312,233.4297332763672,268.2971496582031,0.522591233253479,217.63321685791016,-11.03641880750656,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8567000040784478,968.4628000250086
1,5,7,0.0,S3_Clear_to_Fog,clear_skies,1,7.182866615008377,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.394961618116426,6.97077161190033,,0.42419000621609637,,,2,450.3053283691406,187.2024688720703,476.0061340332031,224.68836975097656,0.6796532273292542,463.1557312011719,10.371849990472562,3,379.9703674316406,233.30201721191406,414.31195068359375,279.2427062988281,0.8137866258621216,397.1411590576172,8.316781210899352,,,,,,,0.8567000040784478,968.4628000250086
2,1,1,0.9849999999860302,S3_Clear_to_Fog,clear_skies,1,-0.23271227022992882,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14477477699838032,-0.5533620336914062,0.0,0.4085872566930259,0.14477477699838032,0.5533620336914062,3,398.6797180175781,192.53456115722656,420.6666259765625,218.26055908203125,0.5461114645004272,409.6731719970703,-0.06377131764481707,2,311.4713134765625,234.62904357910156,339.5657958984375,266.4120178222656,0.8779088854789734,325.5185546875,0.5949691772460938,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6304000271484256,521.9077999936417
2,2,3,0.9849999999860302,S3_Clear_to_Fog,clear_skies,1,10.829072132519563,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.79357389451934,10.446442294578551,11.247200208460798,0.34713159994078957,0.4536263139414576,0.8007579138822472,1,475.1510314941406,176.54554748535156,499.37603759765625,227.7648162841797,0.9518404603004456,487.26353454589844,15.075811618711889,4,412.7728271484375,223.85885620117188,447.6796569824219,289.1601867675781,0.6791926026344299,430.2262420654297,11.883766722679137,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6304000271484256,521.9077999936417
2,3,4,0.9849999999860302,S3_Clear_to_Fog,clear_skies,1,-15.701268014656309,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.876812599442644,-15.477236944313052,-15.74975450021323,0.3995756551295919,0.1270580992294139,0.272517555900178,4,265.0116271972656,179.96055603027344,331.1466369628906,237.47174072265625,0.44198107719421387,298.0791320800781,-21.838218130716463,1,133.99171447753906,230.75341796875,232.9231719970703,308.77911376953125,0.9186286330223083,183.4574432373047,-14.720994400978089,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6304000271484256,521.9077999936417
2,4,5,0.9849999999860302,S3_Clear_to_Fog,clear_skies,1,-12.240144245770658,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.878269513759614,-12.602018977781704,,,0.7237494640220898,,,,,,,,,5,201.47979736328125,223.05868530273438,233.9525909423828,267.72955322265625,0.4897157847881317,217.71619415283203,-11.027472817897797,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6304000271484256,521.9077999936417
2,5,7,0.9849999999860302,S3_Clear_to_Fog,clear_skies,1,7.205806980248428,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.433204177782012,6.978409782714844,,0.454794395067168,,,2,450.4656677246094,187.04359436035156,476.3883361816406,224.77120971679688,0.6285055875778198,463.427001953125,10.424780868902438,3,380.1463317871094,233.2045135498047,414.2814025878906,279.34393310546875,0.8145472407341003,397.2138671875,8.324620056152343,,,,,,,0.6304000271484256,521.9077999936417
