Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,2,-0.12560701883982836,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.055210276831650154,-0.4320313333511352,0.0,0.48724161018278533,0.055210276831650154,0.4320313333511352,2,390.61419677734375,186.69671630859375,431.5693054199219,224.83212280273438,0.7369405627250671,411.0917510986328,0.21302460461128048,5,304.991455078125,232.44754028320312,348.3555603027344,278.5195617675781,0.4578784108161926,326.6735076904297,0.7194875478744507,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7037000032141805,786.7807000293396
1,2,2,0.0,S1_Clear,clear_skies,2,14.515023662880052,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.722817281881193,14.42174552696228,14.400508179796683,0.30107175491891347,0.32230910208451036,0.021237347165596887,5,487.4195251464844,178.81118774414062,542.8511352539062,238.320556640625,0.44859078526496887,515.1353302001953,20.514210770769814,2,421.74725341796875,231.89830017089844,514.387451171875,308.8516540527344,0.9487591981887817,468.0673522949219,15.963511419296264,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7037000032141805,786.7807000293396
1,3,3,0.0,S1_Clear,clear_skies,2,-7.192001006841647,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.184002013683319,-7.1999999999999735,,,0.01599798631665461,,,,,,,,,3,247.7746124267578,234.4704132080078,277.0277099609375,266.1512145996094,0.7686406970024109,262.40116119384766,-6.2098748087883,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7037000032141805,786.7807000293396
1,4,4,0.0,S1_Clear,clear_skies,2,-4.446885474487997,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.48233675745522,-4.357546195220947,-4.500773470787824,0.12479056223427332,0.018436713332603993,0.1432272755668773,1,368.50201416015625,176.8758087158203,389.3079833984375,229.71942138671875,0.9171828031539917,378.9049987792969,-6.067317311356707,6,274.6447448730469,223.98825073242188,303.9679260253906,288.3552551269531,0.4043284058570862,289.30633544921875,-3.3091607093811035,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7037000032141805,786.7807000293396
1,5,5,0.0,S1_Clear,clear_skies,2,9.169616780988646,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.454017352146055,8.885216209831237,,0.5688011423148183,,,3,468.3850402832031,203.4576416015625,487.137939453125,231.4760284423828,0.569570779800415,477.76148986816406,13.221754120617376,4,406.67315673828125,259.09698486328125,424.0565490722656,288.8739013671875,0.6930111050605774,415.36485290527344,10.281523203849792,,,,,,,0.7037000032141805,786.7807000293396
2,1,1,0.7970000000204891,S1_Clear,clear_skies,2,-0.12963808619181313,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.038268078613281256,-0.4271823371887207,0.0,0.4654504158020019,0.038268078613281256,0.4271823371887207,2,390.52581787109375,186.61500549316406,431.4173278808594,224.87355041503906,0.744676411151886,410.97157287597656,0.1895751953125,5,304.9765625,232.36575317382812,348.4627685546875,278.52423095703125,0.44890427589416504,326.71966552734375,0.724463939666748,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5339000490494072,460.6938999495469
2,2,2,0.7970000000204891,S1_Clear,clear_skies,2,14.506529197657189,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.701796565655966,14.417282847518921,14.400508179796683,0.2845137181370454,0.30128838585928364,0.016774667722238235,4,487.2001037597656,178.8573455810547,542.7723388671875,238.2431182861328,0.4440919756889343,514.9862213134766,20.485116353849087,2,421.58551025390625,231.862548828125,514.4642333984375,308.8880310058594,0.9513083100318909,468.0248718261719,15.958931493759156,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5339000490494072,460.6938999495469
2,3,3,0.7970000000204891,S1_Clear,clear_skies,2,-7.198636116714464,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.197272233428955,-7.1999999999999735,,,0.002727766571018364,,,,,,,,,3,247.73681640625,234.65780639648438,276.8128662109375,266.1492614746094,0.7752605676651001,262.27484130859375,-6.223493671417236,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5339000490494072,460.6938999495469
2,4,4,0.7970000000204891,S1_Clear,clear_skies,2,-4.450995126619241,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4806653394745615,-4.371546569595337,-4.500773470787824,0.10911876987922486,0.020108131313262945,0.1292269011924878,1,368.487060546875,176.7342071533203,389.3466491699219,229.6920928955078,0.9186273217201233,378.91685485839844,-6.065003930068597,6,274.36865234375,223.9482421875,303.97747802734375,288.45257568359375,0.4377443194389343,289.1730651855469,-3.3235289096832275,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5339000490494072,460.6938999495469
2,5,5,0.7970000000204891,S1_Clear,clear_skies,2,9.15551130955859,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.42853306795446,8.882489551162719,,0.546043516791741,,,3,468.5328674316406,203.86517333984375,486.6285705566406,231.35720825195312,0.5720987319946289,477.5807189941406,13.186481754954269,4,406.6319274902344,259.13763427734375,424.0458679199219,289.039794921875,0.7078530788421631,415.3388977050781,10.278724908828735,,,,,,,0.5339000490494072,460.6938999495469
