Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.7844,25.9519,0.997163,0.997999,0.997581,Not Used,,Fixed,True,0.333333,317.7501,30.4380,0.985365,0.995465,0.990415,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9690,2,clear_skies,75.6795,25.9448,0.995783,0.998271,0.997027,Not Used,,Fixed,True,0.333333,314.8861,30.4199,0.994328,0.996059,0.995193,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.5160,2,clear_skies,75.4748,25.9379,0.993090,0.998538,0.995814,Not Used,,Fixed,True,0.333333,315.0901,30.4076,0.993684,0.996461,0.995072,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0470,2,clear_skies,75.1345,25.9302,0.988612,0.998836,0.993724,Not Used,,Fixed,True,0.333333,312.9517,30.3910,0.999526,0.997005,0.998265,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5780,2,clear_skies,75.5853,25.9384,0.994543,0.998520,0.996532,Not Used,,Fixed,True,0.333333,311.5317,30.3738,0.994991,0.997570,0.996281,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.1250,2,clear_skies,75.4199,25.9301,0.992368,0.998838,0.995603,Not Used,,Fixed,True,0.333333,311.5902,30.3656,0.995178,0.997840,0.996509,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7970,2,clear_skies,75.6751,25.9255,0.995725,0.999015,0.997370,Not Used,,Fixed,True,0.333333,312.7538,30.3595,0.998894,0.998040,0.998467,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.4380,2,clear_skies,75.9278,25.9223,0.999050,0.999140,0.999095,Not Used,,Fixed,True,0.333333,313.8330,30.3542,0.997664,0.998214,0.997939,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,5.0310,2,foggy,75.7262,25.5612,0.996397,0.986920,0.991659,Not Used,,Fixed,True,0.333333,329.5134,32.3471,0.950189,0.936715,0.943452,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.5940,2,foggy,96.6490,38.3428,0.786351,0.675485,0.730918,Not Used,,Fixed,True,0.333333,344.2387,39.6125,0.909543,0.764910,0.837227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,6.1090,2,foggy,96.2999,36.1980,0.789201,0.715508,0.752355,Not Used,,Fixed,True,0.333333,344.5218,37.8625,0.908796,0.800264,0.854530,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.7970,2,foggy,95.7338,34.4887,0.793868,0.750971,0.772419,Not Used,,Fixed,True,0.333333,341.2297,36.3930,0.917564,0.832577,0.875070,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.3750,2,foggy,94.3901,33.1474,0.805169,0.781357,0.793263,Not Used,,Fixed,True,0.333333,339.0845,35.1971,0.923369,0.860866,0.892117,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,8.0000,2,foggy,95.0254,32.0863,0.799786,0.807197,0.803492,Not Used,,Fixed,True,0.333333,338.5819,34.2106,0.924739,0.885692,0.905215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.5630,2,foggy,94.5706,31.2695,0.803632,0.828283,0.815958,Not Used,,Fixed,True,0.333333,337.1961,33.3967,0.928540,0.907275,0.917907,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.2030,2,foggy,93.6865,30.6593,0.811216,0.844769,0.827993,Not Used,,Fixed,True,0.333333,337.3832,32.7676,0.928025,0.924695,0.926360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.7660,2,foggy,93.6502,30.2616,0.811530,0.855869,0.833700,Not Used,,Fixed,True,0.333333,338.0023,32.3003,0.926325,0.938073,0.932199,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.4220,2,foggy,92.8658,29.9719,0.818385,0.864141,0.841263,Not Used,,Fixed,True,0.333333,337.2388,31.9242,0.928422,0.949123,0.938773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,11.0000,2,foggy,93.5573,29.7651,0.812336,0.870147,0.841241,Not Used,,Fixed,True,0.333333,337.2336,31.6370,0.928437,0.957740,0.943088,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.6090,2,foggy,92.7509,29.6036,0.819399,0.874894,0.847146,Not Used,,Fixed,True,0.333333,335.5480,31.3892,0.933101,0.965301,0.949201,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,12.2030,2,foggy,92.7972,29.4988,0.818990,0.878002,0.848496,Not Used,,Fixed,True,0.333333,337.0950,31.2173,0.928818,0.970614,0.949716,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.8910,2,foggy,93.0928,29.4226,0.816390,0.880276,0.848333,Not Used,,Fixed,True,0.333333,336.0555,31.0695,0.931691,0.975234,0.953463,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.4530,2,foggy,92.9160,29.3591,0.817943,0.882180,0.850062,Not Used,,Fixed,True,0.333333,335.4965,30.9564,0.933244,0.978798,0.956021,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.9530,2,foggy,92.4367,29.2947,0.822184,0.884118,0.853151,Not Used,,Fixed,True,0.333333,333.5710,30.8482,0.938631,0.982231,0.960431,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.5630,2,foggy,91.9880,29.2578,0.826195,0.885235,0.855715,Not Used,,Fixed,True,0.333333,335.9592,30.7761,0.931958,0.984530,0.958244,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,15.1090,2,foggy,91.5894,29.2412,0.829790,0.885736,0.857763,Not Used,,Fixed,True,0.333333,336.1244,30.7333,0.931500,0.985903,0.958702,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.6560,2,foggy,91.2863,29.2442,0.832545,0.885646,0.859096,Not Used,,Fixed,True,0.333333,335.7551,30.7053,0.932525,0.986801,0.959663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.1880,2,foggy,92.4123,29.2518,0.822401,0.885416,0.853908,Not Used,,Fixed,True,0.333333,334.4797,30.6701,0.936081,0.987934,0.962007,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.7660,2,foggy,91.9148,29.2403,0.826853,0.885764,0.856308,Not Used,,Fixed,True,0.333333,334.1498,30.6542,0.937005,0.988445,0.962725,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,17.3590,2,foggy,91.9899,29.2338,0.826178,0.885962,0.856070,Not Used,,Fixed,True,0.333333,334.5179,30.6364,0.935974,0.989020,0.962497,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.8910,2,foggy,91.4990,29.2257,0.830610,0.886207,0.858408,Not Used,,Fixed,True,0.333333,334.9839,30.6100,0.934672,0.989873,0.962273,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.4220,2,foggy,92.3491,29.2206,0.822964,0.886361,0.854662,Not Used,,Fixed,True,0.333333,334.8849,30.5958,0.934948,0.990330,0.962639,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.9530,2,foggy,91.9407,29.2183,0.826620,0.886431,0.856525,Not Used,,Fixed,True,0.333333,333.7336,30.5868,0.938173,0.990624,0.964399,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.4530,2,foggy,91.5979,29.2106,0.829714,0.886663,0.858188,Not Used,,Fixed,True,0.333333,333.0614,30.5720,0.940067,0.991103,0.965585,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.0780,2,foggy,91.7524,29.2082,0.828316,0.886737,0.857526,Not Used,,Fixed,True,0.333333,333.5012,30.5663,0.938827,0.991289,0.965058,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.6560,2,foggy,91.9356,29.2057,0.826666,0.886813,0.856739,Not Used,,Fixed,True,0.333333,333.5101,30.5595,0.938802,0.991507,0.965155,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.1720,2,foggy,91.3117,29.2022,0.832314,0.886919,0.859616,Not Used,,Fixed,True,0.333333,334.0718,30.5507,0.937224,0.991795,0.964509,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.7030,2,foggy,91.3714,29.2025,0.831771,0.886911,0.859341,Not Used,,Fixed,True,0.333333,331.9744,30.5483,0.943145,0.991872,0.967509,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.2660,2,foggy,92.7653,29.1969,0.819272,0.887080,0.853176,Not Used,,Fixed,True,0.333333,332.7504,30.5443,0.940946,0.992002,0.966474,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.8280,2,foggy,92.0142,29.2007,0.825960,0.886966,0.856463,Not Used,,Fixed,True,0.333333,335.4128,30.5437,0.933477,0.992022,0.962750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.3910,2,foggy,91.5317,29.1916,0.830313,0.887241,0.858777,Not Used,,Fixed,True,0.333333,333.6119,30.5437,0.938516,0.992021,0.965269,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.9220,2,foggy,91.6645,29.1941,0.829111,0.887166,0.858138,Not Used,,Fixed,True,0.333333,334.2101,30.5436,0.936836,0.992026,0.964431,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.4530,2,foggy,91.6096,29.1966,0.829607,0.887089,0.858348,Not Used,,Fixed,True,0.333333,332.8438,30.5437,0.940681,0.992022,0.966352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.1250,2,foggy,91.1825,29.1929,0.833493,0.887201,0.860347,Not Used,,Fixed,True,0.333333,333.7888,30.5355,0.938018,0.992287,0.965153,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.6880,2,foggy,90.6687,29.1932,0.838216,0.887193,0.862705,Not Used,,Fixed,True,0.333333,332.2967,30.5365,0.942230,0.992255,0.967243,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.3440,2,foggy,92.0419,29.1956,0.825711,0.887119,0.856415,Not Used,,Fixed,True,0.333333,332.4063,30.5328,0.941920,0.992377,0.967148,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.9060,2,foggy,91.6287,29.2002,0.829434,0.886979,0.858207,Not Used,,Fixed,True,0.333333,334.4732,30.5365,0.936099,0.992256,0.964177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.4220,2,foggy,91.4013,29.1951,0.831498,0.887135,0.859316,Not Used,,Fixed,True,0.333333,334.9068,30.5390,0.934887,0.992175,0.963531,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.0470,2,foggy,91.2256,29.1963,0.833100,0.887099,0.860100,Not Used,,Fixed,True,0.333333,334.2900,30.5415,0.936612,0.992093,0.964352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.6090,2,foggy,91.0117,29.1984,0.835058,0.887034,0.861046,Not Used,,Fixed,True,0.333333,332.8282,30.5365,0.940726,0.992256,0.966491,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.1250,2,foggy,91.2608,29.1960,0.832778,0.887109,0.859943,Not Used,,Fixed,True,0.333333,332.9446,30.5363,0.940397,0.992261,0.966329,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
