Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,2,-0.12565947631091604,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3341119650903733,0.3292954180227192,0.3365926168869074,0.055083360923208854,-0.432061789855957,0.0,0.48714515077916587,0.055083360923208854,0.432061789855957,2,390.57525634765625,186.70838928222656,431.6064453125,224.8364715576172,0.7349677085876465,411.0908508300781,0.2128489424542683,5,304.9056091308594,232.44679260253906,348.4408264160156,278.55194091796875,0.45437413454055786,326.6732177734375,0.7194562911987304,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5925999721512198,1024.5862000156194
1,2,2,0.0,S3_Clear_to_Fog,clear_skies,2,14.500148461927383,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3341119650903733,0.3292954180227192,0.3365926168869074,14.693557787192741,14.406379418792724,14.400508179796683,0.2871783684000171,0.2930496073960587,0.005871238996041583,5,487.2643737792969,178.71324157714844,542.5911865234375,238.3991241455078,0.3892441391944885,514.9277801513672,20.47371320026677,2,421.59832763671875,231.78346252441406,514.2438354492188,308.72625732421875,0.9467930197715759,467.92108154296875,15.947741603851318,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5925999721512198,1024.5862000156194
1,3,3,0.0,S3_Clear_to_Fog,clear_skies,2,-7.192321601629244,0.6658880349096266,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3341119650903733,0.3292954180227192,0.3365926168869074,,-7.184643203258514,-7.1999999999999735,,,0.015356796741459178,,,,,,,,,3,247.8321990966797,234.52655029296875,276.9579162597656,266.1327819824219,0.7715897560119629,262.39505767822266,-6.21053284406662,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5925999721512198,1024.5862000156194
1,4,4,0.0,S3_Clear_to_Fog,clear_skies,2,-4.448690791590756,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3341119650903733,0.3292954180227192,0.3365926168869074,-4.48375649473609,-4.361542409248352,-4.500773470787824,0.12221408548773827,0.017016976051734467,0.13923106153947273,1,368.4749450683594,176.87057495117188,389.3149108886719,229.7477264404297,0.9172506928443909,378.8949279785156,-6.069282345655488,6,274.5810546875,223.93081665039062,303.9555358886719,288.3584899902344,0.4363808333873749,289.26829528808594,-3.3132619142532347,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5925999721512198,1024.5862000156194
1,5,5,0.0,S3_Clear_to_Fog,clear_skies,2,9.1837981014903,0.6634073831130924,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3341119650903733,0.3292954180227192,0.3365926168869074,9.473837745033823,8.893758457946777,,0.5800792870870453,,,3,468.8031311035156,203.18788146972656,487.00103759765625,231.42852783203125,0.5132108926773071,477.90208435058594,13.249187190358231,4,406.83831787109375,259.28094482421875,424.05401611328125,289.22784423828125,0.6817976832389832,415.4461669921875,10.290289878845215,,,,,,,0.5925999721512198,1024.5862000156194
2,1,1,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,-0.13130850322723386,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332867447816174,0.33156073437146055,0.33515252084692193,0.03729792480468751,-0.4312234344863891,0.0,0.46852135929107663,0.03729792480468751,0.4312234344863891,2,390.49188232421875,186.60305786132812,431.4375,224.8879852294922,0.7460024356842041,410.9646911621094,0.188232421875,6,304.9797668457031,232.42356872558594,348.38262939453125,278.50897216796875,0.4481075406074524,326.6811981201172,0.7203166723251343,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5517000099644065,604.7617000294849
2,2,2,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,14.409814017724269,0.6667132552183825,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332867447816174,0.33156073437146055,0.33515252084692193,,14.419119855651855,14.400508179796683,,,0.01861167585517265,,,,,,,,,2,421.755859375,231.76266479492188,514.328857421875,308.83148193359375,0.9495055675506592,468.0423583984375,15.960816764831543,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5517000099644065,604.7617000294849
2,3,3,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,-7.197360950946795,0.6667132552183825,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332867447816174,0.33156073437146055,0.33515252084692193,,-7.194721901893616,-7.1999999999999735,,,0.005278098106357376,,,,,,,,,3,247.8076171875,234.66189575195312,276.7906188964844,266.1062927246094,0.7821977138519287,262.2991180419922,-6.220876336097717,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5517000099644065,604.7617000294849
2,4,4,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,-4.451755163428588,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332867447816174,0.33156073437146055,0.33515252084692193,-4.482850874440262,-4.371641145057678,-4.500773470787824,0.11120972938258422,0.017922596347561992,0.1291323257301462,1,368.4702453613281,176.7408905029297,389.33245849609375,229.71246337890625,0.9196034669876099,378.90135192871094,-6.068028891958841,5,274.3484802246094,223.8326416015625,303.995849609375,288.4328308105469,0.46584227681159973,289.1721649169922,-3.3236259698867796,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5517000099644065,604.7617000294849
2,5,5,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,9.173290702391835,0.664847479153078,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332867447816174,0.33156073437146055,0.33515252084692193,9.462056076719705,8.884525328063965,,0.5775307486557395,,,3,468.9457702636719,203.12228393554688,486.6912536621094,231.21890258789062,0.4846423268318176,477.8185119628906,13.23288038300305,4,406.6803894042969,259.2638244628906,424.0361633300781,289.11383056640625,0.7049481868743896,415.3582763671875,10.280814170837402,,,,,,,0.5517000099644065,604.7617000294849
